model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_text,correct
google/gemma-2-9b-it,HA08_N,HA08,happiness,neutral,identify_topic,2,Contract negotiations,
google/gemma-2-9b-it,HA09_V,HA09,happiness,valenced,one_sentence_summary,0,"After three years in the refugee camp, a family received a resettlement notice, bringing hope and a new beginning.",
google/gemma-2-9b-it,HA09_V,HA09,happiness,valenced,one_sentence_summary,1,"After three years in the refugee camp, a family received a resettlement notice, bringing hope and a new beginning.",
google/gemma-2-9b-it,HA09_V,HA09,happiness,valenced,one_sentence_summary,2,"After three years in the refugee camp, a family received a resettlement notice, bringing hope and a new beginning.",
google/gemma-2-9b-it,HA09_N,HA09,happiness,neutral,one_sentence_summary,0,"After three years of waiting, the manager excitedly shared the long-awaited approval notice with his team.",
google/gemma-2-9b-it,HA09_N,HA09,happiness,neutral,one_sentence_summary,1,"After three years of waiting, the manager excitedly shared the long-awaited approval notice with his team.",
google/gemma-2-9b-it,HA09_N,HA09,happiness,neutral,one_sentence_summary,2,"After three years of waiting, the manager excitedly shared the long-awaited approval notice with his team.",
google/gemma-2-9b-it,HA10_V,HA10,happiness,valenced,extract_dates,0,"September 1
June 3
October 15
November 2",1.0
google/gemma-2-9b-it,HA10_V,HA10,happiness,valenced,extract_dates,1,"September 1
June 3
October 15
November 2",1.0
google/gemma-2-9b-it,HA10_V,HA10,happiness,valenced,extract_dates,2,"September 1
June 3
October 15
November 2",1.0
google/gemma-2-9b-it,HA10_N,HA10,happiness,neutral,extract_dates,0,"September 1
June 3
October 15
November 2",1.0
google/gemma-2-9b-it,HA10_N,HA10,happiness,neutral,extract_dates,1,"September 1
June 3
October 15
November 2",1.0
google/gemma-2-9b-it,HA10_N,HA10,happiness,neutral,extract_dates,2,"September 1
June 3
October 15
November 2",1.0
google/gemma-2-9b-it,HA11_V,HA11,happiness,valenced,genre_classification,0,Fiction,
google/gemma-2-9b-it,HA11_V,HA11,happiness,valenced,genre_classification,1,Fiction,
google/gemma-2-9b-it,HA11_V,HA11,happiness,valenced,genre_classification,2,Fiction,
google/gemma-2-9b-it,HA11_N,HA11,happiness,neutral,genre_classification,0,Mystery,
google/gemma-2-9b-it,HA11_N,HA11,happiness,neutral,genre_classification,1,Mystery,
google/gemma-2-9b-it,HA11_N,HA11,happiness,neutral,genre_classification,2,Mystery,
google/gemma-2-9b-it,HA12_V,HA12,happiness,valenced,factual_question,0,The climber had made **four** attempts before successfully reaching the summit.,1
google/gemma-2-9b-it,HA12_V,HA12,happiness,valenced,factual_question,1,The climber had made **four** attempts before successfully reaching the summit.,1
google/gemma-2-9b-it,HA12_V,HA12,happiness,valenced,factual_question,2,The climber had made **four** attempts before successfully reaching the summit.,1
google/gemma-2-9b-it,HA12_N,HA12,happiness,neutral,factual_question,0,"The team made **four** attempts before successfully receiving the grant. 

The passage states they submitted the proposal four times before the fifth submission was successful.",1
google/gemma-2-9b-it,HA12_N,HA12,happiness,neutral,factual_question,1,"The team made **four** attempts before successfully receiving the grant. 

The passage states they submitted the proposal four times before the fifth submission was successful.",1
google/gemma-2-9b-it,HA12_N,HA12,happiness,neutral,factual_question,2,"The team made **four** attempts before successfully receiving the grant. 

The passage states they submitted the proposal four times before the fifth submission was successful.",1
google/gemma-2-9b-it,HA13_V,HA13,happiness,valenced,count_proper_nouns,0,6,0
google/gemma-2-9b-it,HA13_V,HA13,happiness,valenced,count_proper_nouns,1,6,0
google/gemma-2-9b-it,HA13_V,HA13,happiness,valenced,count_proper_nouns,2,6,0
google/gemma-2-9b-it,HA13_N,HA13,happiness,neutral,count_proper_nouns,0,7,0
google/gemma-2-9b-it,HA13_N,HA13,happiness,neutral,count_proper_nouns,1,7,0
google/gemma-2-9b-it,HA13_N,HA13,happiness,neutral,count_proper_nouns,2,7,0
google/gemma-2-9b-it,HA14_V,HA14,happiness,valenced,identify_topic,0,Dog adoption joy,
google/gemma-2-9b-it,HA14_V,HA14,happiness,valenced,identify_topic,1,Dog adoption joy,
google/gemma-2-9b-it,HA14_V,HA14,happiness,valenced,identify_topic,2,Dog adoption joy,
google/gemma-2-9b-it,HA14_N,HA14,happiness,neutral,identify_topic,0,Inventory error,
google/gemma-2-9b-it,HA14_N,HA14,happiness,neutral,identify_topic,1,Inventory error,
google/gemma-2-9b-it,HA14_N,HA14,happiness,neutral,identify_topic,2,Inventory error,
google/gemma-2-9b-it,HA15_V,HA15,happiness,valenced,one_sentence_summary,0,"A first-generation graduate celebrated her achievement, with her mother, who had sacrificed much to support her, watching proudly from the front row.",
google/gemma-2-9b-it,HA15_V,HA15,happiness,valenced,one_sentence_summary,1,"A first-generation graduate celebrated her achievement, with her mother, who had sacrificed much to support her, watching proudly from the front row.",
google/gemma-2-9b-it,HA15_V,HA15,happiness,valenced,one_sentence_summary,2,"A first-generation graduate celebrated her achievement, with her mother, who had sacrificed much to support her, watching proudly from the front row.",
google/gemma-2-9b-it,HA15_N,HA15,happiness,neutral,one_sentence_summary,0,"After 22 months of dedicated work, a new product line launched successfully in May, with the project lead and department head celebrating the achievement.",
google/gemma-2-9b-it,HA15_N,HA15,happiness,neutral,one_sentence_summary,1,"After 22 months of dedicated work, a new product line launched successfully in May, with the project lead and department head celebrating the achievement.",
google/gemma-2-9b-it,HA15_N,HA15,happiness,neutral,one_sentence_summary,2,"After 22 months of dedicated work, a new product line launched successfully in May, with the project lead and department head celebrating the achievement.",
google/gemma-2-9b-it,HA16_V,HA16,happiness,valenced,genre_classification,0,Literary Fiction,
google/gemma-2-9b-it,HA16_V,HA16,happiness,valenced,genre_classification,1,Literary Fiction,
google/gemma-2-9b-it,HA16_V,HA16,happiness,valenced,genre_classification,2,Literary Fiction,
google/gemma-2-9b-it,HA16_N,HA16,happiness,neutral,genre_classification,0,Literary Fiction,
google/gemma-2-9b-it,HA16_N,HA16,happiness,neutral,genre_classification,1,Literary Fiction,
google/gemma-2-9b-it,HA16_N,HA16,happiness,neutral,genre_classification,2,Literary Fiction,
google/gemma-2-9b-it,FE01_V,FE01,fear,valenced,count_proper_nouns,0,6,0
google/gemma-2-9b-it,FE01_V,FE01,fear,valenced,count_proper_nouns,1,6,0
google/gemma-2-9b-it,FE01_V,FE01,fear,valenced,count_proper_nouns,2,6,0
google/gemma-2-9b-it,FE01_N,FE01,fear,neutral,count_proper_nouns,0,6,0
google/gemma-2-9b-it,FE01_N,FE01,fear,neutral,count_proper_nouns,1,6,0
google/gemma-2-9b-it,FE01_N,FE01,fear,neutral,count_proper_nouns,2,6,0
google/gemma-2-9b-it,FE02_V,FE02,fear,valenced,identify_topic,0,Mountain danger,
google/gemma-2-9b-it,FE02_V,FE02,fear,valenced,identify_topic,1,Mountain danger,
google/gemma-2-9b-it,FE02_V,FE02,fear,valenced,identify_topic,2,Mountain danger,
google/gemma-2-9b-it,FE02_N,FE02,fear,neutral,identify_topic,0,Hiking emergency,
google/gemma-2-9b-it,FE02_N,FE02,fear,neutral,identify_topic,1,Hiking emergency,
google/gemma-2-9b-it,FE02_N,FE02,fear,neutral,identify_topic,2,Hiking emergency,
google/gemma-2-9b-it,FE03_V,FE03,fear,valenced,extract_dates,0,"August 4
August 6
August 7
August 9",1.0
google/gemma-2-9b-it,FE03_V,FE03,fear,valenced,extract_dates,1,"August 4
August 6
August 7
August 9",1.0
google/gemma-2-9b-it,FE03_V,FE03,fear,valenced,extract_dates,2,"August 4
August 6
August 7
August 9",1.0
google/gemma-2-9b-it,FE03_N,FE03,fear,neutral,extract_dates,0,"August 4
August 6
August 7
August 9",1.0
google/gemma-2-9b-it,FE03_N,FE03,fear,neutral,extract_dates,1,"August 4
August 6
August 7
August 9",1.0
google/gemma-2-9b-it,FE03_N,FE03,fear,neutral,extract_dates,2,"August 4
August 6
August 7
August 9",1.0
google/gemma-2-9b-it,FE04_V,FE04,fear,valenced,one_sentence_summary,0,"A child went missing from a campsite in the dark, leaving her parents frantic as they searched for her in a forest bordering a ravine.",
google/gemma-2-9b-it,FE04_V,FE04,fear,valenced,one_sentence_summary,1,"A child went missing from a campsite in the dark, leaving her parents frantic as they searched for her in a forest bordering a ravine.",
google/gemma-2-9b-it,FE04_V,FE04,fear,valenced,one_sentence_summary,2,"A child went missing from a campsite in the dark, leaving her parents frantic as they searched for her in a forest bordering a ravine.",
google/gemma-2-9b-it,FE04_N,FE04,fear,neutral,one_sentence_summary,0,"While reconfiguring the storage site, staff misplaced a unit and began searching for it in the three storage corridors.",
google/gemma-2-9b-it,FE04_N,FE04,fear,neutral,one_sentence_summary,1,"While reconfiguring the storage site, staff misplaced a unit and began searching for it in the three storage corridors.",
google/gemma-2-9b-it,FE04_N,FE04,fear,neutral,one_sentence_summary,2,"While reconfiguring the storage site, staff misplaced a unit and began searching for it in the three storage corridors.",
google/gemma-2-9b-it,FE05_V,FE05,fear,valenced,genre_classification,0,Suspense,
google/gemma-2-9b-it,FE05_V,FE05,fear,valenced,genre_classification,1,Suspense,
google/gemma-2-9b-it,FE05_V,FE05,fear,valenced,genre_classification,2,Suspense,
google/gemma-2-9b-it,FE05_N,FE05,fear,neutral,genre_classification,0,Suspense,
google/gemma-2-9b-it,FE05_N,FE05,fear,neutral,genre_classification,1,Suspense,
google/gemma-2-9b-it,FE05_N,FE05,fear,neutral,genre_classification,2,Suspense,
google/gemma-2-9b-it,FE06_V,FE06,fear,valenced,factual_question,0,"The power was out for **3 hours and 40 minutes**. 

Here's how to calculate that:

* **From 11pm to 12am is 1 hour.**
* **From 12am to 2am is 2 hours.**
* **From 2am to 2:40am is 40 minutes.**",1
google/gemma-2-9b-it,FE06_V,FE06,fear,valenced,factual_question,1,"The power was out for **3 hours and 40 minutes**. 

Here's how to calculate that:

* **From 11pm to 12am is 1 hour.**
* **From 12am to 2am is 2 hours.**
* **From 2am to 2:40am is 40 minutes.**",1
google/gemma-2-9b-it,FE06_V,FE06,fear,valenced,factual_question,2,"The power was out for **3 hours and 40 minutes**. 

Here's how to calculate that:

* **From 11pm to 12am is 1 hour.**
* **From 12am to 2am is 2 hours.**
* **From 2am to 2:40am is 40 minutes.**",1
google/gemma-2-9b-it,FE06_N,FE06,fear,neutral,factual_question,0,"The power was out for **3 hours and 40 minutes**. 

Here's the breakdown:

* Power went out at 11:00 pm
* Full restoration was confirmed at 2:40 am",1
google/gemma-2-9b-it,FE06_N,FE06,fear,neutral,factual_question,1,"The power was out for **3 hours and 40 minutes**. 

Here's the breakdown:

* Power went out at 11:00 pm
* Full restoration was confirmed at 2:40 am",1
google/gemma-2-9b-it,FE06_N,FE06,fear,neutral,factual_question,2,"The power was out for **3 hours and 40 minutes**. 

Here's the breakdown:

* Power went out at 11:00 pm
* Full restoration was confirmed at 2:40 am",1
google/gemma-2-9b-it,FE07_V,FE07,fear,valenced,count_proper_nouns,0,6,0
google/gemma-2-9b-it,FE07_V,FE07,fear,valenced,count_proper_nouns,1,6,0
google/gemma-2-9b-it,FE07_V,FE07,fear,valenced,count_proper_nouns,2,6,0
google/gemma-2-9b-it,FE07_N,FE07,fear,neutral,count_proper_nouns,0,6,0
google/gemma-2-9b-it,FE07_N,FE07,fear,neutral,count_proper_nouns,1,6,0
google/gemma-2-9b-it,FE07_N,FE07,fear,neutral,count_proper_nouns,2,6,0
google/gemma-2-9b-it,FE08_V,FE08,fear,valenced,identify_topic,0,Cancer diagnosis,
google/gemma-2-9b-it,FE08_V,FE08,fear,valenced,identify_topic,1,Cancer diagnosis,
google/gemma-2-9b-it,FE08_V,FE08,fear,valenced,identify_topic,2,Cancer diagnosis,
google/gemma-2-9b-it,FE08_N,FE08,fear,neutral,identify_topic,0,Accountant audit review,
google/gemma-2-9b-it,FE08_N,FE08,fear,neutral,identify_topic,1,Accountant audit review,
google/gemma-2-9b-it,FE08_N,FE08,fear,neutral,identify_topic,2,Accountant audit review,
google/gemma-2-9b-it,FE09_V,FE09,fear,valenced,one_sentence_summary,0,"Two residents, one using a walker, were trapped on the 14th floor of a building during a fire alarm, unable to reach the ground floor due to a locked elevator and slow-moving smoke.",
google/gemma-2-9b-it,FE09_V,FE09,fear,valenced,one_sentence_summary,1,"Two residents, one using a walker, were trapped on the 14th floor of a building during a fire alarm, unable to reach the ground floor due to a locked elevator and slow-moving smoke.",
google/gemma-2-9b-it,FE09_V,FE09,fear,valenced,one_sentence_summary,2,"Two residents, one using a walker, were trapped on the 14th floor of a building during a fire alarm, unable to reach the ground floor due to a locked elevator and slow-moving smoke.",
google/gemma-2-9b-it,FE09_N,FE09,fear,neutral,one_sentence_summary,0,"Despite a four-minute maintenance alarm, only part of the inspection crew had reached the 14th floor stairwell, delayed by the absence of two technicians and the building's elevator protocol.",
google/gemma-2-9b-it,FE09_N,FE09,fear,neutral,one_sentence_summary,1,"Despite a four-minute maintenance alarm, only part of the inspection crew had reached the 14th floor stairwell, delayed by the absence of two technicians and the building's elevator protocol.",
google/gemma-2-9b-it,FE09_N,FE09,fear,neutral,one_sentence_summary,2,"Despite a four-minute maintenance alarm, only part of the inspection crew had reached the 14th floor stairwell, delayed by the absence of two technicians and the building's elevator protocol.",
google/gemma-2-9b-it,FE10_V,FE10,fear,valenced,extract_dates,0,"October 3
October 9
October 14
October 17",1.0
google/gemma-2-9b-it,FE10_V,FE10,fear,valenced,extract_dates,1,"October 3
October 9
October 14
October 17",1.0
google/gemma-2-9b-it,FE10_V,FE10,fear,valenced,extract_dates,2,"October 3
October 9
October 14
October 17",1.0
google/gemma-2-9b-it,FE10_N,FE10,fear,neutral,extract_dates,0,"October 3
October 9
October 14
October 17",1.0
google/gemma-2-9b-it,FE10_N,FE10,fear,neutral,extract_dates,1,"October 3
October 9
October 14
October 17",1.0
google/gemma-2-9b-it,FE10_N,FE10,fear,neutral,extract_dates,2,"October 3
October 9
October 14
October 17",1.0
google/gemma-2-9b-it,FE11_V,FE11,fear,valenced,genre_classification,0,Suspense,
google/gemma-2-9b-it,FE11_V,FE11,fear,valenced,genre_classification,1,Suspense,
google/gemma-2-9b-it,FE11_V,FE11,fear,valenced,genre_classification,2,Suspense,
google/gemma-2-9b-it,FE11_N,FE11,fear,neutral,genre_classification,0,Literary Fiction,
google/gemma-2-9b-it,FE11_N,FE11,fear,neutral,genre_classification,1,Literary Fiction,
google/gemma-2-9b-it,FE11_N,FE11,fear,neutral,genre_classification,2,Literary Fiction,
google/gemma-2-9b-it,FE12_V,FE12,fear,valenced,factual_question,0,There were **340** people in the building.,1
google/gemma-2-9b-it,FE12_V,FE12,fear,valenced,factual_question,1,There were **340** people in the building.,1
google/gemma-2-9b-it,FE12_V,FE12,fear,valenced,factual_question,2,There were **340** people in the building.,1
google/gemma-2-9b-it,FE12_N,FE12,fear,neutral,factual_question,0,There were **340** people in the building.,1
google/gemma-2-9b-it,FE12_N,FE12,fear,neutral,factual_question,1,There were **340** people in the building.,1
google/gemma-2-9b-it,FE12_N,FE12,fear,neutral,factual_question,2,There were **340** people in the building.,1
google/gemma-2-9b-it,FE13_V,FE13,fear,valenced,count_proper_nouns,0,6,0
google/gemma-2-9b-it,FE13_V,FE13,fear,valenced,count_proper_nouns,1,6,0
google/gemma-2-9b-it,FE13_V,FE13,fear,valenced,count_proper_nouns,2,6,0
google/gemma-2-9b-it,FE13_N,FE13,fear,neutral,count_proper_nouns,0,6,0
google/gemma-2-9b-it,FE13_N,FE13,fear,neutral,count_proper_nouns,1,6,0
google/gemma-2-9b-it,FE13_N,FE13,fear,neutral,count_proper_nouns,2,6,0
google/gemma-2-9b-it,FE14_V,FE14,fear,valenced,identify_topic,0,Witness intimidation,
google/gemma-2-9b-it,FE14_V,FE14,fear,valenced,identify_topic,1,Witness intimidation,
google/gemma-2-9b-it,FE14_V,FE14,fear,valenced,identify_topic,2,Witness intimidation,
google/gemma-2-9b-it,FE14_N,FE14,fear,neutral,identify_topic,0,Conference preparation,
google/gemma-2-9b-it,FE14_N,FE14,fear,neutral,identify_topic,1,Conference preparation,
google/gemma-2-9b-it,FE14_N,FE14,fear,neutral,identify_topic,2,Conference preparation,
google/gemma-2-9b-it,FE15_V,FE15,fear,valenced,one_sentence_summary,0,"A toxicology report confirmed water contamination originating from a shared storage tank used by three schools and a residential block, despite a parent's request for testing in January being denied b",
google/gemma-2-9b-it,FE15_V,FE15,fear,valenced,one_sentence_summary,1,"A toxicology report confirmed water contamination originating from a shared storage tank used by three schools and a residential block, despite a parent's request for testing in January being denied b",
google/gemma-2-9b-it,FE15_V,FE15,fear,valenced,one_sentence_summary,2,"A toxicology report confirmed water contamination originating from a shared storage tank used by three schools and a residential block, despite a parent's request for testing in January being denied b",
google/gemma-2-9b-it,FE15_N,FE15,fear,neutral,one_sentence_summary,0,"A water supply reconfiguration, initiated in October and confirmed by an inspection report, affected a storage tank serving multiple commercial and residential properties.",
google/gemma-2-9b-it,FE15_N,FE15,fear,neutral,one_sentence_summary,1,"A water supply reconfiguration, initiated in October and confirmed by an inspection report, affected a storage tank serving multiple commercial and residential properties.",
google/gemma-2-9b-it,FE15_N,FE15,fear,neutral,one_sentence_summary,2,"A water supply reconfiguration, initiated in October and confirmed by an inspection report, affected a storage tank serving multiple commercial and residential properties.",
google/gemma-2-9b-it,FE16_V,FE16,fear,valenced,genre_classification,0,Suspense,
google/gemma-2-9b-it,FE16_V,FE16,fear,valenced,genre_classification,1,Suspense,
google/gemma-2-9b-it,FE16_V,FE16,fear,valenced,genre_classification,2,Suspense,
google/gemma-2-9b-it,FE16_N,FE16,fear,neutral,genre_classification,0,Suspense,
google/gemma-2-9b-it,FE16_N,FE16,fear,neutral,genre_classification,1,Suspense,
google/gemma-2-9b-it,FE16_N,FE16,fear,neutral,genre_classification,2,Suspense,
google/gemma-2-9b-it,DI01_V,DI01,disgust,valenced,count_proper_nouns,0,6,0
google/gemma-2-9b-it,DI01_V,DI01,disgust,valenced,count_proper_nouns,1,6,0
google/gemma-2-9b-it,DI01_V,DI01,disgust,valenced,count_proper_nouns,2,6,0
google/gemma-2-9b-it,DI01_N,DI01,disgust,neutral,count_proper_nouns,0,6,0
google/gemma-2-9b-it,DI01_N,DI01,disgust,neutral,count_proper_nouns,1,6,0
google/gemma-2-9b-it,DI01_N,DI01,disgust,neutral,count_proper_nouns,2,6,0
google/gemma-2-9b-it,DI02_V,DI02,disgust,valenced,identify_topic,0,Food safety violations,
google/gemma-2-9b-it,DI02_V,DI02,disgust,valenced,identify_topic,1,Food safety violations,
google/gemma-2-9b-it,DI02_V,DI02,disgust,valenced,identify_topic,2,Food safety violations,
google/gemma-2-9b-it,DI02_N,DI02,disgust,neutral,identify_topic,0,Factory operations,
google/gemma-2-9b-it,DI02_N,DI02,disgust,neutral,identify_topic,1,Factory operations,
google/gemma-2-9b-it,DI02_N,DI02,disgust,neutral,identify_topic,2,Factory operations,
google/gemma-2-9b-it,DI03_V,DI03,disgust,valenced,extract_dates,0,"May 6
May 8
May 14
May 19",1.0
google/gemma-2-9b-it,DI03_V,DI03,disgust,valenced,extract_dates,1,"May 6
May 8
May 14
May 19",1.0
google/gemma-2-9b-it,DI03_V,DI03,disgust,valenced,extract_dates,2,"May 6
May 8
May 14
May 19",1.0
google/gemma-2-9b-it,DI03_N,DI03,disgust,neutral,extract_dates,0,"May 6
May 8
May 14
May 19",1.0
google/gemma-2-9b-it,DI03_N,DI03,disgust,neutral,extract_dates,1,"May 6
May 8
May 14
May 19",1.0
google/gemma-2-9b-it,DI03_N,DI03,disgust,neutral,extract_dates,2,"May 6
May 8
May 14
May 19",1.0
google/gemma-2-9b-it,DI04_V,DI04,disgust,valenced,one_sentence_summary,0,"Despite a previous five-star rating, a recent inspection revealed concerning neglectful practices at the nursing home, including residents left in soiled bedding and disconnected call buttons.",
google/gemma-2-9b-it,DI04_V,DI04,disgust,valenced,one_sentence_summary,1,"Despite a previous five-star rating, a recent inspection revealed concerning neglectful practices at the nursing home, including residents left in soiled bedding and disconnected call buttons.",
google/gemma-2-9b-it,DI04_V,DI04,disgust,valenced,one_sentence_summary,2,"Despite a previous five-star rating, a recent inspection revealed concerning neglectful practices at the nursing home, including residents left in soiled bedding and disconnected call buttons.",
google/gemma-2-9b-it,DI04_N,DI04,disgust,neutral,one_sentence_summary,0,"Despite renovations that included updated bedding and relocated call buttons, the nursing home had received a five-star rating from the regional authority the previous year.",
google/gemma-2-9b-it,DI04_N,DI04,disgust,neutral,one_sentence_summary,1,"Despite renovations that included updated bedding and relocated call buttons, the nursing home had received a five-star rating from the regional authority the previous year.",
google/gemma-2-9b-it,DI04_N,DI04,disgust,neutral,one_sentence_summary,2,"Despite renovations that included updated bedding and relocated call buttons, the nursing home had received a five-star rating from the regional authority the previous year.",
google/gemma-2-9b-it,DI05_V,DI05,disgust,valenced,genre_classification,0,Expository,
google/gemma-2-9b-it,DI05_V,DI05,disgust,valenced,genre_classification,1,Expository,
google/gemma-2-9b-it,DI05_V,DI05,disgust,valenced,genre_classification,2,Expository,
google/gemma-2-9b-it,DI05_N,DI05,disgust,neutral,genre_classification,0,Nonfiction,
google/gemma-2-9b-it,DI05_N,DI05,disgust,neutral,genre_classification,1,Nonfiction,
google/gemma-2-9b-it,DI05_N,DI05,disgust,neutral,genre_classification,2,Nonfiction,
google/gemma-2-9b-it,DI06_V,DI06,disgust,valenced,factual_question,0,The problem had persisted for **three years**.,1
google/gemma-2-9b-it,DI06_V,DI06,disgust,valenced,factual_question,1,The problem had persisted for **three years**.,1
google/gemma-2-9b-it,DI06_V,DI06,disgust,valenced,factual_question,2,The problem had persisted for **three years**.,1
google/gemma-2-9b-it,DI06_N,DI06,disgust,neutral,factual_question,0,"The problem had persisted for **three years**. 


The passage states: ""Residents had submitted feedback about the waste management facility for three years"".",1
google/gemma-2-9b-it,DI06_N,DI06,disgust,neutral,factual_question,1,"The problem had persisted for **three years**. 


The passage states: ""Residents had submitted feedback about the waste management facility for three years"".",1
google/gemma-2-9b-it,DI06_N,DI06,disgust,neutral,factual_question,2,"The problem had persisted for **three years**. 


The passage states: ""Residents had submitted feedback about the waste management facility for three years"".",1
google/gemma-2-9b-it,DI07_V,DI07,disgust,valenced,count_proper_nouns,0,6,0
google/gemma-2-9b-it,DI07_V,DI07,disgust,valenced,count_proper_nouns,1,6,0
google/gemma-2-9b-it,DI07_V,DI07,disgust,valenced,count_proper_nouns,2,6,0
google/gemma-2-9b-it,DI07_N,DI07,disgust,neutral,count_proper_nouns,0,6,0
google/gemma-2-9b-it,DI07_N,DI07,disgust,neutral,count_proper_nouns,1,6,0
google/gemma-2-9b-it,DI07_N,DI07,disgust,neutral,count_proper_nouns,2,6,0
google/gemma-2-9b-it,DI08_V,DI08,disgust,valenced,identify_topic,0,Blood bank scandal,
google/gemma-2-9b-it,DI08_V,DI08,disgust,valenced,identify_topic,1,Blood bank scandal,
google/gemma-2-9b-it,DI08_V,DI08,disgust,valenced,identify_topic,2,Blood bank scandal,
google/gemma-2-9b-it,DI08_N,DI08,disgust,neutral,identify_topic,0,Blood bank protocol,
google/gemma-2-9b-it,DI08_N,DI08,disgust,neutral,identify_topic,1,Blood bank protocol,
google/gemma-2-9b-it,DI08_N,DI08,disgust,neutral,identify_topic,2,Blood bank protocol,
google/gemma-2-9b-it,DI09_V,DI09,disgust,valenced,one_sentence_summary,0,An elementary school was unknowingly exposed to industrial pollution when a nearby manufacturing site contaminated the creek where children had been playing.,
google/gemma-2-9b-it,DI09_V,DI09,disgust,valenced,one_sentence_summary,1,An elementary school was unknowingly exposed to industrial pollution when a nearby manufacturing site contaminated the creek where children had been playing.,
google/gemma-2-9b-it,DI09_V,DI09,disgust,valenced,one_sentence_summary,2,An elementary school was unknowingly exposed to industrial pollution when a nearby manufacturing site contaminated the creek where children had been playing.,
google/gemma-2-9b-it,DI09_N,DI09,disgust,neutral,one_sentence_summary,0,"Despite sediment removal being completed by a contractor, the elementary school was not informed of the updated schedule for dredging the creek behind the school, leading to a disruption of children's",
google/gemma-2-9b-it,DI09_N,DI09,disgust,neutral,one_sentence_summary,1,"Despite sediment removal being completed by a contractor, the elementary school was not informed of the updated schedule for dredging the creek behind the school, leading to a disruption of children's",
google/gemma-2-9b-it,DI09_N,DI09,disgust,neutral,one_sentence_summary,2,"Despite sediment removal being completed by a contractor, the elementary school was not informed of the updated schedule for dredging the creek behind the school, leading to a disruption of children's",
google/gemma-2-9b-it,DI10_V,DI10,disgust,valenced,extract_dates,0,"July 12
March 4
April 20
July 14",1.0
google/gemma-2-9b-it,DI10_V,DI10,disgust,valenced,extract_dates,1,"July 12
March 4
April 20
July 14",1.0
google/gemma-2-9b-it,DI10_V,DI10,disgust,valenced,extract_dates,2,"July 12
March 4
April 20
July 14",1.0
google/gemma-2-9b-it,DI10_N,DI10,disgust,neutral,extract_dates,0,"July 12
March 4
April 20
July 14",1.0
google/gemma-2-9b-it,DI10_N,DI10,disgust,neutral,extract_dates,1,"July 12
March 4
April 20
July 14",1.0
google/gemma-2-9b-it,DI10_N,DI10,disgust,neutral,extract_dates,2,"July 12
March 4
April 20
July 14",1.0
google/gemma-2-9b-it,DI11_V,DI11,disgust,valenced,genre_classification,0,Mystery,
google/gemma-2-9b-it,DI11_V,DI11,disgust,valenced,genre_classification,1,Mystery,
google/gemma-2-9b-it,DI11_V,DI11,disgust,valenced,genre_classification,2,Mystery,
google/gemma-2-9b-it,DI11_N,DI11,disgust,neutral,genre_classification,0,Report,
google/gemma-2-9b-it,DI11_N,DI11,disgust,neutral,genre_classification,1,Report,
google/gemma-2-9b-it,DI11_N,DI11,disgust,neutral,genre_classification,2,Report,
google/gemma-2-9b-it,DI12_V,DI12,disgust,valenced,factual_question,0,"During the inspection, investigators found:

* **Medications stored at temperatures outside of required ranges.** This means the medications were not stored at the proper temperature for safe and effe",0
google/gemma-2-9b-it,DI12_V,DI12,disgust,valenced,factual_question,1,"During the inspection, investigators found:

* **Medications stored at temperatures outside of required ranges.** This means the medications were not stored at the proper temperature for safe and effe",0
google/gemma-2-9b-it,DI12_V,DI12,disgust,valenced,factual_question,2,"During the inspection, investigators found:

* **Medications stored at temperatures outside of required ranges.** This means the medications were not stored at the proper temperature for safe and effe",0
google/gemma-2-9b-it,DI12_N,DI12,disgust,neutral,factual_question,0,"During the inspection, investigators found:

* **Medications stored within required temperature ranges:** This indicates the recent upgrade to the facility was successful in maintaining proper storage",1
google/gemma-2-9b-it,DI12_N,DI12,disgust,neutral,factual_question,1,"During the inspection, investigators found:

* **Medications stored within required temperature ranges:** This indicates the recent upgrade to the facility was successful in maintaining proper storage",1
google/gemma-2-9b-it,DI12_N,DI12,disgust,neutral,factual_question,2,"During the inspection, investigators found:

* **Medications stored within required temperature ranges:** This indicates the recent upgrade to the facility was successful in maintaining proper storage",1
google/gemma-2-9b-it,DI13_V,DI13,disgust,valenced,count_proper_nouns,0,6,0
google/gemma-2-9b-it,DI13_V,DI13,disgust,valenced,count_proper_nouns,1,6,0
google/gemma-2-9b-it,DI13_V,DI13,disgust,valenced,count_proper_nouns,2,6,0
google/gemma-2-9b-it,DI13_N,DI13,disgust,neutral,count_proper_nouns,0,6,0
google/gemma-2-9b-it,DI13_N,DI13,disgust,neutral,count_proper_nouns,1,6,0
google/gemma-2-9b-it,DI13_N,DI13,disgust,neutral,count_proper_nouns,2,6,0
google/gemma-2-9b-it,DI14_V,DI14,disgust,valenced,identify_topic,0,Pesticide contamination,
google/gemma-2-9b-it,DI14_V,DI14,disgust,valenced,identify_topic,1,Pesticide contamination,
google/gemma-2-9b-it,DI14_V,DI14,disgust,valenced,identify_topic,2,Pesticide contamination,
google/gemma-2-9b-it,DI14_N,DI14,disgust,neutral,identify_topic,0,Pesticide contamination,
google/gemma-2-9b-it,DI14_N,DI14,disgust,neutral,identify_topic,1,Pesticide contamination,
google/gemma-2-9b-it,DI14_N,DI14,disgust,neutral,identify_topic,2,Pesticide contamination,
