model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_length_tokens,first_token_nll,first_token_entropy
Qwen/Qwen2.5-7B-Instruct,SA05_V,SA05,sadness,valenced,genre_classification,1,3,0.351318,0.741699
Qwen/Qwen2.5-7B-Instruct,SA05_N,SA05,sadness,neutral,genre_classification,1,3,0.654297,0.937012
Qwen/Qwen2.5-7B-Instruct,SA06_V,SA06,sadness,valenced,factual_question,1,33,0.409912,0.900391
Qwen/Qwen2.5-7B-Instruct,SA06_N,SA06,sadness,neutral,factual_question,1,79,0.367676,0.841797
Qwen/Qwen2.5-7B-Instruct,SA07_V,SA07,sadness,valenced,count_proper_nouns,1,2,0.277588,0.609375
Qwen/Qwen2.5-7B-Instruct,SA07_N,SA07,sadness,neutral,count_proper_nouns,1,2,0.186768,0.524414
Qwen/Qwen2.5-7B-Instruct,SA08_V,SA08,sadness,valenced,identify_topic,1,4,0.530273,1.304688
Qwen/Qwen2.5-7B-Instruct,SA08_N,SA08,sadness,neutral,identify_topic,1,4,0.003008,0.023621
Qwen/Qwen2.5-7B-Instruct,SA09_V,SA09,sadness,valenced,one_sentence_summary,1,42,0.279541,0.569336
Qwen/Qwen2.5-7B-Instruct,SA09_N,SA09,sadness,neutral,one_sentence_summary,1,39,0.114258,0.415527
Qwen/Qwen2.5-7B-Instruct,SA10_V,SA10,sadness,valenced,extract_dates,1,18,1.8e-05,0.00022
Qwen/Qwen2.5-7B-Instruct,SA10_N,SA10,sadness,neutral,extract_dates,1,18,1e-05,0.000121
Qwen/Qwen2.5-7B-Instruct,SA11_V,SA11,sadness,valenced,genre_classification,1,3,0.225952,0.565918
Qwen/Qwen2.5-7B-Instruct,SA11_N,SA11,sadness,neutral,genre_classification,1,3,0.053497,0.262207
Qwen/Qwen2.5-7B-Instruct,SA12_V,SA12,sadness,valenced,factual_question,1,16,0.126221,0.378174
Qwen/Qwen2.5-7B-Instruct,SA12_N,SA12,sadness,neutral,factual_question,1,16,0.06958,0.25415
Qwen/Qwen2.5-7B-Instruct,SA13_V,SA13,sadness,valenced,count_proper_nouns,1,2,0.205933,0.566406
Qwen/Qwen2.5-7B-Instruct,SA13_N,SA13,sadness,neutral,count_proper_nouns,1,2,0.661133,0.822754
Qwen/Qwen2.5-7B-Instruct,SA14_V,SA14,sadness,valenced,identify_topic,1,6,0.202148,0.703613
Qwen/Qwen2.5-7B-Instruct,SA14_N,SA14,sadness,neutral,identify_topic,1,6,0.02739,0.163696
Qwen/Qwen2.5-7B-Instruct,SA15_V,SA15,sadness,valenced,one_sentence_summary,1,30,0.572266,1.09082
Qwen/Qwen2.5-7B-Instruct,SA15_N,SA15,sadness,neutral,one_sentence_summary,1,36,0.214966,0.663086
Qwen/Qwen2.5-7B-Instruct,SA16_V,SA16,sadness,valenced,genre_classification,1,3,0.679199,1.075195
Qwen/Qwen2.5-7B-Instruct,SA16_N,SA16,sadness,neutral,genre_classification,1,3,0.284424,0.77832
Qwen/Qwen2.5-7B-Instruct,HA01_V,HA01,happiness,valenced,count_proper_nouns,1,2,0.157715,0.521973
Qwen/Qwen2.5-7B-Instruct,HA01_N,HA01,happiness,neutral,count_proper_nouns,1,2,0.195557,0.581543
Qwen/Qwen2.5-7B-Instruct,HA02_V,HA02,happiness,valenced,identify_topic,1,7,0.330078,0.874023
Qwen/Qwen2.5-7B-Instruct,HA02_N,HA02,happiness,neutral,identify_topic,1,3,0.348145,0.757324
Qwen/Qwen2.5-7B-Instruct,HA03_V,HA03,happiness,valenced,extract_dates,1,18,0.000107,0.001109
Qwen/Qwen2.5-7B-Instruct,HA03_N,HA03,happiness,neutral,extract_dates,1,18,6.2e-05,0.000691
Qwen/Qwen2.5-7B-Instruct,HA04_V,HA04,happiness,valenced,one_sentence_summary,1,42,0.149292,0.424072
Qwen/Qwen2.5-7B-Instruct,HA04_N,HA04,happiness,neutral,one_sentence_summary,1,41,0.060669,0.262695
Qwen/Qwen2.5-7B-Instruct,HA05_V,HA05,happiness,valenced,genre_classification,1,2,0.263428,0.753906
Qwen/Qwen2.5-7B-Instruct,HA05_N,HA05,happiness,neutral,genre_classification,1,3,0.241455,0.693848
Qwen/Qwen2.5-7B-Instruct,HA06_V,HA06,happiness,valenced,factual_question,1,20,0.256592,0.609863
Qwen/Qwen2.5-7B-Instruct,HA06_N,HA06,happiness,neutral,factual_question,1,21,0.365967,0.900391
Qwen/Qwen2.5-7B-Instruct,HA07_V,HA07,happiness,valenced,count_proper_nouns,1,2,0.11084,0.403076
Qwen/Qwen2.5-7B-Instruct,HA07_N,HA07,happiness,neutral,count_proper_nouns,1,2,0.119995,0.432617
Qwen/Qwen2.5-7B-Instruct,HA08_V,HA08,happiness,valenced,identify_topic,1,4,0.003803,0.028366
Qwen/Qwen2.5-7B-Instruct,HA08_N,HA08,happiness,neutral,identify_topic,1,4,0.217773,0.588867
Qwen/Qwen2.5-7B-Instruct,HA09_V,HA09,happiness,valenced,one_sentence_summary,1,25,0.004578,0.03244
Qwen/Qwen2.5-7B-Instruct,HA09_N,HA09,happiness,neutral,one_sentence_summary,1,24,0.625488,0.692383
Qwen/Qwen2.5-7B-Instruct,HA10_V,HA10,happiness,valenced,extract_dates,1,17,0.000641,0.005436
Qwen/Qwen2.5-7B-Instruct,HA10_N,HA10,happiness,neutral,extract_dates,1,17,0.000403,0.00358
Qwen/Qwen2.5-7B-Instruct,HA11_V,HA11,happiness,valenced,genre_classification,1,3,0.634766,0.941406
Qwen/Qwen2.5-7B-Instruct,HA11_N,HA11,happiness,neutral,genre_classification,1,2,0.359375,0.843262
Qwen/Qwen2.5-7B-Instruct,HA12_V,HA12,happiness,valenced,factual_question,1,16,0.008293,0.050812
Qwen/Qwen2.5-7B-Instruct,HA12_N,HA12,happiness,neutral,factual_question,1,19,0.006359,0.043427
Qwen/Qwen2.5-7B-Instruct,HA13_V,HA13,happiness,valenced,count_proper_nouns,1,2,0.640625,0.886719
Qwen/Qwen2.5-7B-Instruct,HA13_N,HA13,happiness,neutral,count_proper_nouns,1,2,0.132568,0.46582
Qwen/Qwen2.5-7B-Instruct,HA14_V,HA14,happiness,valenced,identify_topic,1,3,0.978516,1.764648
Qwen/Qwen2.5-7B-Instruct,HA14_N,HA14,happiness,neutral,identify_topic,1,4,0.134766,0.410156
Qwen/Qwen2.5-7B-Instruct,HA15_V,HA15,happiness,valenced,one_sentence_summary,1,38,0.046692,0.237061
Qwen/Qwen2.5-7B-Instruct,HA15_N,HA15,happiness,neutral,one_sentence_summary,1,25,0.00041,0.003668
Qwen/Qwen2.5-7B-Instruct,HA16_V,HA16,happiness,valenced,genre_classification,1,3,0.09314,0.357178
Qwen/Qwen2.5-7B-Instruct,HA16_N,HA16,happiness,neutral,genre_classification,1,2,0.412354,0.90625
Qwen/Qwen2.5-7B-Instruct,FE01_V,FE01,fear,valenced,count_proper_nouns,1,2,0.311035,0.744141
Qwen/Qwen2.5-7B-Instruct,FE01_N,FE01,fear,neutral,count_proper_nouns,1,2,0.46582,0.772949
Qwen/Qwen2.5-7B-Instruct,FE02_V,FE02,fear,valenced,identify_topic,1,5,0.079651,0.377197
Qwen/Qwen2.5-7B-Instruct,FE02_N,FE02,fear,neutral,identify_topic,1,5,0.56543,0.877441
Qwen/Qwen2.5-7B-Instruct,FE03_V,FE03,fear,valenced,extract_dates,1,16,0.000268,0.002542
Qwen/Qwen2.5-7B-Instruct,FE03_N,FE03,fear,neutral,extract_dates,1,16,0.000208,0.001997
Qwen/Qwen2.5-7B-Instruct,FE04_V,FE04,fear,valenced,one_sentence_summary,1,23,0.005539,0.046326
Qwen/Qwen2.5-7B-Instruct,FE04_N,FE04,fear,neutral,one_sentence_summary,1,31,0.021011,0.125854
Qwen/Qwen2.5-7B-Instruct,FE05_V,FE05,fear,valenced,genre_classification,1,3,0.696289,1.558594
Qwen/Qwen2.5-7B-Instruct,FE05_N,FE05,fear,neutral,genre_classification,1,3,0.73877,1.535156
Qwen/Qwen2.5-7B-Instruct,FE06_V,FE06,fear,valenced,factual_question,1,32,0.008163,0.05072
Qwen/Qwen2.5-7B-Instruct,FE06_N,FE06,fear,neutral,factual_question,1,58,0.012794,0.06958
Qwen/Qwen2.5-7B-Instruct,FE07_V,FE07,fear,valenced,count_proper_nouns,1,2,0.478271,0.844727
Qwen/Qwen2.5-7B-Instruct,FE07_N,FE07,fear,neutral,count_proper_nouns,1,2,0.695801,0.841309
Qwen/Qwen2.5-7B-Instruct,FE08_V,FE08,fear,valenced,identify_topic,1,5,0.224854,0.577637
Qwen/Qwen2.5-7B-Instruct,FE08_N,FE08,fear,neutral,identify_topic,1,4,0.003345,0.026993
Qwen/Qwen2.5-7B-Instruct,FE09_V,FE09,fear,valenced,one_sentence_summary,1,41,0.020157,0.11499
Qwen/Qwen2.5-7B-Instruct,FE09_N,FE09,fear,neutral,one_sentence_summary,1,37,0.356689,0.911133
Qwen/Qwen2.5-7B-Instruct,FE10_V,FE10,fear,valenced,extract_dates,1,18,8.2e-05,0.000892
Qwen/Qwen2.5-7B-Instruct,FE10_N,FE10,fear,neutral,extract_dates,1,18,5.6e-05,0.000627
Qwen/Qwen2.5-7B-Instruct,FE11_V,FE11,fear,valenced,genre_classification,1,3,0.263672,0.664062
Qwen/Qwen2.5-7B-Instruct,FE11_N,FE11,fear,neutral,genre_classification,1,3,0.47998,0.734375
Qwen/Qwen2.5-7B-Instruct,FE12_V,FE12,fear,valenced,factual_question,1,25,0.03952,0.191162
Qwen/Qwen2.5-7B-Instruct,FE12_N,FE12,fear,neutral,factual_question,1,24,0.007683,0.051941
Qwen/Qwen2.5-7B-Instruct,FE13_V,FE13,fear,valenced,count_proper_nouns,1,2,0.726562,0.928711
Qwen/Qwen2.5-7B-Instruct,FE13_N,FE13,fear,neutral,count_proper_nouns,1,2,0.661133,0.979492
Qwen/Qwen2.5-7B-Instruct,FE14_V,FE14,fear,valenced,identify_topic,1,3,0.283203,0.806641
Qwen/Qwen2.5-7B-Instruct,FE14_N,FE14,fear,neutral,identify_topic,1,4,0.052277,0.272461
Qwen/Qwen2.5-7B-Instruct,FE15_V,FE15,fear,valenced,one_sentence_summary,1,33,0.344238,0.606445
Qwen/Qwen2.5-7B-Instruct,FE15_N,FE15,fear,neutral,one_sentence_summary,1,28,0.045349,0.20459
Qwen/Qwen2.5-7B-Instruct,FE16_V,FE16,fear,valenced,genre_classification,1,2,0.735352,1.349609
Qwen/Qwen2.5-7B-Instruct,FE16_N,FE16,fear,neutral,genre_classification,1,2,0.95752,1.151367
Qwen/Qwen2.5-7B-Instruct,DI01_V,DI01,disgust,valenced,count_proper_nouns,1,2,0.594238,0.779297
Qwen/Qwen2.5-7B-Instruct,DI01_N,DI01,disgust,neutral,count_proper_nouns,1,2,0.539551,0.762207
Qwen/Qwen2.5-7B-Instruct,DI02_V,DI02,disgust,valenced,identify_topic,1,4,0.175537,0.611328
Qwen/Qwen2.5-7B-Instruct,DI02_N,DI02,disgust,neutral,identify_topic,1,5,0.070557,0.331787
Qwen/Qwen2.5-7B-Instruct,DI03_V,DI03,disgust,valenced,extract_dates,1,18,9.5e-05,0.001004
Qwen/Qwen2.5-7B-Instruct,DI03_N,DI03,disgust,neutral,extract_dates,1,18,7.3e-05,0.000795
Qwen/Qwen2.5-7B-Instruct,DI04_V,DI04,disgust,valenced,one_sentence_summary,1,32,0.445801,0.838379
Qwen/Qwen2.5-7B-Instruct,DI04_N,DI04,disgust,neutral,one_sentence_summary,1,26,0.192993,0.661621
Qwen/Qwen2.5-7B-Instruct,DI05_V,DI05,disgust,valenced,genre_classification,1,3,0.006329,0.052643
Qwen/Qwen2.5-7B-Instruct,DI05_N,DI05,disgust,neutral,genre_classification,1,3,0.036438,0.22168
Qwen/Qwen2.5-7B-Instruct,DI06_V,DI06,disgust,valenced,factual_question,1,35,0.036346,0.174316
Qwen/Qwen2.5-7B-Instruct,DI06_N,DI06,disgust,neutral,factual_question,1,20,0.059265,0.235596
Qwen/Qwen2.5-7B-Instruct,DI07_V,DI07,disgust,valenced,count_proper_nouns,1,2,0.09436,0.367188
Qwen/Qwen2.5-7B-Instruct,DI07_N,DI07,disgust,neutral,count_proper_nouns,1,2,0.167358,0.529785
Qwen/Qwen2.5-7B-Instruct,DI08_V,DI08,disgust,valenced,identify_topic,1,4,0.004517,0.037903
Qwen/Qwen2.5-7B-Instruct,DI08_N,DI08,disgust,neutral,identify_topic,1,7,0.002787,0.024185
Qwen/Qwen2.5-7B-Instruct,DI09_V,DI09,disgust,valenced,one_sentence_summary,1,42,0.070801,0.32666
Qwen/Qwen2.5-7B-Instruct,DI09_N,DI09,disgust,neutral,one_sentence_summary,1,32,0.002789,0.023453
Qwen/Qwen2.5-7B-Instruct,DI10_V,DI10,disgust,valenced,extract_dates,1,19,0.000695,0.005985
Qwen/Qwen2.5-7B-Instruct,DI10_N,DI10,disgust,neutral,extract_dates,1,19,0.000798,0.006771
Qwen/Qwen2.5-7B-Instruct,DI11_V,DI11,disgust,valenced,genre_classification,1,3,0.062347,0.300293
Qwen/Qwen2.5-7B-Instruct,DI11_N,DI11,disgust,neutral,genre_classification,1,3,0.013977,0.097656
Qwen/Qwen2.5-7B-Instruct,DI12_V,DI12,disgust,valenced,factual_question,1,42,2.7e-05,0.000348
Qwen/Qwen2.5-7B-Instruct,DI12_N,DI12,disgust,neutral,factual_question,1,44,3.7e-05,0.000461
Qwen/Qwen2.5-7B-Instruct,DI13_V,DI13,disgust,valenced,count_proper_nouns,1,2,0.30249,0.666016
Qwen/Qwen2.5-7B-Instruct,DI13_N,DI13,disgust,neutral,count_proper_nouns,1,2,0.146606,0.477051
Qwen/Qwen2.5-7B-Instruct,DI14_V,DI14,disgust,valenced,identify_topic,1,6,0.024673,0.165771
Qwen/Qwen2.5-7B-Instruct,DI14_N,DI14,disgust,neutral,identify_topic,1,7,0.004307,0.032013
Qwen/Qwen2.5-7B-Instruct,DI15_V,DI15,disgust,valenced,one_sentence_summary,1,39,0.016922,0.086304
Qwen/Qwen2.5-7B-Instruct,DI15_N,DI15,disgust,neutral,one_sentence_summary,1,42,0.029602,0.172485
Qwen/Qwen2.5-7B-Instruct,DI16_V,DI16,disgust,valenced,genre_classification,1,3,0.466309,0.811523
Qwen/Qwen2.5-7B-Instruct,DI16_N,DI16,disgust,neutral,genre_classification,1,3,0.127075,0.480469
Qwen/Qwen2.5-7B-Instruct,NE01_V,NE01,neutral,neutral,count_proper_nouns,1,2,0.086914,0.338623
Qwen/Qwen2.5-7B-Instruct,NE01_N,NE01,neutral,neutral,count_proper_nouns,1,2,0.076843,0.311035
Qwen/Qwen2.5-7B-Instruct,NE02_V,NE02,neutral,neutral,identify_topic,1,5,0.071411,0.325439
Qwen/Qwen2.5-7B-Instruct,NE02_N,NE02,neutral,neutral,identify_topic,1,5,0.060883,0.288574
Qwen/Qwen2.5-7B-Instruct,NE03_V,NE03,neutral,neutral,extract_dates,1,23,0.000164,0.001605
Qwen/Qwen2.5-7B-Instruct,NE03_N,NE03,neutral,neutral,extract_dates,1,23,0.000139,0.001394
Qwen/Qwen2.5-7B-Instruct,NE04_V,NE04,neutral,neutral,one_sentence_summary,1,27,8e-06,0.00011
Qwen/Qwen2.5-7B-Instruct,NE04_N,NE04,neutral,neutral,one_sentence_summary,1,31,2.7e-05,0.000321
Qwen/Qwen2.5-7B-Instruct,NE05_V,NE05,neutral,neutral,genre_classification,1,2,0.007477,0.056274
Qwen/Qwen2.5-7B-Instruct,NE05_N,NE05,neutral,neutral,genre_classification,1,2,0.009666,0.068542
Qwen/Qwen2.5-7B-Instruct,NE06_V,NE06,neutral,neutral,factual_question,1,9,0.000196,0.00188
Qwen/Qwen2.5-7B-Instruct,NE06_N,NE06,neutral,neutral,factual_question,1,9,7.8e-05,0.000825
Qwen/Qwen2.5-7B-Instruct,NE07_V,NE07,neutral,neutral,count_proper_nouns,1,2,0.345215,0.6875
Qwen/Qwen2.5-7B-Instruct,NE07_N,NE07,neutral,neutral,count_proper_nouns,1,2,0.276367,0.660156
Qwen/Qwen2.5-7B-Instruct,NE08_V,NE08,neutral,neutral,one_sentence_summary,1,33,0.184937,0.454346
Qwen/Qwen2.5-7B-Instruct,NE08_N,NE08,neutral,neutral,one_sentence_summary,1,34,0.069946,0.247437
Qwen/Qwen2.5-7B-Instruct,NE09_V,NE09,neutral,neutral,extract_dates,1,23,2.3e-05,0.000268
Qwen/Qwen2.5-7B-Instruct,NE09_N,NE09,neutral,neutral,extract_dates,1,23,3.3e-05,0.000372
Qwen/Qwen2.5-7B-Instruct,NE10_V,NE10,neutral,neutral,genre_classification,1,2,0.218628,0.874023
Qwen/Qwen2.5-7B-Instruct,NE10_N,NE10,neutral,neutral,genre_classification,1,2,0.40625,1.311523
Qwen/Qwen2.5-7B-Instruct,NE11_V,NE11,neutral,neutral,factual_question,1,26,0.033752,0.146606
Qwen/Qwen2.5-7B-Instruct,NE11_N,NE11,neutral,neutral,factual_question,1,26,0.046021,0.185181
Qwen/Qwen2.5-7B-Instruct,NE12_V,NE12,neutral,neutral,count_proper_nouns,1,2,0.19397,0.545898
Qwen/Qwen2.5-7B-Instruct,NE12_N,NE12,neutral,neutral,count_proper_nouns,1,2,0.193726,0.536621
Qwen/Qwen2.5-7B-Instruct,NE13_V,NE13,neutral,neutral,identify_topic,1,8,0.48584,0.963379
Qwen/Qwen2.5-7B-Instruct,NE13_N,NE13,neutral,neutral,identify_topic,1,6,0.969727,1.292969
Qwen/Qwen2.5-7B-Instruct,NE14_V,NE14,neutral,neutral,one_sentence_summary,1,35,0.000212,0.002209
Qwen/Qwen2.5-7B-Instruct,NE14_N,NE14,neutral,neutral,one_sentence_summary,1,37,0.006622,0.04364
Qwen/Qwen2.5-7B-Instruct,NE15_V,NE15,neutral,neutral,extract_dates,1,22,5.8e-05,0.000647
Qwen/Qwen2.5-7B-Instruct,NE15_N,NE15,neutral,neutral,extract_dates,1,22,7.7e-05,0.00084
Qwen/Qwen2.5-7B-Instruct,NE16_V,NE16,neutral,neutral,genre_classification,1,3,0.006607,0.048889
Qwen/Qwen2.5-7B-Instruct,NE16_N,NE16,neutral,neutral,genre_classification,1,3,0.003517,0.030121
Qwen/Qwen2.5-7B-Instruct,AN01_V,AN01,anger,valenced,count_proper_nouns,2,2,0.098328,0.343994
Qwen/Qwen2.5-7B-Instruct,AN01_N,AN01,anger,neutral,count_proper_nouns,2,2,0.102661,0.373291
Qwen/Qwen2.5-7B-Instruct,AN02_V,AN02,anger,valenced,identify_topic,2,5,0.086426,0.384033
Qwen/Qwen2.5-7B-Instruct,AN02_N,AN02,anger,neutral,identify_topic,2,5,0.074097,0.311035
Qwen/Qwen2.5-7B-Instruct,AN03_V,AN03,anger,valenced,extract_dates,2,18,4.5e-05,0.000501
Qwen/Qwen2.5-7B-Instruct,AN03_N,AN03,anger,neutral,extract_dates,2,18,5.7e-05,0.000619
Qwen/Qwen2.5-7B-Instruct,AN04_V,AN04,anger,valenced,one_sentence_summary,2,35,0.001732,0.012772
Qwen/Qwen2.5-7B-Instruct,AN04_N,AN04,anger,neutral,one_sentence_summary,2,33,0.000297,0.002716
Qwen/Qwen2.5-7B-Instruct,AN05_V,AN05,anger,valenced,genre_classification,2,3,0.035309,0.1698
Qwen/Qwen2.5-7B-Instruct,AN05_N,AN05,anger,neutral,genre_classification,2,3,0.005943,0.047028
Qwen/Qwen2.5-7B-Instruct,AN06_V,AN06,anger,valenced,count_proper_nouns,2,2,0.152344,0.487305
Qwen/Qwen2.5-7B-Instruct,AN06_N,AN06,anger,neutral,count_proper_nouns,2,2,0.167114,0.513184
Qwen/Qwen2.5-7B-Instruct,AN07_V,AN07,anger,valenced,factual_question,2,20,0.052032,0.213013
Qwen/Qwen2.5-7B-Instruct,AN07_N,AN07,anger,neutral,factual_question,2,36,0.106995,0.340576
Qwen/Qwen2.5-7B-Instruct,AN08_V,AN08,anger,valenced,identify_topic,2,7,0.099243,0.451416
Qwen/Qwen2.5-7B-Instruct,AN08_N,AN08,anger,neutral,identify_topic,2,7,0.065125,0.337646
Qwen/Qwen2.5-7B-Instruct,AN09_V,AN09,anger,valenced,one_sentence_summary,2,32,0.045746,0.20874
Qwen/Qwen2.5-7B-Instruct,AN09_N,AN09,anger,neutral,one_sentence_summary,2,40,0.091248,0.321533
Qwen/Qwen2.5-7B-Instruct,AN10_V,AN10,anger,valenced,extract_dates,2,14,4.9e-05,0.000538
Qwen/Qwen2.5-7B-Instruct,AN10_N,AN10,anger,neutral,extract_dates,2,14,6.5e-05,0.000693
Qwen/Qwen2.5-7B-Instruct,AN11_V,AN11,anger,valenced,genre_classification,2,3,0.280273,0.818359
Qwen/Qwen2.5-7B-Instruct,AN11_N,AN11,anger,neutral,genre_classification,2,3,0.323486,0.91748
Qwen/Qwen2.5-7B-Instruct,AN12_V,AN12,anger,valenced,factual_question,2,18,8e-06,0.000105
Qwen/Qwen2.5-7B-Instruct,AN12_N,AN12,anger,neutral,factual_question,2,23,2e-06,2.1e-05
Qwen/Qwen2.5-7B-Instruct,AN13_V,AN13,anger,valenced,count_proper_nouns,2,2,0.19165,0.516602
Qwen/Qwen2.5-7B-Instruct,AN13_N,AN13,anger,neutral,count_proper_nouns,2,2,0.454102,0.726562
Qwen/Qwen2.5-7B-Instruct,AN14_V,AN14,anger,valenced,identify_topic,2,5,0.003401,0.029449
Qwen/Qwen2.5-7B-Instruct,AN14_N,AN14,anger,neutral,identify_topic,2,3,0.159668,0.585449
Qwen/Qwen2.5-7B-Instruct,AN15_V,AN15,anger,valenced,one_sentence_summary,2,34,0.134644,0.42334
Qwen/Qwen2.5-7B-Instruct,AN15_N,AN15,anger,neutral,one_sentence_summary,2,31,0.094788,0.317383
Qwen/Qwen2.5-7B-Instruct,AN16_V,AN16,anger,valenced,genre_classification,2,3,0.737305,1.186523
Qwen/Qwen2.5-7B-Instruct,AN16_N,AN16,anger,neutral,genre_classification,2,3,0.114014,0.448486
Qwen/Qwen2.5-7B-Instruct,SA01_V,SA01,sadness,valenced,count_proper_nouns,2,2,0.308838,0.636719
Qwen/Qwen2.5-7B-Instruct,SA01_N,SA01,sadness,neutral,count_proper_nouns,2,2,0.572266,0.776855
Qwen/Qwen2.5-7B-Instruct,SA02_V,SA02,sadness,valenced,identify_topic,2,8,0.524902,1.532227
Qwen/Qwen2.5-7B-Instruct,SA02_N,SA02,sadness,neutral,identify_topic,2,4,0.006371,0.047394
Qwen/Qwen2.5-7B-Instruct,SA03_V,SA03,sadness,valenced,extract_dates,2,20,2.2e-05,0.000258
Qwen/Qwen2.5-7B-Instruct,SA03_N,SA03,sadness,neutral,extract_dates,2,20,1.5e-05,0.000183
Qwen/Qwen2.5-7B-Instruct,SA04_V,SA04,sadness,valenced,one_sentence_summary,2,41,0.160034,0.486328
Qwen/Qwen2.5-7B-Instruct,SA04_N,SA04,sadness,neutral,one_sentence_summary,2,35,0.501953,0.914062
Qwen/Qwen2.5-7B-Instruct,SA05_V,SA05,sadness,valenced,genre_classification,2,3,0.351318,0.741699
Qwen/Qwen2.5-7B-Instruct,SA05_N,SA05,sadness,neutral,genre_classification,2,3,0.654297,0.937012
Qwen/Qwen2.5-7B-Instruct,SA06_V,SA06,sadness,valenced,factual_question,2,33,0.409912,0.900391
Qwen/Qwen2.5-7B-Instruct,SA06_N,SA06,sadness,neutral,factual_question,2,79,0.367676,0.841797
Qwen/Qwen2.5-7B-Instruct,SA07_V,SA07,sadness,valenced,count_proper_nouns,2,2,0.277588,0.609375
Qwen/Qwen2.5-7B-Instruct,SA07_N,SA07,sadness,neutral,count_proper_nouns,2,2,0.186768,0.524414
Qwen/Qwen2.5-7B-Instruct,SA08_V,SA08,sadness,valenced,identify_topic,2,4,0.530273,1.304688
Qwen/Qwen2.5-7B-Instruct,SA08_N,SA08,sadness,neutral,identify_topic,2,4,0.003008,0.023621
Qwen/Qwen2.5-7B-Instruct,SA09_V,SA09,sadness,valenced,one_sentence_summary,2,42,0.279541,0.569336
Qwen/Qwen2.5-7B-Instruct,SA09_N,SA09,sadness,neutral,one_sentence_summary,2,39,0.114258,0.415527
Qwen/Qwen2.5-7B-Instruct,SA10_V,SA10,sadness,valenced,extract_dates,2,18,1.8e-05,0.00022
Qwen/Qwen2.5-7B-Instruct,SA10_N,SA10,sadness,neutral,extract_dates,2,18,1e-05,0.000121
Qwen/Qwen2.5-7B-Instruct,SA11_V,SA11,sadness,valenced,genre_classification,2,3,0.225952,0.565918
Qwen/Qwen2.5-7B-Instruct,SA11_N,SA11,sadness,neutral,genre_classification,2,3,0.053497,0.262207
Qwen/Qwen2.5-7B-Instruct,SA12_V,SA12,sadness,valenced,factual_question,2,16,0.126221,0.378174
Qwen/Qwen2.5-7B-Instruct,SA12_N,SA12,sadness,neutral,factual_question,2,16,0.06958,0.25415
Qwen/Qwen2.5-7B-Instruct,SA13_V,SA13,sadness,valenced,count_proper_nouns,2,2,0.205933,0.566406
Qwen/Qwen2.5-7B-Instruct,SA13_N,SA13,sadness,neutral,count_proper_nouns,2,2,0.661133,0.822754
Qwen/Qwen2.5-7B-Instruct,SA14_V,SA14,sadness,valenced,identify_topic,2,6,0.202148,0.703613
Qwen/Qwen2.5-7B-Instruct,SA14_N,SA14,sadness,neutral,identify_topic,2,6,0.02739,0.163696
Qwen/Qwen2.5-7B-Instruct,SA15_V,SA15,sadness,valenced,one_sentence_summary,2,30,0.572266,1.09082
Qwen/Qwen2.5-7B-Instruct,SA15_N,SA15,sadness,neutral,one_sentence_summary,2,36,0.214966,0.663086
Qwen/Qwen2.5-7B-Instruct,SA16_V,SA16,sadness,valenced,genre_classification,2,3,0.679199,1.075195
Qwen/Qwen2.5-7B-Instruct,SA16_N,SA16,sadness,neutral,genre_classification,2,3,0.284424,0.77832
Qwen/Qwen2.5-7B-Instruct,HA01_V,HA01,happiness,valenced,count_proper_nouns,2,2,0.157715,0.521973
Qwen/Qwen2.5-7B-Instruct,HA01_N,HA01,happiness,neutral,count_proper_nouns,2,2,0.195557,0.581543
Qwen/Qwen2.5-7B-Instruct,HA02_V,HA02,happiness,valenced,identify_topic,2,7,0.330078,0.874023
Qwen/Qwen2.5-7B-Instruct,HA02_N,HA02,happiness,neutral,identify_topic,2,3,0.348145,0.757324
Qwen/Qwen2.5-7B-Instruct,HA03_V,HA03,happiness,valenced,extract_dates,2,18,0.000107,0.001109
Qwen/Qwen2.5-7B-Instruct,HA03_N,HA03,happiness,neutral,extract_dates,2,18,6.2e-05,0.000691
Qwen/Qwen2.5-7B-Instruct,HA04_V,HA04,happiness,valenced,one_sentence_summary,2,42,0.149292,0.424072
Qwen/Qwen2.5-7B-Instruct,HA04_N,HA04,happiness,neutral,one_sentence_summary,2,41,0.060669,0.262695
Qwen/Qwen2.5-7B-Instruct,HA05_V,HA05,happiness,valenced,genre_classification,2,2,0.263428,0.753906
Qwen/Qwen2.5-7B-Instruct,HA05_N,HA05,happiness,neutral,genre_classification,2,3,0.241455,0.693848
Qwen/Qwen2.5-7B-Instruct,HA06_V,HA06,happiness,valenced,factual_question,2,20,0.256592,0.609863
Qwen/Qwen2.5-7B-Instruct,HA06_N,HA06,happiness,neutral,factual_question,2,21,0.365967,0.900391
Qwen/Qwen2.5-7B-Instruct,HA07_V,HA07,happiness,valenced,count_proper_nouns,2,2,0.11084,0.403076
Qwen/Qwen2.5-7B-Instruct,HA07_N,HA07,happiness,neutral,count_proper_nouns,2,2,0.119995,0.432617
Qwen/Qwen2.5-7B-Instruct,HA08_V,HA08,happiness,valenced,identify_topic,2,4,0.003803,0.028366
Qwen/Qwen2.5-7B-Instruct,HA08_N,HA08,happiness,neutral,identify_topic,2,4,0.217773,0.588867
