model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_text,correct
Qwen/Qwen2.5-7B-Instruct,HA02_N,HA02,happiness,neutral,identify_topic,1,Department collaboration,
Qwen/Qwen2.5-7B-Instruct,HA02_N,HA02,happiness,neutral,identify_topic,2,Department collaboration,
Qwen/Qwen2.5-7B-Instruct,HA03_V,HA03,happiness,valenced,extract_dates,0,"February 8
June 22
June 22
July 4",1.0
Qwen/Qwen2.5-7B-Instruct,HA03_V,HA03,happiness,valenced,extract_dates,1,"February 8
June 22
June 22
July 4",1.0
Qwen/Qwen2.5-7B-Instruct,HA03_V,HA03,happiness,valenced,extract_dates,2,"February 8
June 22
June 22
July 4",1.0
Qwen/Qwen2.5-7B-Instruct,HA03_N,HA03,happiness,neutral,extract_dates,0,"February 8
June 22
June 22
July 4",1.0
Qwen/Qwen2.5-7B-Instruct,HA03_N,HA03,happiness,neutral,extract_dates,1,"February 8
June 22
June 22
July 4",1.0
Qwen/Qwen2.5-7B-Instruct,HA03_N,HA03,happiness,neutral,extract_dates,2,"February 8
June 22
June 22
July 4",1.0
Qwen/Qwen2.5-7B-Instruct,HA04_V,HA04,happiness,valenced,one_sentence_summary,0,"The search and rescue team found the boy cold but uninjured in a ravine after 52 hours, with the lead searcher carrying him out on his back to the waiting mother at the trailhead.",
Qwen/Qwen2.5-7B-Instruct,HA04_V,HA04,happiness,valenced,one_sentence_summary,1,"The search and rescue team found the boy cold but uninjured in a ravine after 52 hours, with the lead searcher carrying him out on his back to the waiting mother at the trailhead.",
Qwen/Qwen2.5-7B-Instruct,HA04_V,HA04,happiness,valenced,one_sentence_summary,2,"The search and rescue team found the boy cold but uninjured in a ravine after 52 hours, with the lead searcher carrying him out on his back to the waiting mother at the trailhead.",
Qwen/Qwen2.5-7B-Instruct,HA04_N,HA04,happiness,neutral,one_sentence_summary,0,"The inventory team, after 52 hours of processing, successfully moved an undamaged shipment from a nearby warehouse section to the loading dock using a dolly, where the receiving manager was already wa",
Qwen/Qwen2.5-7B-Instruct,HA04_N,HA04,happiness,neutral,one_sentence_summary,1,"The inventory team, after 52 hours of processing, successfully moved an undamaged shipment from a nearby warehouse section to the loading dock using a dolly, where the receiving manager was already wa",
Qwen/Qwen2.5-7B-Instruct,HA04_N,HA04,happiness,neutral,one_sentence_summary,2,"The inventory team, after 52 hours of processing, successfully moved an undamaged shipment from a nearby warehouse section to the loading dock using a dolly, where the receiving manager was already wa",
Qwen/Qwen2.5-7B-Instruct,HA05_V,HA05,happiness,valenced,genre_classification,0,fiction,
Qwen/Qwen2.5-7B-Instruct,HA05_V,HA05,happiness,valenced,genre_classification,1,fiction,
Qwen/Qwen2.5-7B-Instruct,HA05_V,HA05,happiness,valenced,genre_classification,2,fiction,
Qwen/Qwen2.5-7B-Instruct,HA05_N,HA05,happiness,neutral,genre_classification,0,Fiction,
Qwen/Qwen2.5-7B-Instruct,HA05_N,HA05,happiness,neutral,genre_classification,1,Fiction,
Qwen/Qwen2.5-7B-Instruct,HA05_N,HA05,happiness,neutral,genre_classification,2,Fiction,
Qwen/Qwen2.5-7B-Instruct,HA06_V,HA06,happiness,valenced,factual_question,0,"The subject, Yusuf, had been waiting on the affordable housing waitlist for six years.",1
Qwen/Qwen2.5-7B-Instruct,HA06_V,HA06,happiness,valenced,factual_question,1,"The subject, Yusuf, had been waiting on the affordable housing waitlist for six years.",1
Qwen/Qwen2.5-7B-Instruct,HA06_V,HA06,happiness,valenced,factual_question,2,"The subject, Yusuf, had been waiting on the affordable housing waitlist for six years.",1
Qwen/Qwen2.5-7B-Instruct,HA06_N,HA06,happiness,neutral,factual_question,0,"Based on the passage, Yusuf had been waiting for six years to get approved as a contractor.",1
Qwen/Qwen2.5-7B-Instruct,HA06_N,HA06,happiness,neutral,factual_question,1,"Based on the passage, Yusuf had been waiting for six years to get approved as a contractor.",1
Qwen/Qwen2.5-7B-Instruct,HA06_N,HA06,happiness,neutral,factual_question,2,"Based on the passage, Yusuf had been waiting for six years to get approved as a contractor.",1
Qwen/Qwen2.5-7B-Instruct,HA07_V,HA07,happiness,valenced,count_proper_nouns,0,4,0
Qwen/Qwen2.5-7B-Instruct,HA07_V,HA07,happiness,valenced,count_proper_nouns,1,4,0
Qwen/Qwen2.5-7B-Instruct,HA07_V,HA07,happiness,valenced,count_proper_nouns,2,4,0
Qwen/Qwen2.5-7B-Instruct,HA07_N,HA07,happiness,neutral,count_proper_nouns,0,4,0
Qwen/Qwen2.5-7B-Instruct,HA07_N,HA07,happiness,neutral,count_proper_nouns,1,4,0
Qwen/Qwen2.5-7B-Instruct,HA07_N,HA07,happiness,neutral,count_proper_nouns,2,4,0
Qwen/Qwen2.5-7B-Instruct,HA08_V,HA08,happiness,valenced,identify_topic,0,IVF Success,
Qwen/Qwen2.5-7B-Instruct,HA08_V,HA08,happiness,valenced,identify_topic,1,IVF Success,
Qwen/Qwen2.5-7B-Instruct,HA08_V,HA08,happiness,valenced,identify_topic,2,IVF Success,
Qwen/Qwen2.5-7B-Instruct,HA08_N,HA08,happiness,neutral,identify_topic,0,Contract Negotiations,
Qwen/Qwen2.5-7B-Instruct,HA08_N,HA08,happiness,neutral,identify_topic,1,Contract Negotiations,
Qwen/Qwen2.5-7B-Instruct,HA08_N,HA08,happiness,neutral,identify_topic,2,Contract Negotiations,
Qwen/Qwen2.5-7B-Instruct,HA09_V,HA09,happiness,valenced,one_sentence_summary,0,"The father read aloud the resettlement notice to his children inside the camp, which had been their home for three years.",
Qwen/Qwen2.5-7B-Instruct,HA09_V,HA09,happiness,valenced,one_sentence_summary,1,"The father read aloud the resettlement notice to his children inside the camp, which had been their home for three years.",
Qwen/Qwen2.5-7B-Instruct,HA09_V,HA09,happiness,valenced,one_sentence_summary,2,"The father read aloud the resettlement notice to his children inside the camp, which had been their home for three years.",
Qwen/Qwen2.5-7B-Instruct,HA09_N,HA09,happiness,neutral,one_sentence_summary,0,The manager called the team to announce the long-awaited approval of a proposal that had been under review for three years.,
Qwen/Qwen2.5-7B-Instruct,HA09_N,HA09,happiness,neutral,one_sentence_summary,1,The manager called the team to announce the long-awaited approval of a proposal that had been under review for three years.,
Qwen/Qwen2.5-7B-Instruct,HA09_N,HA09,happiness,neutral,one_sentence_summary,2,The manager called the team to announce the long-awaited approval of a proposal that had been under review for three years.,
Qwen/Qwen2.5-7B-Instruct,HA10_V,HA10,happiness,valenced,extract_dates,0,"September 1
June 3
October 15
November 2",1.0
Qwen/Qwen2.5-7B-Instruct,HA10_V,HA10,happiness,valenced,extract_dates,1,"September 1
June 3
October 15
November 2",1.0
Qwen/Qwen2.5-7B-Instruct,HA10_V,HA10,happiness,valenced,extract_dates,2,"September 1
June 3
October 15
November 2",1.0
Qwen/Qwen2.5-7B-Instruct,HA10_N,HA10,happiness,neutral,extract_dates,0,"September 1
June 3
October 15
November 2",1.0
Qwen/Qwen2.5-7B-Instruct,HA10_N,HA10,happiness,neutral,extract_dates,1,"September 1
June 3
October 15
November 2",1.0
Qwen/Qwen2.5-7B-Instruct,HA10_N,HA10,happiness,neutral,extract_dates,2,"September 1
June 3
October 15
November 2",1.0
Qwen/Qwen2.5-7B-Instruct,HA11_V,HA11,happiness,valenced,genre_classification,0,Fiction,
Qwen/Qwen2.5-7B-Instruct,HA11_V,HA11,happiness,valenced,genre_classification,1,Fiction,
Qwen/Qwen2.5-7B-Instruct,HA11_V,HA11,happiness,valenced,genre_classification,2,Fiction,
Qwen/Qwen2.5-7B-Instruct,HA11_N,HA11,happiness,neutral,genre_classification,0,fiction,
Qwen/Qwen2.5-7B-Instruct,HA11_N,HA11,happiness,neutral,genre_classification,1,fiction,
Qwen/Qwen2.5-7B-Instruct,HA11_N,HA11,happiness,neutral,genre_classification,2,fiction,
Qwen/Qwen2.5-7B-Instruct,HA12_V,HA12,happiness,valenced,factual_question,0,The climber had made four attempts before achieving success on the fifth attempt.,1
Qwen/Qwen2.5-7B-Instruct,HA12_V,HA12,happiness,valenced,factual_question,1,The climber had made four attempts before achieving success on the fifth attempt.,1
Qwen/Qwen2.5-7B-Instruct,HA12_V,HA12,happiness,valenced,factual_question,2,The climber had made four attempts before achieving success on the fifth attempt.,1
Qwen/Qwen2.5-7B-Instruct,HA12_N,HA12,happiness,neutral,factual_question,0,The team had made four attempts before achieving success with their fifth submission to the Keller Foundation.,1
Qwen/Qwen2.5-7B-Instruct,HA12_N,HA12,happiness,neutral,factual_question,1,The team had made four attempts before achieving success with their fifth submission to the Keller Foundation.,1
Qwen/Qwen2.5-7B-Instruct,HA12_N,HA12,happiness,neutral,factual_question,2,The team had made four attempts before achieving success with their fifth submission to the Keller Foundation.,1
Qwen/Qwen2.5-7B-Instruct,HA13_V,HA13,happiness,valenced,count_proper_nouns,0,5,1
Qwen/Qwen2.5-7B-Instruct,HA13_V,HA13,happiness,valenced,count_proper_nouns,1,5,1
Qwen/Qwen2.5-7B-Instruct,HA13_V,HA13,happiness,valenced,count_proper_nouns,2,5,1
Qwen/Qwen2.5-7B-Instruct,HA13_N,HA13,happiness,neutral,count_proper_nouns,0,4,0
Qwen/Qwen2.5-7B-Instruct,HA13_N,HA13,happiness,neutral,count_proper_nouns,1,4,0
Qwen/Qwen2.5-7B-Instruct,HA13_N,HA13,happiness,neutral,count_proper_nouns,2,4,0
Qwen/Qwen2.5-7B-Instruct,HA14_V,HA14,happiness,valenced,identify_topic,0,Dog adoption,
Qwen/Qwen2.5-7B-Instruct,HA14_V,HA14,happiness,valenced,identify_topic,1,Dog adoption,
Qwen/Qwen2.5-7B-Instruct,HA14_V,HA14,happiness,valenced,identify_topic,2,Dog adoption,
Qwen/Qwen2.5-7B-Instruct,HA14_N,HA14,happiness,neutral,identify_topic,0,Warehouse Inventory Management,
Qwen/Qwen2.5-7B-Instruct,HA14_N,HA14,happiness,neutral,identify_topic,1,Warehouse Inventory Management,
Qwen/Qwen2.5-7B-Instruct,HA14_N,HA14,happiness,neutral,identify_topic,2,Warehouse Inventory Management,
Qwen/Qwen2.5-7B-Instruct,HA15_V,HA15,happiness,valenced,one_sentence_summary,0,"The first-generation university graduate walked across the stage in May, with her mother, who had worked overnight at the textile factory for 22 years, proudly seated in the front row.",
Qwen/Qwen2.5-7B-Instruct,HA15_V,HA15,happiness,valenced,one_sentence_summary,1,"The first-generation university graduate walked across the stage in May, with her mother, who had worked overnight at the textile factory for 22 years, proudly seated in the front row.",
Qwen/Qwen2.5-7B-Instruct,HA15_V,HA15,happiness,valenced,one_sentence_summary,2,"The first-generation university graduate walked across the stage in May, with her mother, who had worked overnight at the textile factory for 22 years, proudly seated in the front row.",
Qwen/Qwen2.5-7B-Instruct,HA15_N,HA15,happiness,neutral,one_sentence_summary,0,The department head was present at the May presentation of the project lead's 22-month-developed new product line.,
Qwen/Qwen2.5-7B-Instruct,HA15_N,HA15,happiness,neutral,one_sentence_summary,1,The department head was present at the May presentation of the project lead's 22-month-developed new product line.,
Qwen/Qwen2.5-7B-Instruct,HA15_N,HA15,happiness,neutral,one_sentence_summary,2,The department head was present at the May presentation of the project lead's 22-month-developed new product line.,
Qwen/Qwen2.5-7B-Instruct,HA16_V,HA16,happiness,valenced,genre_classification,0,Fiction,
Qwen/Qwen2.5-7B-Instruct,HA16_V,HA16,happiness,valenced,genre_classification,1,Fiction,
Qwen/Qwen2.5-7B-Instruct,HA16_V,HA16,happiness,valenced,genre_classification,2,Fiction,
Qwen/Qwen2.5-7B-Instruct,HA16_N,HA16,happiness,neutral,genre_classification,0,fiction,
Qwen/Qwen2.5-7B-Instruct,HA16_N,HA16,happiness,neutral,genre_classification,1,fiction,
Qwen/Qwen2.5-7B-Instruct,HA16_N,HA16,happiness,neutral,genre_classification,2,fiction,
Qwen/Qwen2.5-7B-Instruct,FE01_V,FE01,fear,valenced,count_proper_nouns,0,3,1
Qwen/Qwen2.5-7B-Instruct,FE01_V,FE01,fear,valenced,count_proper_nouns,1,3,1
Qwen/Qwen2.5-7B-Instruct,FE01_V,FE01,fear,valenced,count_proper_nouns,2,3,1
Qwen/Qwen2.5-7B-Instruct,FE01_N,FE01,fear,neutral,count_proper_nouns,0,3,1
Qwen/Qwen2.5-7B-Instruct,FE01_N,FE01,fear,neutral,count_proper_nouns,1,3,1
Qwen/Qwen2.5-7B-Instruct,FE01_N,FE01,fear,neutral,count_proper_nouns,2,3,1
Qwen/Qwen2.5-7B-Instruct,FE02_V,FE02,fear,valenced,identify_topic,0,Hiking emergency conditions,
Qwen/Qwen2.5-7B-Instruct,FE02_V,FE02,fear,valenced,identify_topic,1,Hiking emergency conditions,
Qwen/Qwen2.5-7B-Instruct,FE02_V,FE02,fear,valenced,identify_topic,2,Hiking emergency conditions,
Qwen/Qwen2.5-7B-Instruct,FE02_N,FE02,fear,neutral,identify_topic,0,Hiking weather conditions,
Qwen/Qwen2.5-7B-Instruct,FE02_N,FE02,fear,neutral,identify_topic,1,Hiking weather conditions,
Qwen/Qwen2.5-7B-Instruct,FE02_N,FE02,fear,neutral,identify_topic,2,Hiking weather conditions,
Qwen/Qwen2.5-7B-Instruct,FE03_V,FE03,fear,valenced,extract_dates,0,"August 4
August 6
August 7
August 9",1.0
Qwen/Qwen2.5-7B-Instruct,FE03_V,FE03,fear,valenced,extract_dates,1,"August 4
August 6
August 7
August 9",1.0
Qwen/Qwen2.5-7B-Instruct,FE03_V,FE03,fear,valenced,extract_dates,2,"August 4
August 6
August 7
August 9",1.0
Qwen/Qwen2.5-7B-Instruct,FE03_N,FE03,fear,neutral,extract_dates,0,"August 4
August 6
August 7
August 9",1.0
Qwen/Qwen2.5-7B-Instruct,FE03_N,FE03,fear,neutral,extract_dates,1,"August 4
August 6
August 7
August 9",1.0
Qwen/Qwen2.5-7B-Instruct,FE03_N,FE03,fear,neutral,extract_dates,2,"August 4
August 6
August 7
August 9",1.0
Qwen/Qwen2.5-7B-Instruct,FE04_V,FE04,fear,valenced,one_sentence_summary,0,The adults searched frantically for the wandering child in the dark forest near a ravine after losing her trail.,
Qwen/Qwen2.5-7B-Instruct,FE04_V,FE04,fear,valenced,one_sentence_summary,1,The adults searched frantically for the wandering child in the dark forest near a ravine after losing her trail.,
Qwen/Qwen2.5-7B-Instruct,FE04_V,FE04,fear,valenced,one_sentence_summary,2,The adults searched frantically for the wandering child in the dark forest near a ravine after losing her trail.,
Qwen/Qwen2.5-7B-Instruct,FE04_N,FE04,fear,neutral,one_sentence_summary,0,Staff could not locate a unit during an inventory check in the dark after it was moved while reconfiguring equipment in a facility with three storage corridors.,
Qwen/Qwen2.5-7B-Instruct,FE04_N,FE04,fear,neutral,one_sentence_summary,1,Staff could not locate a unit during an inventory check in the dark after it was moved while reconfiguring equipment in a facility with three storage corridors.,
Qwen/Qwen2.5-7B-Instruct,FE04_N,FE04,fear,neutral,one_sentence_summary,2,Staff could not locate a unit during an inventory check in the dark after it was moved while reconfiguring equipment in a facility with three storage corridors.,
Qwen/Qwen2.5-7B-Instruct,FE05_V,FE05,fear,valenced,genre_classification,0,Thriller,
Qwen/Qwen2.5-7B-Instruct,FE05_V,FE05,fear,valenced,genre_classification,1,Thriller,
Qwen/Qwen2.5-7B-Instruct,FE05_V,FE05,fear,valenced,genre_classification,2,Thriller,
Qwen/Qwen2.5-7B-Instruct,FE05_N,FE05,fear,neutral,genre_classification,0,Fiction,
Qwen/Qwen2.5-7B-Instruct,FE05_N,FE05,fear,neutral,genre_classification,1,Fiction,
Qwen/Qwen2.5-7B-Instruct,FE05_N,FE05,fear,neutral,genre_classification,2,Fiction,
Qwen/Qwen2.5-7B-Instruct,FE06_V,FE06,fear,valenced,factual_question,0,The power was out for approximately 3 hours and 40 minutes. It went out at 11 pm and was restored at 3 am.,1
Qwen/Qwen2.5-7B-Instruct,FE06_V,FE06,fear,valenced,factual_question,1,The power was out for approximately 3 hours and 40 minutes. It went out at 11 pm and was restored at 3 am.,1
Qwen/Qwen2.5-7B-Instruct,FE06_V,FE06,fear,valenced,factual_question,2,The power was out for approximately 3 hours and 40 minutes. It went out at 11 pm and was restored at 3 am.,1
Qwen/Qwen2.5-7B-Instruct,FE06_N,FE06,fear,neutral,factual_question,0,"The power was out from 11pm to 3am, which is a total of 5 hours and 40 minutes. Specifically, it took until 2:40am for full restoration to be confirmed, and then the main supply resumed at 3am.",1
Qwen/Qwen2.5-7B-Instruct,FE06_N,FE06,fear,neutral,factual_question,1,"The power was out from 11pm to 3am, which is a total of 5 hours and 40 minutes. Specifically, it took until 2:40am for full restoration to be confirmed, and then the main supply resumed at 3am.",1
Qwen/Qwen2.5-7B-Instruct,FE06_N,FE06,fear,neutral,factual_question,2,"The power was out from 11pm to 3am, which is a total of 5 hours and 40 minutes. Specifically, it took until 2:40am for full restoration to be confirmed, and then the main supply resumed at 3am.",1
Qwen/Qwen2.5-7B-Instruct,FE07_V,FE07,fear,valenced,count_proper_nouns,0,5,1
Qwen/Qwen2.5-7B-Instruct,FE07_V,FE07,fear,valenced,count_proper_nouns,1,5,1
Qwen/Qwen2.5-7B-Instruct,FE07_V,FE07,fear,valenced,count_proper_nouns,2,5,1
Qwen/Qwen2.5-7B-Instruct,FE07_N,FE07,fear,neutral,count_proper_nouns,0,4,0
Qwen/Qwen2.5-7B-Instruct,FE07_N,FE07,fear,neutral,count_proper_nouns,1,4,0
Qwen/Qwen2.5-7B-Instruct,FE07_N,FE07,fear,neutral,count_proper_nouns,2,4,0
Qwen/Qwen2.5-7B-Instruct,FE08_V,FE08,fear,valenced,identify_topic,0,Medical Emergency Follow-Up,
Qwen/Qwen2.5-7B-Instruct,FE08_V,FE08,fear,valenced,identify_topic,1,Medical Emergency Follow-Up,
Qwen/Qwen2.5-7B-Instruct,FE08_V,FE08,fear,valenced,identify_topic,2,Medical Emergency Follow-Up,
Qwen/Qwen2.5-7B-Instruct,FE08_N,FE08,fear,neutral,identify_topic,0,Audit Review Process,
Qwen/Qwen2.5-7B-Instruct,FE08_N,FE08,fear,neutral,identify_topic,1,Audit Review Process,
Qwen/Qwen2.5-7B-Instruct,FE08_N,FE08,fear,neutral,identify_topic,2,Audit Review Process,
Qwen/Qwen2.5-7B-Instruct,FE09_V,FE09,fear,valenced,one_sentence_summary,0,"Two residents were still inside a building when the fire alarm sounded, with one using a walker, as smoke reached the 14th floor stairwell and the elevator was locked on the ground floor.",
Qwen/Qwen2.5-7B-Instruct,FE09_V,FE09,fear,valenced,one_sentence_summary,1,"Two residents were still inside a building when the fire alarm sounded, with one using a walker, as smoke reached the 14th floor stairwell and the elevator was locked on the ground floor.",
Qwen/Qwen2.5-7B-Instruct,FE09_V,FE09,fear,valenced,one_sentence_summary,2,"Two residents were still inside a building when the fire alarm sounded, with one using a walker, as smoke reached the 14th floor stairwell and the elevator was locked on the ground floor.",
Qwen/Qwen2.5-7B-Instruct,FE09_N,FE09,fear,neutral,one_sentence_summary,0,"When the inspection crew reached the 14th floor stairwell, they found two missing technicians and used a freight dolly while the maintenance alarm had been sounding for four minutes.",
Qwen/Qwen2.5-7B-Instruct,FE09_N,FE09,fear,neutral,one_sentence_summary,1,"When the inspection crew reached the 14th floor stairwell, they found two missing technicians and used a freight dolly while the maintenance alarm had been sounding for four minutes.",
Qwen/Qwen2.5-7B-Instruct,FE09_N,FE09,fear,neutral,one_sentence_summary,2,"When the inspection crew reached the 14th floor stairwell, they found two missing technicians and used a freight dolly while the maintenance alarm had been sounding for four minutes.",
Qwen/Qwen2.5-7B-Instruct,FE10_V,FE10,fear,valenced,extract_dates,0,"October 3
October 9
October 14
October 17",1.0
Qwen/Qwen2.5-7B-Instruct,FE10_V,FE10,fear,valenced,extract_dates,1,"October 3
October 9
October 14
October 17",1.0
Qwen/Qwen2.5-7B-Instruct,FE10_V,FE10,fear,valenced,extract_dates,2,"October 3
October 9
October 14
October 17",1.0
Qwen/Qwen2.5-7B-Instruct,FE10_N,FE10,fear,neutral,extract_dates,0,"October 3
October 9
October 14
October 17",1.0
Qwen/Qwen2.5-7B-Instruct,FE10_N,FE10,fear,neutral,extract_dates,1,"October 3
October 9
October 14
October 17",1.0
Qwen/Qwen2.5-7B-Instruct,FE10_N,FE10,fear,neutral,extract_dates,2,"October 3
October 9
October 14
October 17",1.0
Qwen/Qwen2.5-7B-Instruct,FE11_V,FE11,fear,valenced,genre_classification,0,Fiction,
Qwen/Qwen2.5-7B-Instruct,FE11_V,FE11,fear,valenced,genre_classification,1,Fiction,
Qwen/Qwen2.5-7B-Instruct,FE11_V,FE11,fear,valenced,genre_classification,2,Fiction,
Qwen/Qwen2.5-7B-Instruct,FE11_N,FE11,fear,neutral,genre_classification,0,Narrative,
Qwen/Qwen2.5-7B-Instruct,FE11_N,FE11,fear,neutral,genre_classification,1,Narrative,
Qwen/Qwen2.5-7B-Instruct,FE11_N,FE11,fear,neutral,genre_classification,2,Narrative,
Qwen/Qwen2.5-7B-Instruct,FE12_V,FE12,fear,valenced,factual_question,0,"According to the passage, there were 340 people in the building at the time the lockdown alert was issued.",1
Qwen/Qwen2.5-7B-Instruct,FE12_V,FE12,fear,valenced,factual_question,1,"According to the passage, there were 340 people in the building at the time the lockdown alert was issued.",1
Qwen/Qwen2.5-7B-Instruct,FE12_V,FE12,fear,valenced,factual_question,2,"According to the passage, there were 340 people in the building at the time the lockdown alert was issued.",1
Qwen/Qwen2.5-7B-Instruct,FE12_N,FE12,fear,neutral,factual_question,0,"According to the passage, there were 340 people in the building at the time the drill was initiated.",1
Qwen/Qwen2.5-7B-Instruct,FE12_N,FE12,fear,neutral,factual_question,1,"According to the passage, there were 340 people in the building at the time the drill was initiated.",1
Qwen/Qwen2.5-7B-Instruct,FE12_N,FE12,fear,neutral,factual_question,2,"According to the passage, there were 340 people in the building at the time the drill was initiated.",1
Qwen/Qwen2.5-7B-Instruct,FE13_V,FE13,fear,valenced,count_proper_nouns,0,5,0
Qwen/Qwen2.5-7B-Instruct,FE13_V,FE13,fear,valenced,count_proper_nouns,1,5,0
Qwen/Qwen2.5-7B-Instruct,FE13_V,FE13,fear,valenced,count_proper_nouns,2,5,0
Qwen/Qwen2.5-7B-Instruct,FE13_N,FE13,fear,neutral,count_proper_nouns,0,5,0
Qwen/Qwen2.5-7B-Instruct,FE13_N,FE13,fear,neutral,count_proper_nouns,1,5,0
Qwen/Qwen2.5-7B-Instruct,FE13_N,FE13,fear,neutral,count_proper_nouns,2,5,0
Qwen/Qwen2.5-7B-Instruct,FE14_V,FE14,fear,valenced,identify_topic,0,Witness intimidation,
Qwen/Qwen2.5-7B-Instruct,FE14_V,FE14,fear,valenced,identify_topic,1,Witness intimidation,
Qwen/Qwen2.5-7B-Instruct,FE14_V,FE14,fear,valenced,identify_topic,2,Witness intimidation,
Qwen/Qwen2.5-7B-Instruct,FE14_N,FE14,fear,neutral,identify_topic,0,Conference presentation issues,
Qwen/Qwen2.5-7B-Instruct,FE14_N,FE14,fear,neutral,identify_topic,1,Conference presentation issues,
Qwen/Qwen2.5-7B-Instruct,FE14_N,FE14,fear,neutral,identify_topic,2,Conference presentation issues,
Qwen/Qwen2.5-7B-Instruct,FE15_V,FE15,fear,valenced,one_sentence_summary,0,"A toxicology report confirmed that a water supply contaminated since October had been traced to a storage tank used by four locations, with tests requested in January but denied.",
Qwen/Qwen2.5-7B-Instruct,FE15_V,FE15,fear,valenced,one_sentence_summary,1,"A toxicology report confirmed that a water supply contaminated since October had been traced to a storage tank used by four locations, with tests requested in January but denied.",
Qwen/Qwen2.5-7B-Instruct,FE15_V,FE15,fear,valenced,one_sentence_summary,2,"A toxicology report confirmed that a water supply contaminated since October had been traced to a storage tank used by four locations, with tests requested in January but denied.",
Qwen/Qwen2.5-7B-Instruct,FE15_N,FE15,fear,neutral,one_sentence_summary,0,The water supply to four commercial sites and one residential block was reconfigured after tests requested in January and estimated to have begun in October.,
Qwen/Qwen2.5-7B-Instruct,FE15_N,FE15,fear,neutral,one_sentence_summary,1,The water supply to four commercial sites and one residential block was reconfigured after tests requested in January and estimated to have begun in October.,
Qwen/Qwen2.5-7B-Instruct,FE15_N,FE15,fear,neutral,one_sentence_summary,2,The water supply to four commercial sites and one residential block was reconfigured after tests requested in January and estimated to have begun in October.,
Qwen/Qwen2.5-7B-Instruct,FE16_V,FE16,fear,valenced,genre_classification,0,fiction,
Qwen/Qwen2.5-7B-Instruct,FE16_V,FE16,fear,valenced,genre_classification,1,fiction,
Qwen/Qwen2.5-7B-Instruct,FE16_V,FE16,fear,valenced,genre_classification,2,fiction,
Qwen/Qwen2.5-7B-Instruct,FE16_N,FE16,fear,neutral,genre_classification,0,fiction,
Qwen/Qwen2.5-7B-Instruct,FE16_N,FE16,fear,neutral,genre_classification,1,fiction,
Qwen/Qwen2.5-7B-Instruct,FE16_N,FE16,fear,neutral,genre_classification,2,fiction,
Qwen/Qwen2.5-7B-Instruct,DI01_V,DI01,disgust,valenced,count_proper_nouns,0,4,1
Qwen/Qwen2.5-7B-Instruct,DI01_V,DI01,disgust,valenced,count_proper_nouns,1,4,1
Qwen/Qwen2.5-7B-Instruct,DI01_V,DI01,disgust,valenced,count_proper_nouns,2,4,1
Qwen/Qwen2.5-7B-Instruct,DI01_N,DI01,disgust,neutral,count_proper_nouns,0,4,1
Qwen/Qwen2.5-7B-Instruct,DI01_N,DI01,disgust,neutral,count_proper_nouns,1,4,1
Qwen/Qwen2.5-7B-Instruct,DI01_N,DI01,disgust,neutral,count_proper_nouns,2,4,1
Qwen/Qwen2.5-7B-Instruct,DI02_V,DI02,disgust,valenced,identify_topic,0,Worker mistreatment,
Qwen/Qwen2.5-7B-Instruct,DI02_V,DI02,disgust,valenced,identify_topic,1,Worker mistreatment,
Qwen/Qwen2.5-7B-Instruct,DI02_V,DI02,disgust,valenced,identify_topic,2,Worker mistreatment,
Qwen/Qwen2.5-7B-Instruct,DI02_N,DI02,disgust,neutral,identify_topic,0,Facility Operations Documentation,
Qwen/Qwen2.5-7B-Instruct,DI02_N,DI02,disgust,neutral,identify_topic,1,Facility Operations Documentation,
Qwen/Qwen2.5-7B-Instruct,DI02_N,DI02,disgust,neutral,identify_topic,2,Facility Operations Documentation,
Qwen/Qwen2.5-7B-Instruct,DI03_V,DI03,disgust,valenced,extract_dates,0,"May 6
May 8
May 14
May 19",1.0
Qwen/Qwen2.5-7B-Instruct,DI03_V,DI03,disgust,valenced,extract_dates,1,"May 6
May 8
May 14
May 19",1.0
Qwen/Qwen2.5-7B-Instruct,DI03_V,DI03,disgust,valenced,extract_dates,2,"May 6
May 8
May 14
May 19",1.0
Qwen/Qwen2.5-7B-Instruct,DI03_N,DI03,disgust,neutral,extract_dates,0,"May 6
May 8
May 14
May 19",1.0
Qwen/Qwen2.5-7B-Instruct,DI03_N,DI03,disgust,neutral,extract_dates,1,"May 6
May 8
May 14
May 19",1.0
Qwen/Qwen2.5-7B-Instruct,DI03_N,DI03,disgust,neutral,extract_dates,2,"May 6
May 8
May 14
May 19",1.0
Qwen/Qwen2.5-7B-Instruct,DI04_V,DI04,disgust,valenced,one_sentence_summary,0,"The nursing home, which previously received a five-star rating, was found to have left residents in soiled bedding and disconnected call buttons, indicating serious neglect.",
Qwen/Qwen2.5-7B-Instruct,DI04_V,DI04,disgust,valenced,one_sentence_summary,1,"The nursing home, which previously received a five-star rating, was found to have left residents in soiled bedding and disconnected call buttons, indicating serious neglect.",
Qwen/Qwen2.5-7B-Instruct,DI04_V,DI04,disgust,valenced,one_sentence_summary,2,"The nursing home, which previously received a five-star rating, was found to have left residents in soiled bedding and disconnected call buttons, indicating serious neglect.",
Qwen/Qwen2.5-7B-Instruct,DI04_N,DI04,disgust,neutral,one_sentence_summary,0,"The nursing home's inspection report noted updated bedding, relocated call buttons, and a previous five-star rating from the regional authority.",
