cell,layer,emotion,category,d,p,n_self,n_other,self_mean,other_mean
3,4,happiness,harm_caused,-2.612,0.0,10,10,-0.1292,-0.011
3,4,fear,threat,-0.805,0.1051,10,10,0.1967,0.2512
3,4,fear,existential,-0.292,0.5436,10,10,0.2458,0.2601
3,4,fear,praise,-1.181,0.0221,10,10,0.1673,0.2375
3,4,fear,harm_caused,-1.105,0.0308,10,10,0.1904,0.2495
3,4,disgust,threat,2.633,0.0,10,10,0.0511,-0.1138
3,4,disgust,existential,2.305,1e-04,10,10,0.0123,-0.1462
3,4,disgust,praise,2.652,0.0,10,10,0.0452,-0.1278
3,4,disgust,harm_caused,2.467,1e-04,10,10,0.0529,-0.1095
3,5,anger,threat,2.274,1e-04,10,10,0.4129,0.2325
3,5,anger,existential,1.217,0.0188,10,10,0.293,0.1621
3,5,anger,praise,2.411,1e-04,10,10,0.4059,0.2302
3,5,anger,harm_caused,2.575,0.0,10,10,0.4225,0.2431
3,5,sadness,threat,-2.246,0.0002,10,10,-0.3561,-0.1314
3,5,sadness,existential,-1.815,0.0012,10,10,-0.242,-0.0459
3,5,sadness,praise,-2.451,1e-04,10,10,-0.3356,-0.1108
3,5,sadness,harm_caused,-2.42,1e-04,10,10,-0.3713,-0.1397
3,5,happiness,threat,-2.859,0.0,10,10,-0.6006,-0.4397
3,5,happiness,existential,-1.894,0.0008,10,10,-0.5422,-0.3858
3,5,happiness,praise,-2.681,0.0,10,10,-0.5432,-0.4051
3,5,happiness,harm_caused,-2.925,0.0,10,10,-0.6098,-0.4428
3,5,fear,threat,-0.481,0.3214,10,10,0.4232,0.4573
3,5,fear,existential,0.49,0.3124,10,10,0.4988,0.4706
3,5,fear,praise,-1.153,0.025,10,10,0.341,0.4092
3,5,fear,harm_caused,-0.541,0.2661,10,10,0.412,0.4379
3,5,disgust,threat,2.118,0.0003,10,10,0.1735,-0.0025
3,5,disgust,existential,1.77,0.0015,10,10,0.095,-0.0611
3,5,disgust,praise,2.183,0.0002,10,10,0.1638,-0.0174
3,5,disgust,harm_caused,2.168,0.0002,10,10,0.1921,0.0094
3,6,anger,threat,1.608,0.0031,10,10,0.3236,0.0972
3,6,anger,existential,1.5,0.0052,10,10,0.2143,0.0264
3,6,anger,praise,1.86,0.0009,10,10,0.3258,0.0888
3,6,anger,harm_caused,1.964,0.0006,10,10,0.3362,0.1006
3,6,sadness,threat,-1.455,0.0064,10,10,0.0581,0.4067
3,6,sadness,existential,-1.657,0.0025,10,10,0.1565,0.4813
3,6,sadness,praise,-1.615,0.003,10,10,0.0666,0.4339
3,6,sadness,harm_caused,-1.658,0.0025,10,10,0.0484,0.4119
3,6,happiness,threat,-2.009,0.0005,10,10,-0.5611,-0.4134
3,6,happiness,existential,-1.84,0.001,10,10,-0.5026,-0.3505
3,6,happiness,praise,-1.814,0.0012,10,10,-0.4953,-0.3764
3,6,happiness,harm_caused,-2.156,0.0002,10,10,-0.5698,-0.4119
3,6,fear,threat,-0.135,0.7775,10,10,0.2123,0.2234
3,6,fear,existential,0.672,0.1714,10,10,0.2749,0.2329
3,6,fear,praise,-0.733,0.1374,10,10,0.1272,0.1802
3,6,fear,harm_caused,-0.135,0.7773,10,10,0.1958,0.204
3,6,disgust,threat,1.333,0.0112,10,10,0.0364,-0.1894
3,6,disgust,existential,1.499,0.0052,10,10,-0.0378,-0.2502
3,6,disgust,praise,1.414,0.0077,10,10,0.0194,-0.2115
3,6,disgust,harm_caused,1.471,0.0059,10,10,0.0512,-0.1861
3,7,anger,threat,1.829,0.0011,10,10,0.3023,-0.054
3,7,anger,existential,1.632,0.0028,10,10,0.1956,-0.0953
3,7,anger,praise,1.884,0.0008,10,10,0.3045,-0.0532
3,7,anger,harm_caused,2.121,0.0003,10,10,0.3422,-0.0432
3,7,sadness,threat,-1.606,0.0031,10,10,-0.1154,0.391
3,7,sadness,existential,-1.723,0.0018,10,10,0.0053,0.4396
3,7,sadness,praise,-1.658,0.0025,10,10,-0.0933,0.4018
3,7,sadness,harm_caused,-1.802,0.0012,10,10,-0.1434,0.3882
3,7,happiness,threat,-1.764,0.0015,10,10,-0.5859,-0.3864
3,7,happiness,existential,-1.759,0.0015,10,10,-0.5191,-0.3344
3,7,happiness,praise,-1.503,0.0051,10,10,-0.5219,-0.3579
3,7,happiness,harm_caused,-1.811,0.0012,10,10,-0.5997,-0.3803
3,7,fear,threat,-0.244,0.6104,10,10,0.15,0.1732
3,7,fear,existential,0.249,0.6044,10,10,0.1939,0.1681
3,7,fear,praise,-0.797,0.1083,10,10,0.057,0.1371
3,7,fear,harm_caused,-0.435,0.3684,10,10,0.1175,0.1497
3,7,disgust,threat,1.262,0.0154,10,10,0.2491,-0.0459
3,7,disgust,existential,1.333,0.0112,10,10,0.1576,-0.0927
3,7,disgust,praise,1.251,0.0161,10,10,0.2286,-0.059
3,7,disgust,harm_caused,1.386,0.0088,10,10,0.2683,-0.0443
3,8,anger,threat,1.962,0.0006,10,10,0.3542,-0.0166
3,8,anger,existential,1.545,0.0042,10,10,0.2402,-0.0619
3,8,anger,praise,1.839,0.001,10,10,0.3745,-0.0113
3,8,anger,harm_caused,2.047,0.0004,10,10,0.3656,-0.0059
3,8,sadness,threat,-1.613,0.003,10,10,-0.4033,0.1226
3,8,sadness,existential,-1.785,0.0014,10,10,-0.2805,0.1876
3,8,sadness,praise,-1.628,0.0028,10,10,-0.3842,0.138
3,8,sadness,harm_caused,-1.74,0.0017,10,10,-0.4097,0.1166
3,8,happiness,threat,-0.623,0.2028,10,10,-1.0479,-0.96
3,8,happiness,existential,-0.611,0.2111,10,10,-0.9626,-0.8883
3,8,happiness,praise,-0.459,0.3431,10,10,-0.9989,-0.9359
3,8,happiness,harm_caused,-0.618,0.2067,10,10,-1.0322,-0.9384
3,8,fear,threat,-1.152,0.0251,10,10,0.3684,0.5134
3,8,fear,existential,-0.652,0.1832,10,10,0.4033,0.4829
3,8,fear,praise,-1.33,0.0113,10,10,0.269,0.4694
3,8,fear,harm_caused,-1.422,0.0074,10,10,0.34,0.4781
3,8,disgust,threat,0.857,0.0858,10,10,0.739,0.485
3,8,disgust,existential,0.914,0.0685,10,10,0.6444,0.4277
3,8,disgust,praise,0.861,0.0845,10,10,0.7232,0.4735
3,8,disgust,harm_caused,0.901,0.0721,10,10,0.7372,0.4826
