model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_length_tokens,first_token_nll,first_token_entropy
google/gemma-2-9b-it,HA07_V,HA07,happiness,valenced,count_proper_nouns,1,5,0.571289,1.169922
google/gemma-2-9b-it,HA07_N,HA07,happiness,neutral,count_proper_nouns,1,5,0.543457,1.147461
google/gemma-2-9b-it,HA08_V,HA08,happiness,valenced,identify_topic,1,7,0.881348,1.8125
google/gemma-2-9b-it,HA08_N,HA08,happiness,neutral,identify_topic,1,6,0.01593,0.098511
google/gemma-2-9b-it,HA09_V,HA09,happiness,valenced,one_sentence_summary,1,26,0.067688,0.295654
google/gemma-2-9b-it,HA09_N,HA09,happiness,neutral,one_sentence_summary,1,24,0.003,0.026978
google/gemma-2-9b-it,HA10_V,HA10,happiness,valenced,extract_dates,1,20,0.001055,0.009048
google/gemma-2-9b-it,HA10_N,HA10,happiness,neutral,extract_dates,1,20,0.000203,0.002377
google/gemma-2-9b-it,HA11_V,HA11,happiness,valenced,genre_classification,1,5,0.945801,1.740234
google/gemma-2-9b-it,HA11_N,HA11,happiness,neutral,genre_classification,1,5,0.239502,0.803223
google/gemma-2-9b-it,HA12_V,HA12,happiness,valenced,factual_question,1,18,0.00898,0.072144
google/gemma-2-9b-it,HA12_N,HA12,happiness,neutral,factual_question,1,35,0.024597,0.159424
google/gemma-2-9b-it,HA13_V,HA13,happiness,valenced,count_proper_nouns,1,5,0.777832,1.18457
google/gemma-2-9b-it,HA13_N,HA13,happiness,neutral,count_proper_nouns,1,5,0.744629,1.274414
google/gemma-2-9b-it,HA14_V,HA14,happiness,valenced,identify_topic,1,7,0.251465,0.775391
google/gemma-2-9b-it,HA14_N,HA14,happiness,neutral,identify_topic,1,6,0.386475,1.012695
google/gemma-2-9b-it,HA15_V,HA15,happiness,valenced,one_sentence_summary,1,32,0.075562,0.391113
google/gemma-2-9b-it,HA15_N,HA15,happiness,neutral,one_sentence_summary,1,33,0.182495,0.62793
google/gemma-2-9b-it,HA16_V,HA16,happiness,valenced,genre_classification,1,6,0.263672,0.812012
google/gemma-2-9b-it,HA16_N,HA16,happiness,neutral,genre_classification,1,6,0.62207,1.180664
google/gemma-2-9b-it,FE01_V,FE01,fear,valenced,count_proper_nouns,1,5,0.953125,1.381836
google/gemma-2-9b-it,FE01_N,FE01,fear,neutral,count_proper_nouns,1,5,0.668457,1.313477
google/gemma-2-9b-it,FE02_V,FE02,fear,valenced,identify_topic,1,6,1.342773,2.175781
google/gemma-2-9b-it,FE02_N,FE02,fear,neutral,identify_topic,1,6,0.912109,2.035156
google/gemma-2-9b-it,FE03_V,FE03,fear,valenced,extract_dates,1,19,0.000177,0.00206
google/gemma-2-9b-it,FE03_N,FE03,fear,neutral,extract_dates,1,19,0.000143,0.00169
google/gemma-2-9b-it,FE04_V,FE04,fear,valenced,one_sentence_summary,1,31,0.389648,1.564453
google/gemma-2-9b-it,FE04_N,FE04,fear,neutral,one_sentence_summary,1,27,1.137695,2.076172
google/gemma-2-9b-it,FE05_V,FE05,fear,valenced,genre_classification,1,5,0.70752,0.974609
google/gemma-2-9b-it,FE05_N,FE05,fear,neutral,genre_classification,1,5,0.798828,1.152344
google/gemma-2-9b-it,FE06_V,FE06,fear,valenced,factual_question,1,80,0.015823,0.091431
google/gemma-2-9b-it,FE06_N,FE06,fear,neutral,factual_question,1,52,0.007454,0.049469
google/gemma-2-9b-it,FE07_V,FE07,fear,valenced,count_proper_nouns,1,5,0.467773,1.044922
google/gemma-2-9b-it,FE07_N,FE07,fear,neutral,count_proper_nouns,1,5,0.549316,1.081055
google/gemma-2-9b-it,FE08_V,FE08,fear,valenced,identify_topic,1,6,0.888184,1.571289
google/gemma-2-9b-it,FE08_N,FE08,fear,neutral,identify_topic,1,8,0.848145,1.348633
google/gemma-2-9b-it,FE09_V,FE09,fear,valenced,one_sentence_summary,1,46,0.289551,0.790527
google/gemma-2-9b-it,FE09_N,FE09,fear,neutral,one_sentence_summary,1,44,0.372559,1.31543
google/gemma-2-9b-it,FE10_V,FE10,fear,valenced,extract_dates,1,21,0.000111,0.001424
google/gemma-2-9b-it,FE10_N,FE10,fear,neutral,extract_dates,1,21,0.000113,0.001436
google/gemma-2-9b-it,FE11_V,FE11,fear,valenced,genre_classification,1,5,0.177612,0.523438
google/gemma-2-9b-it,FE11_N,FE11,fear,neutral,genre_classification,1,6,0.933594,1.506836
google/gemma-2-9b-it,FE12_V,FE12,fear,valenced,factual_question,1,16,0.047791,0.223389
google/gemma-2-9b-it,FE12_N,FE12,fear,neutral,factual_question,1,16,0.098755,0.365967
google/gemma-2-9b-it,FE13_V,FE13,fear,valenced,count_proper_nouns,1,5,0.538086,1.12793
google/gemma-2-9b-it,FE13_N,FE13,fear,neutral,count_proper_nouns,1,5,0.599121,1.166016
google/gemma-2-9b-it,FE14_V,FE14,fear,valenced,identify_topic,1,6,0.008438,0.064636
google/gemma-2-9b-it,FE14_N,FE14,fear,neutral,identify_topic,1,6,0.086731,0.399414
google/gemma-2-9b-it,FE15_V,FE15,fear,valenced,one_sentence_summary,1,41,0.349365,1.010742
google/gemma-2-9b-it,FE15_N,FE15,fear,neutral,one_sentence_summary,1,31,0.601562,0.888184
google/gemma-2-9b-it,FE16_V,FE16,fear,valenced,genre_classification,1,5,0.092163,0.385498
google/gemma-2-9b-it,FE16_N,FE16,fear,neutral,genre_classification,1,5,0.725098,1.222656
google/gemma-2-9b-it,DI01_V,DI01,disgust,valenced,count_proper_nouns,1,5,0.696289,1.140625
google/gemma-2-9b-it,DI01_N,DI01,disgust,neutral,count_proper_nouns,1,5,0.522949,1.097656
google/gemma-2-9b-it,DI02_V,DI02,disgust,valenced,identify_topic,1,7,0.030731,0.193115
google/gemma-2-9b-it,DI02_N,DI02,disgust,neutral,identify_topic,1,6,1.141602,1.665039
google/gemma-2-9b-it,DI03_V,DI03,disgust,valenced,extract_dates,1,21,5.3e-05,0.000688
google/gemma-2-9b-it,DI03_N,DI03,disgust,neutral,extract_dates,1,21,5.6e-05,0.000716
google/gemma-2-9b-it,DI04_V,DI04,disgust,valenced,one_sentence_summary,1,36,0.005352,0.041168
google/gemma-2-9b-it,DI04_N,DI04,disgust,neutral,one_sentence_summary,1,33,0.476807,1.098633
google/gemma-2-9b-it,DI05_V,DI05,disgust,valenced,genre_classification,1,6,0.571289,1.119141
google/gemma-2-9b-it,DI05_N,DI05,disgust,neutral,genre_classification,1,6,0.536133,1.359375
google/gemma-2-9b-it,DI06_V,DI06,disgust,valenced,factual_question,1,13,0.001329,0.011139
google/gemma-2-9b-it,DI06_N,DI06,disgust,neutral,factual_question,1,33,0.001831,0.01516
google/gemma-2-9b-it,DI07_V,DI07,disgust,valenced,count_proper_nouns,1,5,0.575195,1.080078
google/gemma-2-9b-it,DI07_N,DI07,disgust,neutral,count_proper_nouns,1,5,0.572754,1.071289
google/gemma-2-9b-it,DI08_V,DI08,disgust,valenced,identify_topic,1,7,0.268066,0.812988
google/gemma-2-9b-it,DI08_N,DI08,disgust,neutral,identify_topic,1,7,0.006359,0.046631
google/gemma-2-9b-it,DI09_V,DI09,disgust,valenced,one_sentence_summary,1,27,0.866699,1.485352
google/gemma-2-9b-it,DI09_N,DI09,disgust,neutral,one_sentence_summary,1,45,0.330566,0.962891
google/gemma-2-9b-it,DI10_V,DI10,disgust,valenced,extract_dates,1,22,0.000247,0.00289
google/gemma-2-9b-it,DI10_N,DI10,disgust,neutral,extract_dates,1,22,0.000229,0.002718
google/gemma-2-9b-it,DI11_V,DI11,disgust,valenced,genre_classification,1,5,0.248291,0.92334
google/gemma-2-9b-it,DI11_N,DI11,disgust,neutral,genre_classification,1,5,1.140625,1.6875
google/gemma-2-9b-it,DI12_V,DI12,disgust,valenced,factual_question,1,80,0.085449,0.341553
google/gemma-2-9b-it,DI12_N,DI12,disgust,neutral,factual_question,1,80,0.190674,0.610352
google/gemma-2-9b-it,DI13_V,DI13,disgust,valenced,count_proper_nouns,1,5,0.732422,1.200195
google/gemma-2-9b-it,DI13_N,DI13,disgust,neutral,count_proper_nouns,1,5,0.826172,1.198242
google/gemma-2-9b-it,DI14_V,DI14,disgust,valenced,identify_topic,1,7,0.074524,0.36792
google/gemma-2-9b-it,DI14_N,DI14,disgust,neutral,identify_topic,1,7,0.049133,0.278809
google/gemma-2-9b-it,DI15_V,DI15,disgust,valenced,one_sentence_summary,1,34,0.155396,0.473877
google/gemma-2-9b-it,DI15_N,DI15,disgust,neutral,one_sentence_summary,1,38,0.303467,0.926758
google/gemma-2-9b-it,DI16_V,DI16,disgust,valenced,genre_classification,1,5,0.076904,0.434814
google/gemma-2-9b-it,DI16_N,DI16,disgust,neutral,genre_classification,1,6,0.568359,1.564453
google/gemma-2-9b-it,NE01_V,NE01,neutral,neutral,count_proper_nouns,1,5,0.576172,1.007812
google/gemma-2-9b-it,NE01_N,NE01,neutral,neutral,count_proper_nouns,1,5,0.535645,1.037109
google/gemma-2-9b-it,NE02_V,NE02,neutral,neutral,identify_topic,1,8,0.039032,0.208252
google/gemma-2-9b-it,NE02_N,NE02,neutral,neutral,identify_topic,1,8,0.028275,0.166138
google/gemma-2-9b-it,NE03_V,NE03,neutral,neutral,extract_dates,1,26,7.9e-05,0.001034
google/gemma-2-9b-it,NE03_N,NE03,neutral,neutral,extract_dates,1,26,7.8e-05,0.001015
google/gemma-2-9b-it,NE04_V,NE04,neutral,neutral,one_sentence_summary,1,35,0.803223,1.199219
google/gemma-2-9b-it,NE04_N,NE04,neutral,neutral,one_sentence_summary,1,42,0.838867,1.240234
google/gemma-2-9b-it,NE05_V,NE05,neutral,neutral,genre_classification,1,6,0.114929,0.378418
google/gemma-2-9b-it,NE05_N,NE05,neutral,neutral,genre_classification,1,5,0.005058,0.038177
google/gemma-2-9b-it,NE06_V,NE06,neutral,neutral,factual_question,1,13,0.073608,0.337646
google/gemma-2-9b-it,NE06_N,NE06,neutral,neutral,factual_question,1,13,0.001739,0.016479
google/gemma-2-9b-it,NE07_V,NE07,neutral,neutral,count_proper_nouns,1,5,0.745117,1.21582
google/gemma-2-9b-it,NE07_N,NE07,neutral,neutral,count_proper_nouns,1,5,0.624512,1.182617
google/gemma-2-9b-it,NE08_V,NE08,neutral,neutral,one_sentence_summary,1,27,0.221191,0.96582
google/gemma-2-9b-it,NE08_N,NE08,neutral,neutral,one_sentence_summary,1,39,1.129883,2.433594
google/gemma-2-9b-it,NE09_V,NE09,neutral,neutral,extract_dates,1,26,6.6e-05,0.000854
google/gemma-2-9b-it,NE09_N,NE09,neutral,neutral,extract_dates,1,26,6.5e-05,0.000839
google/gemma-2-9b-it,NE10_V,NE10,neutral,neutral,genre_classification,1,5,0.031235,0.178101
google/gemma-2-9b-it,NE10_N,NE10,neutral,neutral,genre_classification,1,5,0.23938,0.738281
google/gemma-2-9b-it,NE11_V,NE11,neutral,neutral,factual_question,1,15,0.00149,0.01236
google/gemma-2-9b-it,NE11_N,NE11,neutral,neutral,factual_question,1,15,0.001798,0.014275
google/gemma-2-9b-it,NE12_V,NE12,neutral,neutral,count_proper_nouns,1,5,0.575684,1.148438
google/gemma-2-9b-it,NE12_N,NE12,neutral,neutral,count_proper_nouns,1,5,0.589844,1.150391
google/gemma-2-9b-it,NE13_V,NE13,neutral,neutral,identify_topic,1,8,0.212646,0.731445
google/gemma-2-9b-it,NE13_N,NE13,neutral,neutral,identify_topic,1,7,0.405762,0.703613
google/gemma-2-9b-it,NE14_V,NE14,neutral,neutral,one_sentence_summary,1,40,1.37793,2.232422
google/gemma-2-9b-it,NE14_N,NE14,neutral,neutral,one_sentence_summary,1,36,0.683105,1.780273
google/gemma-2-9b-it,NE15_V,NE15,neutral,neutral,extract_dates,1,25,0.000105,0.001279
google/gemma-2-9b-it,NE15_N,NE15,neutral,neutral,extract_dates,1,25,0.000125,0.0015
google/gemma-2-9b-it,NE16_V,NE16,neutral,neutral,genre_classification,1,5,0.17981,0.694336
google/gemma-2-9b-it,NE16_N,NE16,neutral,neutral,genre_classification,1,5,0.081665,0.386963
google/gemma-2-9b-it,AN01_V,AN01,anger,valenced,count_proper_nouns,2,5,0.672363,1.140625
google/gemma-2-9b-it,AN01_N,AN01,anger,neutral,count_proper_nouns,2,5,0.667969,1.227539
google/gemma-2-9b-it,AN02_V,AN02,anger,valenced,identify_topic,2,7,0.071716,0.294434
google/gemma-2-9b-it,AN02_N,AN02,anger,neutral,identify_topic,2,7,0.006802,0.047668
google/gemma-2-9b-it,AN03_V,AN03,anger,valenced,extract_dates,2,21,0.000152,0.001788
google/gemma-2-9b-it,AN03_N,AN03,anger,neutral,extract_dates,2,21,0.000142,0.001691
google/gemma-2-9b-it,AN04_V,AN04,anger,valenced,one_sentence_summary,2,32,0.458252,0.895996
google/gemma-2-9b-it,AN04_N,AN04,anger,neutral,one_sentence_summary,2,33,0.560547,0.944824
google/gemma-2-9b-it,AN05_V,AN05,anger,valenced,genre_classification,2,6,0.041382,0.186646
google/gemma-2-9b-it,AN05_N,AN05,anger,neutral,genre_classification,2,6,0.061523,0.291504
google/gemma-2-9b-it,AN06_V,AN06,anger,valenced,count_proper_nouns,2,5,0.648926,1.15332
google/gemma-2-9b-it,AN06_N,AN06,anger,neutral,count_proper_nouns,2,5,0.708008,1.163086
google/gemma-2-9b-it,AN07_V,AN07,anger,valenced,factual_question,2,11,0.19104,0.604492
google/gemma-2-9b-it,AN07_N,AN07,anger,neutral,factual_question,2,11,0.239258,0.683105
google/gemma-2-9b-it,AN08_V,AN08,anger,valenced,identify_topic,2,8,0.062347,0.28125
google/gemma-2-9b-it,AN08_N,AN08,anger,neutral,identify_topic,2,9,0.114929,0.40918
google/gemma-2-9b-it,AN09_V,AN09,anger,valenced,one_sentence_summary,2,34,0.227539,0.641113
google/gemma-2-9b-it,AN09_N,AN09,anger,neutral,one_sentence_summary,2,41,0.224609,0.672363
google/gemma-2-9b-it,AN10_V,AN10,anger,valenced,extract_dates,2,17,0.000164,0.001968
google/gemma-2-9b-it,AN10_N,AN10,anger,neutral,extract_dates,2,17,0.000134,0.001641
google/gemma-2-9b-it,AN11_V,AN11,anger,valenced,genre_classification,2,5,0.475342,1.360352
google/gemma-2-9b-it,AN11_N,AN11,anger,neutral,genre_classification,2,6,0.584473,1.203125
google/gemma-2-9b-it,AN12_V,AN12,anger,valenced,factual_question,2,23,0.00031,0.00318
google/gemma-2-9b-it,AN12_N,AN12,anger,neutral,factual_question,2,23,0.000252,0.002705
google/gemma-2-9b-it,AN13_V,AN13,anger,valenced,count_proper_nouns,2,5,0.782227,1.188477
google/gemma-2-9b-it,AN13_N,AN13,anger,neutral,count_proper_nouns,2,5,0.76416,1.182617
google/gemma-2-9b-it,AN14_V,AN14,anger,valenced,identify_topic,2,8,0.05481,0.299072
google/gemma-2-9b-it,AN14_N,AN14,anger,neutral,identify_topic,2,6,0.064148,0.348633
google/gemma-2-9b-it,AN15_V,AN15,anger,valenced,one_sentence_summary,2,36,0.568359,0.959961
google/gemma-2-9b-it,AN15_N,AN15,anger,neutral,one_sentence_summary,2,27,0.520508,1.449219
google/gemma-2-9b-it,AN16_V,AN16,anger,valenced,genre_classification,2,6,0.750977,1.408203
google/gemma-2-9b-it,AN16_N,AN16,anger,neutral,genre_classification,2,5,0.5,1.484375
google/gemma-2-9b-it,SA01_V,SA01,sadness,valenced,count_proper_nouns,2,5,0.572266,1.141602
google/gemma-2-9b-it,SA01_N,SA01,sadness,neutral,count_proper_nouns,2,5,0.61377,1.045898
google/gemma-2-9b-it,SA02_V,SA02,sadness,valenced,identify_topic,2,7,1.080078,1.828125
google/gemma-2-9b-it,SA02_N,SA02,sadness,neutral,identify_topic,2,7,0.583496,0.905273
google/gemma-2-9b-it,SA03_V,SA03,sadness,valenced,extract_dates,2,23,0.00014,0.001698
google/gemma-2-9b-it,SA03_N,SA03,sadness,neutral,extract_dates,2,23,0.000148,0.001762
google/gemma-2-9b-it,SA04_V,SA04,sadness,valenced,one_sentence_summary,2,33,0.779785,1.683594
google/gemma-2-9b-it,SA04_N,SA04,sadness,neutral,one_sentence_summary,2,30,1.214844,1.856445
google/gemma-2-9b-it,SA05_V,SA05,sadness,valenced,genre_classification,2,6,0.064331,0.332764
google/gemma-2-9b-it,SA05_N,SA05,sadness,neutral,genre_classification,2,6,1.054688,1.803711
google/gemma-2-9b-it,SA06_V,SA06,sadness,valenced,factual_question,2,34,0.156616,0.525391
google/gemma-2-9b-it,SA06_N,SA06,sadness,neutral,factual_question,2,22,0.136597,0.421143
google/gemma-2-9b-it,SA07_V,SA07,sadness,valenced,count_proper_nouns,2,5,0.713867,1.121094
google/gemma-2-9b-it,SA07_N,SA07,sadness,neutral,count_proper_nouns,2,5,0.707031,1.194336
google/gemma-2-9b-it,SA08_V,SA08,sadness,valenced,identify_topic,2,8,1.581055,2.757812
google/gemma-2-9b-it,SA08_N,SA08,sadness,neutral,identify_topic,2,6,0.208862,0.828613
google/gemma-2-9b-it,SA09_V,SA09,sadness,valenced,one_sentence_summary,2,28,0.752441,2.03125
google/gemma-2-9b-it,SA09_N,SA09,sadness,neutral,one_sentence_summary,2,24,0.992676,1.705078
google/gemma-2-9b-it,SA10_V,SA10,sadness,valenced,extract_dates,2,21,6.2e-05,0.000796
google/gemma-2-9b-it,SA10_N,SA10,sadness,neutral,extract_dates,2,21,4.9e-05,0.000635
google/gemma-2-9b-it,SA11_V,SA11,sadness,valenced,genre_classification,2,8,0.77002,1.28418
google/gemma-2-9b-it,SA11_N,SA11,sadness,neutral,genre_classification,2,6,1.18457,2.042969
google/gemma-2-9b-it,SA12_V,SA12,sadness,valenced,factual_question,2,16,0.000879,0.008186
google/gemma-2-9b-it,SA12_N,SA12,sadness,neutral,factual_question,2,16,0.001014,0.009285
google/gemma-2-9b-it,SA13_V,SA13,sadness,valenced,count_proper_nouns,2,5,0.490479,1.071289
google/gemma-2-9b-it,SA13_N,SA13,sadness,neutral,count_proper_nouns,2,5,0.797363,1.102539
google/gemma-2-9b-it,SA14_V,SA14,sadness,valenced,identify_topic,2,7,0.496826,1.415039
google/gemma-2-9b-it,SA14_N,SA14,sadness,neutral,identify_topic,2,7,1.125,2.455078
google/gemma-2-9b-it,SA15_V,SA15,sadness,valenced,one_sentence_summary,2,35,0.871094,1.688477
google/gemma-2-9b-it,SA15_N,SA15,sadness,neutral,one_sentence_summary,2,30,0.032104,0.150879
google/gemma-2-9b-it,SA16_V,SA16,sadness,valenced,genre_classification,2,6,0.786133,1.223633
google/gemma-2-9b-it,SA16_N,SA16,sadness,neutral,genre_classification,2,6,0.682129,1.509766
google/gemma-2-9b-it,HA01_V,HA01,happiness,valenced,count_proper_nouns,2,5,0.825195,1.161133
google/gemma-2-9b-it,HA01_N,HA01,happiness,neutral,count_proper_nouns,2,5,0.705078,1.171875
google/gemma-2-9b-it,HA02_V,HA02,happiness,valenced,identify_topic,2,6,1.066406,1.65625
google/gemma-2-9b-it,HA02_N,HA02,happiness,neutral,identify_topic,2,7,0.334961,0.863281
google/gemma-2-9b-it,HA03_V,HA03,happiness,valenced,extract_dates,2,21,0.000144,0.001785
google/gemma-2-9b-it,HA03_N,HA03,happiness,neutral,extract_dates,2,21,0.000112,0.001405
google/gemma-2-9b-it,HA04_V,HA04,happiness,valenced,one_sentence_summary,2,33,0.00811,0.052734
google/gemma-2-9b-it,HA04_N,HA04,happiness,neutral,one_sentence_summary,2,31,0.006142,0.04834
google/gemma-2-9b-it,HA05_V,HA05,happiness,valenced,genre_classification,2,6,0.037292,0.217163
google/gemma-2-9b-it,HA05_N,HA05,happiness,neutral,genre_classification,2,6,0.584473,1.324219
google/gemma-2-9b-it,HA06_V,HA06,happiness,valenced,factual_question,2,23,0.037628,0.17749
google/gemma-2-9b-it,HA06_N,HA06,happiness,neutral,factual_question,2,41,0.038116,0.172119
google/gemma-2-9b-it,HA07_V,HA07,happiness,valenced,count_proper_nouns,2,5,0.571289,1.169922
google/gemma-2-9b-it,HA07_N,HA07,happiness,neutral,count_proper_nouns,2,5,0.543457,1.147461
google/gemma-2-9b-it,HA08_V,HA08,happiness,valenced,identify_topic,2,7,0.881348,1.8125
google/gemma-2-9b-it,HA08_N,HA08,happiness,neutral,identify_topic,2,6,0.01593,0.098511
google/gemma-2-9b-it,HA09_V,HA09,happiness,valenced,one_sentence_summary,2,26,0.067688,0.295654
google/gemma-2-9b-it,HA09_N,HA09,happiness,neutral,one_sentence_summary,2,24,0.003,0.026978
google/gemma-2-9b-it,HA10_V,HA10,happiness,valenced,extract_dates,2,20,0.001055,0.009048
google/gemma-2-9b-it,HA10_N,HA10,happiness,neutral,extract_dates,2,20,0.000203,0.002377
google/gemma-2-9b-it,HA11_V,HA11,happiness,valenced,genre_classification,2,5,0.945801,1.740234
google/gemma-2-9b-it,HA11_N,HA11,happiness,neutral,genre_classification,2,5,0.239502,0.803223
google/gemma-2-9b-it,HA12_V,HA12,happiness,valenced,factual_question,2,18,0.00898,0.072144
google/gemma-2-9b-it,HA12_N,HA12,happiness,neutral,factual_question,2,35,0.024597,0.159424
google/gemma-2-9b-it,HA13_V,HA13,happiness,valenced,count_proper_nouns,2,5,0.777832,1.18457
google/gemma-2-9b-it,HA13_N,HA13,happiness,neutral,count_proper_nouns,2,5,0.744629,1.274414
google/gemma-2-9b-it,HA14_V,HA14,happiness,valenced,identify_topic,2,7,0.251465,0.775391
google/gemma-2-9b-it,HA14_N,HA14,happiness,neutral,identify_topic,2,6,0.386475,1.012695
google/gemma-2-9b-it,HA15_V,HA15,happiness,valenced,one_sentence_summary,2,32,0.075562,0.391113
google/gemma-2-9b-it,HA15_N,HA15,happiness,neutral,one_sentence_summary,2,33,0.182495,0.62793
google/gemma-2-9b-it,HA16_V,HA16,happiness,valenced,genre_classification,2,6,0.263672,0.812012
google/gemma-2-9b-it,HA16_N,HA16,happiness,neutral,genre_classification,2,6,0.62207,1.180664
google/gemma-2-9b-it,FE01_V,FE01,fear,valenced,count_proper_nouns,2,5,0.953125,1.381836
google/gemma-2-9b-it,FE01_N,FE01,fear,neutral,count_proper_nouns,2,5,0.668457,1.313477
google/gemma-2-9b-it,FE02_V,FE02,fear,valenced,identify_topic,2,6,1.342773,2.175781
google/gemma-2-9b-it,FE02_N,FE02,fear,neutral,identify_topic,2,6,0.912109,2.035156
google/gemma-2-9b-it,FE03_V,FE03,fear,valenced,extract_dates,2,19,0.000177,0.00206
google/gemma-2-9b-it,FE03_N,FE03,fear,neutral,extract_dates,2,19,0.000143,0.00169
google/gemma-2-9b-it,FE04_V,FE04,fear,valenced,one_sentence_summary,2,31,0.389648,1.564453
google/gemma-2-9b-it,FE04_N,FE04,fear,neutral,one_sentence_summary,2,27,1.137695,2.076172
google/gemma-2-9b-it,FE05_V,FE05,fear,valenced,genre_classification,2,5,0.70752,0.974609
google/gemma-2-9b-it,FE05_N,FE05,fear,neutral,genre_classification,2,5,0.798828,1.152344
google/gemma-2-9b-it,FE06_V,FE06,fear,valenced,factual_question,2,80,0.015823,0.091431
google/gemma-2-9b-it,FE06_N,FE06,fear,neutral,factual_question,2,52,0.007454,0.049469
google/gemma-2-9b-it,FE07_V,FE07,fear,valenced,count_proper_nouns,2,5,0.467773,1.044922
google/gemma-2-9b-it,FE07_N,FE07,fear,neutral,count_proper_nouns,2,5,0.549316,1.081055
google/gemma-2-9b-it,FE08_V,FE08,fear,valenced,identify_topic,2,6,0.888184,1.571289
google/gemma-2-9b-it,FE08_N,FE08,fear,neutral,identify_topic,2,8,0.848145,1.348633
google/gemma-2-9b-it,FE09_V,FE09,fear,valenced,one_sentence_summary,2,46,0.289551,0.790527
google/gemma-2-9b-it,FE09_N,FE09,fear,neutral,one_sentence_summary,2,44,0.372559,1.31543
google/gemma-2-9b-it,FE10_V,FE10,fear,valenced,extract_dates,2,21,0.000111,0.001424
google/gemma-2-9b-it,FE10_N,FE10,fear,neutral,extract_dates,2,21,0.000113,0.001436
google/gemma-2-9b-it,FE11_V,FE11,fear,valenced,genre_classification,2,5,0.177612,0.523438
google/gemma-2-9b-it,FE11_N,FE11,fear,neutral,genre_classification,2,6,0.933594,1.506836
google/gemma-2-9b-it,FE12_V,FE12,fear,valenced,factual_question,2,16,0.047791,0.223389
google/gemma-2-9b-it,FE12_N,FE12,fear,neutral,factual_question,2,16,0.098755,0.365967
google/gemma-2-9b-it,FE13_V,FE13,fear,valenced,count_proper_nouns,2,5,0.538086,1.12793
google/gemma-2-9b-it,FE13_N,FE13,fear,neutral,count_proper_nouns,2,5,0.599121,1.166016
google/gemma-2-9b-it,FE14_V,FE14,fear,valenced,identify_topic,2,6,0.008438,0.064636
google/gemma-2-9b-it,FE14_N,FE14,fear,neutral,identify_topic,2,6,0.086731,0.399414
google/gemma-2-9b-it,FE15_V,FE15,fear,valenced,one_sentence_summary,2,41,0.349365,1.010742
google/gemma-2-9b-it,FE15_N,FE15,fear,neutral,one_sentence_summary,2,31,0.601562,0.888184
google/gemma-2-9b-it,FE16_V,FE16,fear,valenced,genre_classification,2,5,0.092163,0.385498
google/gemma-2-9b-it,FE16_N,FE16,fear,neutral,genre_classification,2,5,0.725098,1.222656
google/gemma-2-9b-it,DI01_V,DI01,disgust,valenced,count_proper_nouns,2,5,0.696289,1.140625
google/gemma-2-9b-it,DI01_N,DI01,disgust,neutral,count_proper_nouns,2,5,0.522949,1.097656
google/gemma-2-9b-it,DI02_V,DI02,disgust,valenced,identify_topic,2,7,0.030731,0.193115
google/gemma-2-9b-it,DI02_N,DI02,disgust,neutral,identify_topic,2,6,1.141602,1.665039
google/gemma-2-9b-it,DI03_V,DI03,disgust,valenced,extract_dates,2,21,5.3e-05,0.000688
google/gemma-2-9b-it,DI03_N,DI03,disgust,neutral,extract_dates,2,21,5.6e-05,0.000716
google/gemma-2-9b-it,DI04_V,DI04,disgust,valenced,one_sentence_summary,2,36,0.005352,0.041168
google/gemma-2-9b-it,DI04_N,DI04,disgust,neutral,one_sentence_summary,2,33,0.476807,1.098633
google/gemma-2-9b-it,DI05_V,DI05,disgust,valenced,genre_classification,2,6,0.571289,1.119141
google/gemma-2-9b-it,DI05_N,DI05,disgust,neutral,genre_classification,2,6,0.536133,1.359375
google/gemma-2-9b-it,DI06_V,DI06,disgust,valenced,factual_question,2,13,0.001329,0.011139
google/gemma-2-9b-it,DI06_N,DI06,disgust,neutral,factual_question,2,33,0.001831,0.01516
google/gemma-2-9b-it,DI07_V,DI07,disgust,valenced,count_proper_nouns,2,5,0.575195,1.080078
google/gemma-2-9b-it,DI07_N,DI07,disgust,neutral,count_proper_nouns,2,5,0.572754,1.071289
google/gemma-2-9b-it,DI08_V,DI08,disgust,valenced,identify_topic,2,7,0.268066,0.812988
google/gemma-2-9b-it,DI08_N,DI08,disgust,neutral,identify_topic,2,7,0.006359,0.046631
google/gemma-2-9b-it,DI09_V,DI09,disgust,valenced,one_sentence_summary,2,27,0.866699,1.485352
google/gemma-2-9b-it,DI09_N,DI09,disgust,neutral,one_sentence_summary,2,45,0.330566,0.962891
google/gemma-2-9b-it,DI10_V,DI10,disgust,valenced,extract_dates,2,22,0.000247,0.00289
google/gemma-2-9b-it,DI10_N,DI10,disgust,neutral,extract_dates,2,22,0.000229,0.002718
google/gemma-2-9b-it,DI11_V,DI11,disgust,valenced,genre_classification,2,5,0.248291,0.92334
google/gemma-2-9b-it,DI11_N,DI11,disgust,neutral,genre_classification,2,5,1.140625,1.6875
google/gemma-2-9b-it,DI12_V,DI12,disgust,valenced,factual_question,2,80,0.085449,0.341553
google/gemma-2-9b-it,DI12_N,DI12,disgust,neutral,factual_question,2,80,0.190674,0.610352
google/gemma-2-9b-it,DI13_V,DI13,disgust,valenced,count_proper_nouns,2,5,0.732422,1.200195
