model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_text,correct
meta-llama/Meta-Llama-3.1-8B-Instruct,SA15_N,SA15,sadness,neutral,one_sentence_summary,1,"The parking structure on Fifth Avenue was demolished and replaced after 19 years, with the city selling the lot to a developer in November and clearing the site for new construction to begin.",
meta-llama/Meta-Llama-3.1-8B-Instruct,SA15_N,SA15,sadness,neutral,one_sentence_summary,2,"The parking structure on Fifth Avenue was demolished and replaced after 19 years, with the city selling the lot to a developer in November and clearing the site for new construction to begin.",
meta-llama/Meta-Llama-3.1-8B-Instruct,SA16_V,SA16,sadness,valenced,genre_classification,0,Drama,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA16_V,SA16,sadness,valenced,genre_classification,1,Drama,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA16_V,SA16,sadness,valenced,genre_classification,2,Drama,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA16_N,SA16,sadness,neutral,genre_classification,0,Realistic Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA16_N,SA16,sadness,neutral,genre_classification,1,Realistic Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA16_N,SA16,sadness,neutral,genre_classification,2,Realistic Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA01_V,HA01,happiness,valenced,count_proper_nouns,0,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA01_V,HA01,happiness,valenced,count_proper_nouns,1,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA01_V,HA01,happiness,valenced,count_proper_nouns,2,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA01_N,HA01,happiness,neutral,count_proper_nouns,0,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA01_N,HA01,happiness,neutral,count_proper_nouns,1,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA01_N,HA01,happiness,neutral,count_proper_nouns,2,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA02_V,HA02,happiness,valenced,identify_topic,0,Family Reconciliation,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA02_V,HA02,happiness,valenced,identify_topic,1,Family Reconciliation,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA02_V,HA02,happiness,valenced,identify_topic,2,Family Reconciliation,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA02_N,HA02,happiness,neutral,identify_topic,0,Department Collaboration,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA02_N,HA02,happiness,neutral,identify_topic,1,Department Collaboration,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA02_N,HA02,happiness,neutral,identify_topic,2,Department Collaboration,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA03_V,HA03,happiness,valenced,extract_dates,0,"February 8
June 22
June 22
July 4",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA03_V,HA03,happiness,valenced,extract_dates,1,"February 8
June 22
June 22
July 4",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA03_V,HA03,happiness,valenced,extract_dates,2,"February 8
June 22
June 22
July 4",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA03_N,HA03,happiness,neutral,extract_dates,0,"February 8
June 22
June 22
July 4",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA03_N,HA03,happiness,neutral,extract_dates,1,"February 8
June 22
June 22
July 4",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA03_N,HA03,happiness,neutral,extract_dates,2,"February 8
June 22
June 22
July 4",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA04_V,HA04,happiness,valenced,one_sentence_summary,0,"A 52-hour search effort came to an end when a young boy was found uninjured in a ravine two miles from the trailhead and was safely carried out by the lead searcher, Tomás, to be reunited with his mot",
meta-llama/Meta-Llama-3.1-8B-Instruct,HA04_V,HA04,happiness,valenced,one_sentence_summary,1,"A 52-hour search effort came to an end when a young boy was found uninjured in a ravine two miles from the trailhead and was safely carried out by the lead searcher, Tomás, to be reunited with his mot",
meta-llama/Meta-Llama-3.1-8B-Instruct,HA04_V,HA04,happiness,valenced,one_sentence_summary,2,"A 52-hour search effort came to an end when a young boy was found uninjured in a ravine two miles from the trailhead and was safely carried out by the lead searcher, Tomás, to be reunited with his mot",
meta-llama/Meta-Llama-3.1-8B-Instruct,HA04_N,HA04,happiness,neutral,one_sentence_summary,0,"The inventory team, after processing the shipment for 52 hours, successfully moved it out of the warehouse on a dolly to the loading dock where the receiving manager was waiting.",
meta-llama/Meta-Llama-3.1-8B-Instruct,HA04_N,HA04,happiness,neutral,one_sentence_summary,1,"The inventory team, after processing the shipment for 52 hours, successfully moved it out of the warehouse on a dolly to the loading dock where the receiving manager was waiting.",
meta-llama/Meta-Llama-3.1-8B-Instruct,HA04_N,HA04,happiness,neutral,one_sentence_summary,2,"The inventory team, after processing the shipment for 52 hours, successfully moved it out of the warehouse on a dolly to the loading dock where the receiving manager was waiting.",
meta-llama/Meta-Llama-3.1-8B-Instruct,HA05_V,HA05,happiness,valenced,genre_classification,0,Literary Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA05_V,HA05,happiness,valenced,genre_classification,1,Literary Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA05_V,HA05,happiness,valenced,genre_classification,2,Literary Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA05_N,HA05,happiness,neutral,genre_classification,0,Literary Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA05_N,HA05,happiness,neutral,genre_classification,1,Literary Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA05_N,HA05,happiness,neutral,genre_classification,2,Literary Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA06_V,HA06,happiness,valenced,factual_question,0,"According to the passage, Yusuf had been waiting on the affordable housing waitlist for 6 years.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA06_V,HA06,happiness,valenced,factual_question,1,"According to the passage, Yusuf had been waiting on the affordable housing waitlist for 6 years.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA06_V,HA06,happiness,valenced,factual_question,2,"According to the passage, Yusuf had been waiting on the affordable housing waitlist for 6 years.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA06_N,HA06,happiness,neutral,factual_question,0,"According to the passage, Yusuf had been waiting on the contractor approval list for 6 years.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA06_N,HA06,happiness,neutral,factual_question,1,"According to the passage, Yusuf had been waiting on the contractor approval list for 6 years.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA06_N,HA06,happiness,neutral,factual_question,2,"According to the passage, Yusuf had been waiting on the contractor approval list for 6 years.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA07_V,HA07,happiness,valenced,count_proper_nouns,0,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA07_V,HA07,happiness,valenced,count_proper_nouns,1,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA07_V,HA07,happiness,valenced,count_proper_nouns,2,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA07_N,HA07,happiness,neutral,count_proper_nouns,0,5,1
meta-llama/Meta-Llama-3.1-8B-Instruct,HA07_N,HA07,happiness,neutral,count_proper_nouns,1,5,1
meta-llama/Meta-Llama-3.1-8B-Instruct,HA07_N,HA07,happiness,neutral,count_proper_nouns,2,5,1
meta-llama/Meta-Llama-3.1-8B-Instruct,HA08_V,HA08,happiness,valenced,identify_topic,0,Infertility Success Story,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA08_V,HA08,happiness,valenced,identify_topic,1,Infertility Success Story,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA08_V,HA08,happiness,valenced,identify_topic,2,Infertility Success Story,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA08_N,HA08,happiness,neutral,identify_topic,0,Business Contract Negotiations,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA08_N,HA08,happiness,neutral,identify_topic,1,Business Contract Negotiations,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA08_N,HA08,happiness,neutral,identify_topic,2,Business Contract Negotiations,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA09_V,HA09,happiness,valenced,one_sentence_summary,0,"A family of refugees in a camp received a resettlement notice, which they read together as a family, marking a potentially life-changing moment after three years of living in the camp.",
meta-llama/Meta-Llama-3.1-8B-Instruct,HA09_V,HA09,happiness,valenced,one_sentence_summary,1,"A family of refugees in a camp received a resettlement notice, which they read together as a family, marking a potentially life-changing moment after three years of living in the camp.",
meta-llama/Meta-Llama-3.1-8B-Instruct,HA09_V,HA09,happiness,valenced,one_sentence_summary,2,"A family of refugees in a camp received a resettlement notice, which they read together as a family, marking a potentially life-changing moment after three years of living in the camp.",
meta-llama/Meta-Llama-3.1-8B-Instruct,HA09_N,HA09,happiness,neutral,one_sentence_summary,0,"The manager received an approval notice for a proposal that had been under review for three years, which he read aloud to his team after receiving it in an envelope with a formal letterhead.",
meta-llama/Meta-Llama-3.1-8B-Instruct,HA09_N,HA09,happiness,neutral,one_sentence_summary,1,"The manager received an approval notice for a proposal that had been under review for three years, which he read aloud to his team after receiving it in an envelope with a formal letterhead.",
meta-llama/Meta-Llama-3.1-8B-Instruct,HA09_N,HA09,happiness,neutral,one_sentence_summary,2,"The manager received an approval notice for a proposal that had been under review for three years, which he read aloud to his team after receiving it in an envelope with a formal letterhead.",
meta-llama/Meta-Llama-3.1-8B-Instruct,HA10_V,HA10,happiness,valenced,extract_dates,0,"1. September 1
2. June 3
3. October 15
4. November 2",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA10_V,HA10,happiness,valenced,extract_dates,1,"1. September 1
2. June 3
3. October 15
4. November 2",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA10_V,HA10,happiness,valenced,extract_dates,2,"1. September 1
2. June 3
3. October 15
4. November 2",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA10_N,HA10,happiness,neutral,extract_dates,0,"1. September 1
2. June 3
3. October 15
4. November 2",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA10_N,HA10,happiness,neutral,extract_dates,1,"1. September 1
2. June 3
3. October 15
4. November 2",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA10_N,HA10,happiness,neutral,extract_dates,2,"1. September 1
2. June 3
3. October 15
4. November 2",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA11_V,HA11,happiness,valenced,genre_classification,0,Drama,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA11_V,HA11,happiness,valenced,genre_classification,1,Drama,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA11_V,HA11,happiness,valenced,genre_classification,2,Drama,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA11_N,HA11,happiness,neutral,genre_classification,0,Mystery,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA11_N,HA11,happiness,neutral,genre_classification,1,Mystery,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA11_N,HA11,happiness,neutral,genre_classification,2,Mystery,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA12_V,HA12,happiness,valenced,factual_question,0,"The climber had made 4 attempts before the fifth attempt, which was successful.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA12_V,HA12,happiness,valenced,factual_question,1,"The climber had made 4 attempts before the fifth attempt, which was successful.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA12_V,HA12,happiness,valenced,factual_question,2,"The climber had made 4 attempts before the fifth attempt, which was successful.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA12_N,HA12,happiness,neutral,factual_question,0,"According to the passage, the team had made 4 attempts before receiving success on the fifth submission.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA12_N,HA12,happiness,neutral,factual_question,1,"According to the passage, the team had made 4 attempts before receiving success on the fifth submission.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA12_N,HA12,happiness,neutral,factual_question,2,"According to the passage, the team had made 4 attempts before receiving success on the fifth submission.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA13_V,HA13,happiness,valenced,count_proper_nouns,0,7,0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA13_V,HA13,happiness,valenced,count_proper_nouns,1,7,0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA13_V,HA13,happiness,valenced,count_proper_nouns,2,7,0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA13_N,HA13,happiness,neutral,count_proper_nouns,0,7,0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA13_N,HA13,happiness,neutral,count_proper_nouns,1,7,0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA13_N,HA13,happiness,neutral,count_proper_nouns,2,7,0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA14_V,HA14,happiness,valenced,identify_topic,0,Dog Adopted at Shelter,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA14_V,HA14,happiness,valenced,identify_topic,1,Dog Adopted at Shelter,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA14_V,HA14,happiness,valenced,identify_topic,2,Dog Adopted at Shelter,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA14_N,HA14,happiness,neutral,identify_topic,0,Warehouse Inventory Management,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA14_N,HA14,happiness,neutral,identify_topic,1,Warehouse Inventory Management,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA14_N,HA14,happiness,neutral,identify_topic,2,Warehouse Inventory Management,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA15_V,HA15,happiness,valenced,one_sentence_summary,0,"A first-generation university graduate walked across the stage in May, a moment made possible by her mother's 22 years of hard work at the textile factory to support their family after her father's de",
meta-llama/Meta-Llama-3.1-8B-Instruct,HA15_V,HA15,happiness,valenced,one_sentence_summary,1,"A first-generation university graduate walked across the stage in May, a moment made possible by her mother's 22 years of hard work at the textile factory to support their family after her father's de",
meta-llama/Meta-Llama-3.1-8B-Instruct,HA15_V,HA15,happiness,valenced,one_sentence_summary,2,"A first-generation university graduate walked across the stage in May, a moment made possible by her mother's 22 years of hard work at the textile factory to support their family after her father's de",
meta-llama/Meta-Llama-3.1-8B-Instruct,HA15_N,HA15,happiness,neutral,one_sentence_summary,0,"The new product line was successfully launched in May after a 22-month overnight development cycle, with the department head in attendance at the presentation.",
meta-llama/Meta-Llama-3.1-8B-Instruct,HA15_N,HA15,happiness,neutral,one_sentence_summary,1,"The new product line was successfully launched in May after a 22-month overnight development cycle, with the department head in attendance at the presentation.",
meta-llama/Meta-Llama-3.1-8B-Instruct,HA15_N,HA15,happiness,neutral,one_sentence_summary,2,"The new product line was successfully launched in May after a 22-month overnight development cycle, with the department head in attendance at the presentation.",
meta-llama/Meta-Llama-3.1-8B-Instruct,HA16_V,HA16,happiness,valenced,genre_classification,0,Drama,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA16_V,HA16,happiness,valenced,genre_classification,1,Drama,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA16_V,HA16,happiness,valenced,genre_classification,2,Drama,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA16_N,HA16,happiness,neutral,genre_classification,0,Literary Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA16_N,HA16,happiness,neutral,genre_classification,1,Literary Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA16_N,HA16,happiness,neutral,genre_classification,2,Literary Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE01_V,FE01,fear,valenced,count_proper_nouns,0,7,0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE01_V,FE01,fear,valenced,count_proper_nouns,1,7,0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE01_V,FE01,fear,valenced,count_proper_nouns,2,7,0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE01_N,FE01,fear,neutral,count_proper_nouns,0,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE01_N,FE01,fear,neutral,count_proper_nouns,1,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE01_N,FE01,fear,neutral,count_proper_nouns,2,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE02_V,FE02,fear,valenced,identify_topic,0,Mountain Emergency Situation,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE02_V,FE02,fear,valenced,identify_topic,1,Mountain Emergency Situation,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE02_V,FE02,fear,valenced,identify_topic,2,Mountain Emergency Situation,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE02_N,FE02,fear,neutral,identify_topic,0,Mountain Weather Conditions,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE02_N,FE02,fear,neutral,identify_topic,1,Mountain Weather Conditions,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE02_N,FE02,fear,neutral,identify_topic,2,Mountain Weather Conditions,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE03_V,FE03,fear,valenced,extract_dates,0,"August 4
August 6
August 7
August 9",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE03_V,FE03,fear,valenced,extract_dates,1,"August 4
August 6
August 7
August 9",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE03_V,FE03,fear,valenced,extract_dates,2,"August 4
August 6
August 7
August 9",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE03_N,FE03,fear,neutral,extract_dates,0,"August 4
August 6
August 7
August 9",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE03_N,FE03,fear,neutral,extract_dates,1,"August 4
August 6
August 7
August 9",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE03_N,FE03,fear,neutral,extract_dates,2,"August 4
August 6
August 7
August 9",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE04_V,FE04,fear,valenced,one_sentence_summary,0,"A child wandered away from a campsite while the adults were setting up, and when they realized she was missing, they were unable to find her footprints in the dark, as the forest surrounded a deep rav",
meta-llama/Meta-Llama-3.1-8B-Instruct,FE04_V,FE04,fear,valenced,one_sentence_summary,1,"A child wandered away from a campsite while the adults were setting up, and when they realized she was missing, they were unable to find her footprints in the dark, as the forest surrounded a deep rav",
meta-llama/Meta-Llama-3.1-8B-Instruct,FE04_V,FE04,fear,valenced,one_sentence_summary,2,"A child wandered away from a campsite while the adults were setting up, and when they realized she was missing, they were unable to find her footprints in the dark, as the forest surrounded a deep rav",
meta-llama/Meta-Llama-3.1-8B-Instruct,FE04_N,FE04,fear,neutral,one_sentence_summary,0,"Staff at the facility were unable to locate a unit in storage after it was moved, so they began searching through the three storage corridors.",
meta-llama/Meta-Llama-3.1-8B-Instruct,FE04_N,FE04,fear,neutral,one_sentence_summary,1,"Staff at the facility were unable to locate a unit in storage after it was moved, so they began searching through the three storage corridors.",
meta-llama/Meta-Llama-3.1-8B-Instruct,FE04_N,FE04,fear,neutral,one_sentence_summary,2,"Staff at the facility were unable to locate a unit in storage after it was moved, so they began searching through the three storage corridors.",
meta-llama/Meta-Llama-3.1-8B-Instruct,FE05_V,FE05,fear,valenced,genre_classification,0,Thriller/Mystery,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE05_V,FE05,fear,valenced,genre_classification,1,Thriller/Mystery,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE05_V,FE05,fear,valenced,genre_classification,2,Thriller/Mystery,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE05_N,FE05,fear,neutral,genre_classification,0,Thriller/Mystery,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE05_N,FE05,fear,neutral,genre_classification,1,Thriller/Mystery,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE05_N,FE05,fear,neutral,genre_classification,2,Thriller/Mystery,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE06_V,FE06,fear,valenced,factual_question,0,"The power remained out from 11pm to 3am, which is a total of 4 hours.",1
meta-llama/Meta-Llama-3.1-8B-Instruct,FE06_V,FE06,fear,valenced,factual_question,1,"The power remained out from 11pm to 3am, which is a total of 4 hours.",1
meta-llama/Meta-Llama-3.1-8B-Instruct,FE06_V,FE06,fear,valenced,factual_question,2,"The power remained out from 11pm to 3am, which is a total of 4 hours.",1
meta-llama/Meta-Llama-3.1-8B-Instruct,FE06_N,FE06,fear,neutral,factual_question,0,"According to the passage, the power remained out from 11pm to 3am. This is a duration of 4 hours.",1
meta-llama/Meta-Llama-3.1-8B-Instruct,FE06_N,FE06,fear,neutral,factual_question,1,"According to the passage, the power remained out from 11pm to 3am. This is a duration of 4 hours.",1
meta-llama/Meta-Llama-3.1-8B-Instruct,FE06_N,FE06,fear,neutral,factual_question,2,"According to the passage, the power remained out from 11pm to 3am. This is a duration of 4 hours.",1
meta-llama/Meta-Llama-3.1-8B-Instruct,FE07_V,FE07,fear,valenced,count_proper_nouns,0,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE07_V,FE07,fear,valenced,count_proper_nouns,1,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE07_V,FE07,fear,valenced,count_proper_nouns,2,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE07_N,FE07,fear,neutral,count_proper_nouns,0,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE07_N,FE07,fear,neutral,count_proper_nouns,1,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE07_N,FE07,fear,neutral,count_proper_nouns,2,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE08_V,FE08,fear,valenced,identify_topic,0,Cancer diagnosis update.,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE08_V,FE08,fear,valenced,identify_topic,1,Cancer diagnosis update.,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE08_V,FE08,fear,valenced,identify_topic,2,Cancer diagnosis update.,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE08_N,FE08,fear,neutral,identify_topic,0,Audit Accounting Issue,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE08_N,FE08,fear,neutral,identify_topic,1,Audit Accounting Issue,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE08_N,FE08,fear,neutral,identify_topic,2,Audit Accounting Issue,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE09_V,FE09,fear,valenced,one_sentence_summary,0,"As the fire alarm sounded for four minutes, two residents remained in the 14th floor stairwell, with one of them using a walker, while the elevator was locked to the ground floor due to the building's",
meta-llama/Meta-Llama-3.1-8B-Instruct,FE09_V,FE09,fear,valenced,one_sentence_summary,1,"As the fire alarm sounded for four minutes, two residents remained in the 14th floor stairwell, with one of them using a walker, while the elevator was locked to the ground floor due to the building's",
meta-llama/Meta-Llama-3.1-8B-Instruct,FE09_V,FE09,fear,valenced,one_sentence_summary,2,"As the fire alarm sounded for four minutes, two residents remained in the 14th floor stairwell, with one of them using a walker, while the elevator was locked to the ground floor due to the building's",
meta-llama/Meta-Llama-3.1-8B-Instruct,FE09_N,FE09,fear,neutral,one_sentence_summary,0,"The inspection crew reached the 14th floor stairwell, where the maintenance alarm had been sounding for four minutes, but two technicians were still missing and the elevator was reserved for equipment",
meta-llama/Meta-Llama-3.1-8B-Instruct,FE09_N,FE09,fear,neutral,one_sentence_summary,1,"The inspection crew reached the 14th floor stairwell, where the maintenance alarm had been sounding for four minutes, but two technicians were still missing and the elevator was reserved for equipment",
meta-llama/Meta-Llama-3.1-8B-Instruct,FE09_N,FE09,fear,neutral,one_sentence_summary,2,"The inspection crew reached the 14th floor stairwell, where the maintenance alarm had been sounding for four minutes, but two technicians were still missing and the elevator was reserved for equipment",
meta-llama/Meta-Llama-3.1-8B-Instruct,FE10_V,FE10,fear,valenced,extract_dates,0,"October 3
October 9
October 14
October 17",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE10_V,FE10,fear,valenced,extract_dates,1,"October 3
October 9
October 14
October 17",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE10_V,FE10,fear,valenced,extract_dates,2,"October 3
October 9
October 14
October 17",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE10_N,FE10,fear,neutral,extract_dates,0,"October 3
October 9
October 14
October 17",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE10_N,FE10,fear,neutral,extract_dates,1,"October 3
October 9
October 14
October 17",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE10_N,FE10,fear,neutral,extract_dates,2,"October 3
October 9
October 14
October 17",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE11_V,FE11,fear,valenced,genre_classification,0,Drama,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE11_V,FE11,fear,valenced,genre_classification,1,Drama,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE11_V,FE11,fear,valenced,genre_classification,2,Drama,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE11_N,FE11,fear,neutral,genre_classification,0,Realistic Fiction or possibly Aviation/Travel Nonfiction.,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE11_N,FE11,fear,neutral,genre_classification,1,Realistic Fiction or possibly Aviation/Travel Nonfiction.,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE11_N,FE11,fear,neutral,genre_classification,2,Realistic Fiction or possibly Aviation/Travel Nonfiction.,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE12_V,FE12,fear,valenced,factual_question,0,"According to the passage, there were 340 people in the building at the time of the lockdown.",1
meta-llama/Meta-Llama-3.1-8B-Instruct,FE12_V,FE12,fear,valenced,factual_question,1,"According to the passage, there were 340 people in the building at the time of the lockdown.",1
meta-llama/Meta-Llama-3.1-8B-Instruct,FE12_V,FE12,fear,valenced,factual_question,2,"According to the passage, there were 340 people in the building at the time of the lockdown.",1
meta-llama/Meta-Llama-3.1-8B-Instruct,FE12_N,FE12,fear,neutral,factual_question,0,"According to the passage, there were 340 people in the building at the time of the drill.",1
meta-llama/Meta-Llama-3.1-8B-Instruct,FE12_N,FE12,fear,neutral,factual_question,1,"According to the passage, there were 340 people in the building at the time of the drill.",1
meta-llama/Meta-Llama-3.1-8B-Instruct,FE12_N,FE12,fear,neutral,factual_question,2,"According to the passage, there were 340 people in the building at the time of the drill.",1
meta-llama/Meta-Llama-3.1-8B-Instruct,FE13_V,FE13,fear,valenced,count_proper_nouns,0,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE13_V,FE13,fear,valenced,count_proper_nouns,1,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE13_V,FE13,fear,valenced,count_proper_nouns,2,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE13_N,FE13,fear,neutral,count_proper_nouns,0,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE13_N,FE13,fear,neutral,count_proper_nouns,1,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE13_N,FE13,fear,neutral,count_proper_nouns,2,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE14_V,FE14,fear,valenced,identify_topic,0,Intimidation of Witness,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE14_V,FE14,fear,valenced,identify_topic,1,Intimidation of Witness,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE14_V,FE14,fear,valenced,identify_topic,2,Intimidation of Witness,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE14_N,FE14,fear,neutral,identify_topic,0,Conference Preparation Issues,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE14_N,FE14,fear,neutral,identify_topic,1,Conference Preparation Issues,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE14_N,FE14,fear,neutral,identify_topic,2,Conference Preparation Issues,
