model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_text,probe_layer,sim_anger,sim_sadness,sim_happiness,sim_fear,sim_disgust,sim_content_emotion
Qwen/Qwen2.5-7B-Instruct,DI04_N,DI04,disgust,neutral,one_sentence_summary,1,"The nursing home's inspection report noted updated bedding, relocated call buttons, and a previous five-star rating from the regional authority.",8,0.131155,-0.142602,-0.161246,-0.083342,0.180876,0.180876
Qwen/Qwen2.5-7B-Instruct,DI08_V,DI08,disgust,valenced,identify_topic,1,Blood safety violations,8,0.052579,-0.092359,-0.092259,0.008854,0.096031,0.096031
Qwen/Qwen2.5-7B-Instruct,DI08_N,DI08,disgust,neutral,identify_topic,1,Blood storage and transfusion protocols,8,0.064808,-0.107686,-0.109554,-0.002471,0.118655,0.118655
Qwen/Qwen2.5-7B-Instruct,DI09_V,DI09,disgust,valenced,one_sentence_summary,1,"The creek behind the elementary school, which children had been playing in all summer, had turned brown due to the presence of industrial solvents from an adjacent manufacturing site, and the school h",8,0.121437,-0.128711,-0.14619,-0.08837,0.169414,0.169414
Qwen/Qwen2.5-7B-Instruct,DI09_N,DI09,disgust,neutral,one_sentence_summary,1,"The creek behind the elementary school was dredged, children's outdoor activities were relocated during the summer, but the school was not informed of the updated schedule.",8,0.102716,-0.119792,-0.135443,-0.070342,0.158955,0.158955
Qwen/Qwen2.5-7B-Instruct,DI14_V,DI14,disgust,valenced,identify_topic,1,Pesticide contamination scandal,8,0.067496,-0.102466,-0.090679,0.001366,0.093396,0.093396
Qwen/Qwen2.5-7B-Instruct,DI14_N,DI14,disgust,neutral,identify_topic,1,Pesticide Residue Levels,8,0.083978,-0.10767,-0.112561,-0.005287,0.105559,0.105559
Qwen/Qwen2.5-7B-Instruct,DI15_V,DI15,disgust,valenced,one_sentence_summary,1,"The children's charity spent 94 percent of its donated funds on management consultancy fees disguised as ""programme delivery,"" while its registered beneficiaries received no direct services in the pre",8,0.169529,-0.155335,-0.16392,-0.119088,0.180519,0.180519
Qwen/Qwen2.5-7B-Instruct,DI15_N,DI15,disgust,neutral,one_sentence_summary,1,"The children's charity allocated 94 percent of its donations towards what it categorized as ""programme delivery"" costs, covering outreach services for its registered beneficiaries across all regions, ",8,0.179467,-0.172407,-0.183406,-0.129502,0.207871,0.207871
Qwen/Qwen2.5-7B-Instruct,NE02_V,NE02,neutral,neutral,identify_topic,1,Blue Line service changes,8,0.059689,-0.087747,-0.085044,0.012717,0.077333,
Qwen/Qwen2.5-7B-Instruct,NE02_N,NE02,neutral,neutral,identify_topic,1,Blue Line Service Changes,8,0.074326,-0.093669,-0.099266,0.006142,0.084996,
Qwen/Qwen2.5-7B-Instruct,NE04_V,NE04,neutral,neutral,one_sentence_summary,1,The university library extended book borrowing periods to 28 days for undergraduate students while maintaining 60-day periods for graduate students.,8,0.112913,-0.125784,-0.133745,-0.065831,0.149788,
Qwen/Qwen2.5-7B-Instruct,NE04_N,NE04,neutral,neutral,one_sentence_summary,1,The university library extended the borrowing period for digital resources to 28 days for undergraduate students while graduate students continued to have 60-day access.,8,0.118974,-0.134121,-0.135608,-0.073894,0.157275,
Qwen/Qwen2.5-7B-Instruct,NE08_V,NE08,neutral,neutral,one_sentence_summary,1,"Agricultural producers in three counties were advised to review irrigation schedules due to a forecast of below-average rainfall through October, though no water restrictions were in place.",8,0.157615,-0.168681,-0.182064,-0.084314,0.195045,
Qwen/Qwen2.5-7B-Instruct,NE08_N,NE08,neutral,neutral,one_sentence_summary,1,"Agricultural producers in three counties were advised to review drainage schedules due to a forecast of above-average rainfall through October, though no flood advisories were in place.",8,0.154082,-0.1641,-0.180296,-0.080621,0.190939,
Qwen/Qwen2.5-7B-Instruct,NE13_V,NE13,neutral,neutral,identify_topic,1,Tender for Janitorial Services,8,0.063471,-0.081612,-0.089659,-0.000433,0.081681,
Qwen/Qwen2.5-7B-Instruct,NE13_N,NE13,neutral,neutral,identify_topic,1,Tender for Security Services,8,0.062844,-0.085727,-0.092549,0.005589,0.084019,
Qwen/Qwen2.5-7B-Instruct,NE14_V,NE14,neutral,neutral,one_sentence_summary,1,The state agriculture department has released updated guidelines requiring farms within 500 metres of designated waterways to implement specific pesticide application practices by the end of the fisca,8,0.174223,-0.189379,-0.17609,-0.079259,0.18699,
Qwen/Qwen2.5-7B-Instruct,NE14_N,NE14,neutral,neutral,one_sentence_summary,1,"The state transport department has issued new guidelines requiring vehicle emissions testing for those registered within 500 metres of designated zones, with implementation due by the end of the fisca",8,0.174971,-0.18891,-0.175645,-0.072945,0.181542,
Qwen/Qwen2.5-7B-Instruct,AN02_V,AN02,anger,valenced,identify_topic,2,Insulin price hike,8,0.043846,-0.091217,-0.072436,0.020787,0.07827,0.043846
Qwen/Qwen2.5-7B-Instruct,AN02_N,AN02,anger,neutral,identify_topic,2,Insulin price increase,8,0.042651,-0.091962,-0.07578,0.023773,0.080931,0.042651
Qwen/Qwen2.5-7B-Instruct,AN04_V,AN04,anger,valenced,one_sentence_summary,2,"The school board unanimously approved a budget that cut extracurricular programs at the poorest schools and expanded facilities at the wealthiest ones, while prohibiting public comment during the meet",8,0.164422,-0.149424,-0.159376,-0.095523,0.161764,0.164422
Qwen/Qwen2.5-7B-Instruct,AN04_N,AN04,anger,neutral,one_sentence_summary,2,"The school board unanimously approved a budget to adjust extracurricular programs at smaller schools and expand facilities at larger ones, without allowing public comment during the meeting.",8,0.171762,-0.157371,-0.170402,-0.100448,0.173772,0.171762
Qwen/Qwen2.5-7B-Instruct,AN08_V,AN08,anger,valenced,identify_topic,2,Landlord-Tenant Dispute,8,0.086842,-0.097499,-0.102102,-0.004977,0.086004,0.086842
Qwen/Qwen2.5-7B-Instruct,AN08_N,AN08,anger,neutral,identify_topic,2,Landlord-Tenant Inspections,8,0.084166,-0.098711,-0.1088,-0.005272,0.095379,0.084166
Qwen/Qwen2.5-7B-Instruct,AN09_V,AN09,anger,valenced,one_sentence_summary,2,"The hospital overbilled Medicare by $4.7 million over three years for procedures on discharged patients, attributed by the billing department to data entry errors.",8,0.163487,-0.161227,-0.170057,-0.08985,0.177162,0.163487
Qwen/Qwen2.5-7B-Instruct,AN09_N,AN09,anger,neutral,one_sentence_summary,2,"The audit revealed that the hospital had billed Medicare $4.7 million over three years for procedures performed on patients during their final day of admission, with the billing department citing this",8,0.198337,-0.186423,-0.197328,-0.120969,0.207851,0.198337
Qwen/Qwen2.5-7B-Instruct,AN14_V,AN14,anger,valenced,identify_topic,2,Food bank eviction controversy,8,0.081422,-0.104958,-0.094961,-0.005578,0.090711,0.081422
Qwen/Qwen2.5-7B-Instruct,AN14_N,AN14,anger,neutral,identify_topic,2,Warehouse redevelopment,8,0.056254,-0.092239,-0.088468,0.01343,0.086367,0.056254
Qwen/Qwen2.5-7B-Instruct,AN15_V,AN15,anger,valenced,one_sentence_summary,2,"The safety manager's April report about a potential gas leak risk in storage unit 7 went unaddressed, leading to a leak in September that hospitalized eleven workers.",8,0.155957,-0.158597,-0.167596,-0.079176,0.173115,0.155957
Qwen/Qwen2.5-7B-Instruct,AN15_N,AN15,anger,neutral,one_sentence_summary,2,"The safety manager's April report documented routine pressure readings in storage unit 7 that complied with safety standards, which were confirmed in September during an inspection.",8,0.149949,-0.1634,-0.175607,-0.084811,0.192774,0.149949
Qwen/Qwen2.5-7B-Instruct,SA02_V,SA02,sadness,valenced,identify_topic,2,Elderly man's home sale,8,0.041937,-0.070131,-0.064202,-0.004202,0.072948,-0.070131
Qwen/Qwen2.5-7B-Instruct,SA02_N,SA02,sadness,neutral,identify_topic,2,Office lease renewal,8,0.056165,-0.084454,-0.082264,0.006966,0.079323,-0.084454
Qwen/Qwen2.5-7B-Instruct,SA04_V,SA04,sadness,valenced,one_sentence_summary,2,"She wrote to him about garden plans, new home improvements, and their dog's new trick, signing off with ""see you soon"" six weeks after he deployed, before she knew he was gone.",8,0.084945,-0.065806,-0.091888,-0.076029,0.100351,-0.065806
Qwen/Qwen2.5-7B-Instruct,SA04_N,SA04,sadness,neutral,one_sentence_summary,2,"She wrote and sent a letter six weeks after the conference, detailing budget proposals and new policies, and signed off with ""see you soon,"" before receiving an updated agenda.",8,0.129466,-0.110606,-0.140775,-0.090685,0.145258,-0.110606
Qwen/Qwen2.5-7B-Instruct,SA08_V,SA08,sadness,valenced,identify_topic,2,Voicemail message,8,0.02756,-0.071222,-0.072018,0.031701,0.070812,-0.071222
Qwen/Qwen2.5-7B-Instruct,SA08_N,SA08,sadness,neutral,identify_topic,2,Conference recording management,8,0.063284,-0.102821,-0.11103,0.001848,0.114928,-0.102821
Qwen/Qwen2.5-7B-Instruct,SA09_V,SA09,sadness,valenced,one_sentence_summary,2,"The retirement home sent his belongings—two boxes marked with his name via masking tape—containing a watch, a comb, three books, and a photograph of a woman in front of an unidentified house.",8,0.081208,-0.073611,-0.114332,-0.077226,0.129934,-0.073611
Qwen/Qwen2.5-7B-Instruct,SA09_N,SA09,sadness,neutral,one_sentence_summary,2,"The storage facility sent in two boxes labeled with his name a calculator, a stapler, three binders, and a photograph of a team by a building the inventory system couldn't identify.",8,0.062332,-0.059891,-0.111192,-0.048223,0.115645,-0.059891
Qwen/Qwen2.5-7B-Instruct,SA14_V,SA14,sadness,valenced,identify_topic,2,Memories and Remembrance,8,0.037641,-0.061032,-0.070235,0.009991,0.06625,-0.061032
Qwen/Qwen2.5-7B-Instruct,SA14_N,SA14,sadness,neutral,identify_topic,2,Engineers and a component,8,0.034251,-0.07593,-0.074736,0.012041,0.083138,-0.07593
Qwen/Qwen2.5-7B-Instruct,SA15_V,SA15,sadness,valenced,one_sentence_summary,2,A community garden that had occupied a Fifth Avenue lot for 19 years was dismantled as volunteers moved the plants before the site was developed.,8,0.125981,-0.119004,-0.130102,-0.082472,0.140207,-0.119004
Qwen/Qwen2.5-7B-Instruct,SA15_N,SA15,sadness,neutral,one_sentence_summary,2,"The city sold the Fifth Avenue lot, previously occupied by a 19-year-old parking structure, to a developer in November, clearing the site before new construction could begin.",8,0.148245,-0.138535,-0.152927,-0.088374,0.158185,-0.138535
Qwen/Qwen2.5-7B-Instruct,HA02_V,HA02,happiness,valenced,identify_topic,2,"Brothers, reconciliation, hospital",8,0.026195,-0.056034,-0.064969,0.015343,0.064948,-0.064969
Qwen/Qwen2.5-7B-Instruct,HA02_N,HA02,happiness,neutral,identify_topic,2,Department collaboration,8,0.052908,-0.089303,-0.089572,0.008723,0.09118,-0.089572
Qwen/Qwen2.5-7B-Instruct,HA04_V,HA04,happiness,valenced,one_sentence_summary,2,"The search and rescue team found the boy cold but uninjured in a ravine after 52 hours, with the lead searcher carrying him out on his back to the waiting mother at the trailhead.",8,0.09684,-0.114848,-0.107505,-0.057638,0.128173,-0.107505
Qwen/Qwen2.5-7B-Instruct,HA04_N,HA04,happiness,neutral,one_sentence_summary,2,"The inventory team, after 52 hours of processing, successfully moved an undamaged shipment from a nearby warehouse section to the loading dock using a dolly, where the receiving manager was already wa",8,0.122261,-0.139796,-0.162492,-0.078399,0.184823,-0.162492
Qwen/Qwen2.5-7B-Instruct,HA08_V,HA08,happiness,valenced,identify_topic,2,IVF Success,8,0.056792,-0.087994,-0.090408,0.018156,0.081368,-0.090408
Qwen/Qwen2.5-7B-Instruct,HA08_N,HA08,happiness,neutral,identify_topic,2,Contract Negotiations,8,0.071013,-0.088253,-0.089216,0.000896,0.078545,-0.089216
Qwen/Qwen2.5-7B-Instruct,HA09_V,HA09,happiness,valenced,one_sentence_summary,2,"The father read aloud the resettlement notice to his children inside the camp, which had been their home for three years.",8,0.067852,-0.0779,-0.06496,-0.076139,0.101642,-0.06496
Qwen/Qwen2.5-7B-Instruct,HA09_N,HA09,happiness,neutral,one_sentence_summary,2,The manager called the team to announce the long-awaited approval of a proposal that had been under review for three years.,8,0.117552,-0.108634,-0.108081,-0.084622,0.122308,-0.108081
Qwen/Qwen2.5-7B-Instruct,HA14_V,HA14,happiness,valenced,identify_topic,2,Dog adoption,8,0.037199,-0.075578,-0.064283,0.021347,0.065145,-0.064283
Qwen/Qwen2.5-7B-Instruct,HA14_N,HA14,happiness,neutral,identify_topic,2,Warehouse Inventory Management,8,0.0724,-0.103993,-0.117872,0.006246,0.110642,-0.117872
Qwen/Qwen2.5-7B-Instruct,HA15_V,HA15,happiness,valenced,one_sentence_summary,2,"The first-generation university graduate walked across the stage in May, with her mother, who had worked overnight at the textile factory for 22 years, proudly seated in the front row.",8,0.086542,-0.091472,-0.078662,-0.084581,0.112083,-0.078662
Qwen/Qwen2.5-7B-Instruct,HA15_N,HA15,happiness,neutral,one_sentence_summary,2,The department head was present at the May presentation of the project lead's 22-month-developed new product line.,8,0.107008,-0.115694,-0.125446,-0.074934,0.146181,-0.125446
Qwen/Qwen2.5-7B-Instruct,FE02_V,FE02,fear,valenced,identify_topic,2,Hiking emergency conditions,8,0.048087,-0.094074,-0.087964,0.014274,0.094222,0.014274
Qwen/Qwen2.5-7B-Instruct,FE02_N,FE02,fear,neutral,identify_topic,2,Hiking weather conditions,8,0.034236,-0.083343,-0.075596,0.021537,0.083409,0.021537
Qwen/Qwen2.5-7B-Instruct,FE04_V,FE04,fear,valenced,one_sentence_summary,2,The adults searched frantically for the wandering child in the dark forest near a ravine after losing her trail.,8,0.054523,-0.07227,-0.074255,-0.035826,0.091982,-0.035826
Qwen/Qwen2.5-7B-Instruct,FE04_N,FE04,fear,neutral,one_sentence_summary,2,Staff could not locate a unit during an inventory check in the dark after it was moved while reconfiguring equipment in a facility with three storage corridors.,8,0.119591,-0.135606,-0.171731,-0.058312,0.17936,-0.058312
Qwen/Qwen2.5-7B-Instruct,FE08_V,FE08,fear,valenced,identify_topic,2,Medical Emergency Follow-Up,8,0.069341,-0.099157,-0.10278,0.001734,0.099535,0.001734
Qwen/Qwen2.5-7B-Instruct,FE08_N,FE08,fear,neutral,identify_topic,2,Audit Review Process,8,0.086334,-0.111653,-0.118508,0.002769,0.106442,0.002769
Qwen/Qwen2.5-7B-Instruct,FE09_V,FE09,fear,valenced,one_sentence_summary,2,"Two residents were still inside a building when the fire alarm sounded, with one using a walker, as smoke reached the 14th floor stairwell and the elevator was locked on the ground floor.",8,0.075981,-0.096074,-0.117003,-0.034093,0.12639,-0.034093
Qwen/Qwen2.5-7B-Instruct,FE09_N,FE09,fear,neutral,one_sentence_summary,2,"When the inspection crew reached the 14th floor stairwell, they found two missing technicians and used a freight dolly while the maintenance alarm had been sounding for four minutes.",8,0.094175,-0.114722,-0.125199,-0.044255,0.137394,-0.044255
Qwen/Qwen2.5-7B-Instruct,FE14_V,FE14,fear,valenced,identify_topic,2,Witness intimidation,8,0.046501,-0.085464,-0.079654,0.01852,0.079263,0.01852
Qwen/Qwen2.5-7B-Instruct,FE14_N,FE14,fear,neutral,identify_topic,2,Conference presentation issues,8,0.069381,-0.103226,-0.110786,0.001061,0.109956,0.001061
Qwen/Qwen2.5-7B-Instruct,FE15_V,FE15,fear,valenced,one_sentence_summary,2,"A toxicology report confirmed that a water supply contaminated since October had been traced to a storage tank used by four locations, with tests requested in January but denied.",8,0.148737,-0.164247,-0.172235,-0.073021,0.184062,-0.073021
Qwen/Qwen2.5-7B-Instruct,FE15_N,FE15,fear,neutral,one_sentence_summary,2,The water supply to four commercial sites and one residential block was reconfigured after tests requested in January and estimated to have begun in October.,8,0.123989,-0.144264,-0.14568,-0.062275,0.161675,-0.062275
Qwen/Qwen2.5-7B-Instruct,DI02_V,DI02,disgust,valenced,identify_topic,2,Worker mistreatment,8,0.036293,-0.078379,-0.072978,0.025521,0.072987,0.072987
Qwen/Qwen2.5-7B-Instruct,DI02_N,DI02,disgust,neutral,identify_topic,2,Facility Operations Documentation,8,0.083195,-0.109233,-0.127376,-0.006705,0.121256,0.121256
Qwen/Qwen2.5-7B-Instruct,DI04_V,DI04,disgust,valenced,one_sentence_summary,2,"The nursing home, which previously received a five-star rating, was found to have left residents in soiled bedding and disconnected call buttons, indicating serious neglect.",8,0.154853,-0.162185,-0.174661,-0.097504,0.194653,0.194653
Qwen/Qwen2.5-7B-Instruct,DI04_N,DI04,disgust,neutral,one_sentence_summary,2,"The nursing home's inspection report noted updated bedding, relocated call buttons, and a previous five-star rating from the regional authority.",8,0.131155,-0.142602,-0.161246,-0.083342,0.180876,0.180876
Qwen/Qwen2.5-7B-Instruct,DI08_V,DI08,disgust,valenced,identify_topic,2,Blood safety violations,8,0.052579,-0.092359,-0.092259,0.008854,0.096031,0.096031
Qwen/Qwen2.5-7B-Instruct,DI08_N,DI08,disgust,neutral,identify_topic,2,Blood storage and transfusion protocols,8,0.064808,-0.107686,-0.109554,-0.002471,0.118655,0.118655
Qwen/Qwen2.5-7B-Instruct,DI09_V,DI09,disgust,valenced,one_sentence_summary,2,"The creek behind the elementary school, which children had been playing in all summer, had turned brown due to the presence of industrial solvents from an adjacent manufacturing site, and the school h",8,0.121437,-0.128711,-0.14619,-0.08837,0.169414,0.169414
Qwen/Qwen2.5-7B-Instruct,DI09_N,DI09,disgust,neutral,one_sentence_summary,2,"The creek behind the elementary school was dredged, children's outdoor activities were relocated during the summer, but the school was not informed of the updated schedule.",8,0.102716,-0.119792,-0.135443,-0.070342,0.158955,0.158955
Qwen/Qwen2.5-7B-Instruct,DI14_V,DI14,disgust,valenced,identify_topic,2,Pesticide contamination scandal,8,0.067496,-0.102466,-0.090679,0.001366,0.093396,0.093396
Qwen/Qwen2.5-7B-Instruct,DI14_N,DI14,disgust,neutral,identify_topic,2,Pesticide Residue Levels,8,0.083978,-0.10767,-0.112561,-0.005287,0.105559,0.105559
Qwen/Qwen2.5-7B-Instruct,DI15_V,DI15,disgust,valenced,one_sentence_summary,2,"The children's charity spent 94 percent of its donated funds on management consultancy fees disguised as ""programme delivery,"" while its registered beneficiaries received no direct services in the pre",8,0.169529,-0.155335,-0.16392,-0.119088,0.180519,0.180519
Qwen/Qwen2.5-7B-Instruct,DI15_N,DI15,disgust,neutral,one_sentence_summary,2,"The children's charity allocated 94 percent of its donations towards what it categorized as ""programme delivery"" costs, covering outreach services for its registered beneficiaries across all regions, ",8,0.179467,-0.172407,-0.183406,-0.129502,0.207871,0.207871
Qwen/Qwen2.5-7B-Instruct,NE02_V,NE02,neutral,neutral,identify_topic,2,Blue Line service changes,8,0.059689,-0.087747,-0.085044,0.012717,0.077333,
Qwen/Qwen2.5-7B-Instruct,NE02_N,NE02,neutral,neutral,identify_topic,2,Blue Line Service Changes,8,0.074326,-0.093669,-0.099266,0.006142,0.084996,
Qwen/Qwen2.5-7B-Instruct,NE04_V,NE04,neutral,neutral,one_sentence_summary,2,The university library extended book borrowing periods to 28 days for undergraduate students while maintaining 60-day periods for graduate students.,8,0.112913,-0.125784,-0.133745,-0.065831,0.149788,
Qwen/Qwen2.5-7B-Instruct,NE04_N,NE04,neutral,neutral,one_sentence_summary,2,The university library extended the borrowing period for digital resources to 28 days for undergraduate students while graduate students continued to have 60-day access.,8,0.118974,-0.134121,-0.135608,-0.073894,0.157275,
Qwen/Qwen2.5-7B-Instruct,NE08_V,NE08,neutral,neutral,one_sentence_summary,2,"Agricultural producers in three counties were advised to review irrigation schedules due to a forecast of below-average rainfall through October, though no water restrictions were in place.",8,0.157615,-0.168681,-0.182064,-0.084314,0.195045,
Qwen/Qwen2.5-7B-Instruct,NE08_N,NE08,neutral,neutral,one_sentence_summary,2,"Agricultural producers in three counties were advised to review drainage schedules due to a forecast of above-average rainfall through October, though no flood advisories were in place.",8,0.154082,-0.1641,-0.180296,-0.080621,0.190939,
Qwen/Qwen2.5-7B-Instruct,NE13_V,NE13,neutral,neutral,identify_topic,2,Tender for Janitorial Services,8,0.063471,-0.081612,-0.089659,-0.000433,0.081681,
Qwen/Qwen2.5-7B-Instruct,NE13_N,NE13,neutral,neutral,identify_topic,2,Tender for Security Services,8,0.062844,-0.085727,-0.092549,0.005589,0.084019,
Qwen/Qwen2.5-7B-Instruct,NE14_V,NE14,neutral,neutral,one_sentence_summary,2,The state agriculture department has released updated guidelines requiring farms within 500 metres of designated waterways to implement specific pesticide application practices by the end of the fisca,8,0.174223,-0.189379,-0.17609,-0.079259,0.18699,
Qwen/Qwen2.5-7B-Instruct,NE14_N,NE14,neutral,neutral,one_sentence_summary,2,"The state transport department has issued new guidelines requiring vehicle emissions testing for those registered within 500 metres of designated zones, with implementation due by the end of the fisca",8,0.174971,-0.18891,-0.175645,-0.072945,0.181542,
