model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_length_tokens,first_token_nll,first_token_entropy
meta-llama/Meta-Llama-3.1-8B-Instruct,AN12_N,AN12,anger,neutral,factual_question,1,27,0.00695,0.043823
meta-llama/Meta-Llama-3.1-8B-Instruct,AN13_V,AN13,anger,valenced,count_proper_nouns,1,2,0.982422,1.603516
meta-llama/Meta-Llama-3.1-8B-Instruct,AN13_N,AN13,anger,neutral,count_proper_nouns,1,2,0.808594,1.460938
meta-llama/Meta-Llama-3.1-8B-Instruct,AN14_V,AN14,anger,valenced,identify_topic,1,5,0.409668,1.152344
meta-llama/Meta-Llama-3.1-8B-Instruct,AN14_N,AN14,anger,neutral,identify_topic,1,4,0.401123,1.347656
meta-llama/Meta-Llama-3.1-8B-Instruct,AN15_V,AN15,anger,valenced,one_sentence_summary,1,44,0.11322,0.443848
meta-llama/Meta-Llama-3.1-8B-Instruct,AN15_N,AN15,anger,neutral,one_sentence_summary,1,32,0.291504,0.705566
meta-llama/Meta-Llama-3.1-8B-Instruct,AN16_V,AN16,anger,valenced,genre_classification,1,13,0.948242,2.078125
meta-llama/Meta-Llama-3.1-8B-Instruct,AN16_N,AN16,anger,neutral,genre_classification,1,3,0.924805,1.782227
meta-llama/Meta-Llama-3.1-8B-Instruct,SA01_V,SA01,sadness,valenced,count_proper_nouns,1,2,1.261719,1.779297
meta-llama/Meta-Llama-3.1-8B-Instruct,SA01_N,SA01,sadness,neutral,count_proper_nouns,1,2,1.225586,1.823242
meta-llama/Meta-Llama-3.1-8B-Instruct,SA02_V,SA02,sadness,valenced,identify_topic,1,4,0.846191,1.716797
meta-llama/Meta-Llama-3.1-8B-Instruct,SA02_N,SA02,sadness,neutral,identify_topic,1,5,0.257324,1.035156
meta-llama/Meta-Llama-3.1-8B-Instruct,SA03_V,SA03,sadness,valenced,extract_dates,1,16,0.342773,0.716309
meta-llama/Meta-Llama-3.1-8B-Instruct,SA03_N,SA03,sadness,neutral,extract_dates,1,16,0.27124,0.669922
meta-llama/Meta-Llama-3.1-8B-Instruct,SA04_V,SA04,sadness,valenced,one_sentence_summary,1,34,0.551758,0.949219
meta-llama/Meta-Llama-3.1-8B-Instruct,SA04_N,SA04,sadness,neutral,one_sentence_summary,1,45,0.532715,0.97998
meta-llama/Meta-Llama-3.1-8B-Instruct,SA05_V,SA05,sadness,valenced,genre_classification,1,4,0.396729,1.3125
meta-llama/Meta-Llama-3.1-8B-Instruct,SA05_N,SA05,sadness,neutral,genre_classification,1,4,0.464111,1.900391
meta-llama/Meta-Llama-3.1-8B-Instruct,SA06_V,SA06,sadness,valenced,factual_question,1,54,1.066406,1.755859
meta-llama/Meta-Llama-3.1-8B-Instruct,SA06_N,SA06,sadness,neutral,factual_question,1,50,0.985352,1.949219
meta-llama/Meta-Llama-3.1-8B-Instruct,SA07_V,SA07,sadness,valenced,count_proper_nouns,1,2,1.24707,1.817383
meta-llama/Meta-Llama-3.1-8B-Instruct,SA07_N,SA07,sadness,neutral,count_proper_nouns,1,2,1.195312,1.900391
meta-llama/Meta-Llama-3.1-8B-Instruct,SA08_V,SA08,sadness,valenced,identify_topic,1,5,0.672852,2.171875
meta-llama/Meta-Llama-3.1-8B-Instruct,SA08_N,SA08,sadness,neutral,identify_topic,1,4,0.13562,0.807129
meta-llama/Meta-Llama-3.1-8B-Instruct,SA09_V,SA09,sadness,valenced,one_sentence_summary,1,37,0.294922,0.611328
meta-llama/Meta-Llama-3.1-8B-Instruct,SA09_N,SA09,sadness,neutral,one_sentence_summary,1,38,0.59082,0.698242
meta-llama/Meta-Llama-3.1-8B-Instruct,SA10_V,SA10,sadness,valenced,extract_dates,1,16,0.435303,0.752441
meta-llama/Meta-Llama-3.1-8B-Instruct,SA10_N,SA10,sadness,neutral,extract_dates,1,16,0.393799,0.728516
meta-llama/Meta-Llama-3.1-8B-Instruct,SA11_V,SA11,sadness,valenced,genre_classification,1,7,1.234375,1.94043
meta-llama/Meta-Llama-3.1-8B-Instruct,SA11_N,SA11,sadness,neutral,genre_classification,1,5,0.569336,1.793945
meta-llama/Meta-Llama-3.1-8B-Instruct,SA12_V,SA12,sadness,valenced,factual_question,1,12,0.428711,0.890137
meta-llama/Meta-Llama-3.1-8B-Instruct,SA12_N,SA12,sadness,neutral,factual_question,1,15,0.375,0.75293
meta-llama/Meta-Llama-3.1-8B-Instruct,SA13_V,SA13,sadness,valenced,count_proper_nouns,1,2,1.307617,2.113281
meta-llama/Meta-Llama-3.1-8B-Instruct,SA13_N,SA13,sadness,neutral,count_proper_nouns,1,2,1.273438,2.052734
meta-llama/Meta-Llama-3.1-8B-Instruct,SA14_V,SA14,sadness,valenced,identify_topic,1,6,1.361328,2.794922
meta-llama/Meta-Llama-3.1-8B-Instruct,SA14_N,SA14,sadness,neutral,identify_topic,1,5,1.121094,2.443359
meta-llama/Meta-Llama-3.1-8B-Instruct,SA15_V,SA15,sadness,valenced,one_sentence_summary,1,35,0.516602,0.977539
meta-llama/Meta-Llama-3.1-8B-Instruct,SA15_N,SA15,sadness,neutral,one_sentence_summary,1,37,0.202515,0.598145
meta-llama/Meta-Llama-3.1-8B-Instruct,SA16_V,SA16,sadness,valenced,genre_classification,1,3,1.036133,1.920898
meta-llama/Meta-Llama-3.1-8B-Instruct,SA16_N,SA16,sadness,neutral,genre_classification,1,4,1.042969,2.019531
meta-llama/Meta-Llama-3.1-8B-Instruct,HA01_V,HA01,happiness,valenced,count_proper_nouns,1,2,1.047852,1.740234
meta-llama/Meta-Llama-3.1-8B-Instruct,HA01_N,HA01,happiness,neutral,count_proper_nouns,1,2,1.113281,1.756836
meta-llama/Meta-Llama-3.1-8B-Instruct,HA02_V,HA02,happiness,valenced,identify_topic,1,4,0.705566,1.399414
meta-llama/Meta-Llama-3.1-8B-Instruct,HA02_N,HA02,happiness,neutral,identify_topic,1,3,0.612305,1.946289
meta-llama/Meta-Llama-3.1-8B-Instruct,HA03_V,HA03,happiness,valenced,extract_dates,1,16,0.324951,0.669922
meta-llama/Meta-Llama-3.1-8B-Instruct,HA03_N,HA03,happiness,neutral,extract_dates,1,16,0.214478,0.563477
meta-llama/Meta-Llama-3.1-8B-Instruct,HA04_V,HA04,happiness,valenced,one_sentence_summary,1,49,0.773926,1.026367
meta-llama/Meta-Llama-3.1-8B-Instruct,HA04_N,HA04,happiness,neutral,one_sentence_summary,1,36,0.212158,0.596191
meta-llama/Meta-Llama-3.1-8B-Instruct,HA05_V,HA05,happiness,valenced,genre_classification,1,4,0.45874,1.365234
meta-llama/Meta-Llama-3.1-8B-Instruct,HA05_N,HA05,happiness,neutral,genre_classification,1,4,0.781738,1.884766
meta-llama/Meta-Llama-3.1-8B-Instruct,HA06_V,HA06,happiness,valenced,factual_question,1,22,0.850098,1.251953
meta-llama/Meta-Llama-3.1-8B-Instruct,HA06_N,HA06,happiness,neutral,factual_question,1,21,0.59082,1.217773
meta-llama/Meta-Llama-3.1-8B-Instruct,HA07_V,HA07,happiness,valenced,count_proper_nouns,1,2,1.253906,1.824219
meta-llama/Meta-Llama-3.1-8B-Instruct,HA07_N,HA07,happiness,neutral,count_proper_nouns,1,2,0.886719,1.55957
meta-llama/Meta-Llama-3.1-8B-Instruct,HA08_V,HA08,happiness,valenced,identify_topic,1,5,1.516602,2.90625
meta-llama/Meta-Llama-3.1-8B-Instruct,HA08_N,HA08,happiness,neutral,identify_topic,1,5,0.81543,1.361328
meta-llama/Meta-Llama-3.1-8B-Instruct,HA09_V,HA09,happiness,valenced,one_sentence_summary,1,37,0.400146,0.652832
meta-llama/Meta-Llama-3.1-8B-Instruct,HA09_N,HA09,happiness,neutral,one_sentence_summary,1,38,0.068176,0.290771
meta-llama/Meta-Llama-3.1-8B-Instruct,HA10_V,HA10,happiness,valenced,extract_dates,1,24,0.585449,0.851562
meta-llama/Meta-Llama-3.1-8B-Instruct,HA10_N,HA10,happiness,neutral,extract_dates,1,24,0.617676,0.870605
meta-llama/Meta-Llama-3.1-8B-Instruct,HA11_V,HA11,happiness,valenced,genre_classification,1,3,0.627441,2.019531
meta-llama/Meta-Llama-3.1-8B-Instruct,HA11_N,HA11,happiness,neutral,genre_classification,1,3,0.442871,1.439453
meta-llama/Meta-Llama-3.1-8B-Instruct,HA12_V,HA12,happiness,valenced,factual_question,1,18,0.602539,1.414062
meta-llama/Meta-Llama-3.1-8B-Instruct,HA12_N,HA12,happiness,neutral,factual_question,1,21,0.901855,1.458008
meta-llama/Meta-Llama-3.1-8B-Instruct,HA13_V,HA13,happiness,valenced,count_proper_nouns,1,2,1.167969,1.794922
meta-llama/Meta-Llama-3.1-8B-Instruct,HA13_N,HA13,happiness,neutral,count_proper_nouns,1,2,1.210938,1.732422
meta-llama/Meta-Llama-3.1-8B-Instruct,HA14_V,HA14,happiness,valenced,identify_topic,1,6,0.809082,1.804688
meta-llama/Meta-Llama-3.1-8B-Instruct,HA14_N,HA14,happiness,neutral,identify_topic,1,4,0.57959,1.00293
meta-llama/Meta-Llama-3.1-8B-Instruct,HA15_V,HA15,happiness,valenced,one_sentence_summary,1,41,0.250732,0.575195
meta-llama/Meta-Llama-3.1-8B-Instruct,HA15_N,HA15,happiness,neutral,one_sentence_summary,1,29,0.174927,0.45752
meta-llama/Meta-Llama-3.1-8B-Instruct,HA16_V,HA16,happiness,valenced,genre_classification,1,3,0.687988,1.693359
meta-llama/Meta-Llama-3.1-8B-Instruct,HA16_N,HA16,happiness,neutral,genre_classification,1,4,0.85791,1.894531
meta-llama/Meta-Llama-3.1-8B-Instruct,FE01_V,FE01,fear,valenced,count_proper_nouns,1,2,1.334961,1.935547
meta-llama/Meta-Llama-3.1-8B-Instruct,FE01_N,FE01,fear,neutral,count_proper_nouns,1,2,1.302734,1.851562
meta-llama/Meta-Llama-3.1-8B-Instruct,FE02_V,FE02,fear,valenced,identify_topic,1,4,0.436523,1.462891
meta-llama/Meta-Llama-3.1-8B-Instruct,FE02_N,FE02,fear,neutral,identify_topic,1,4,0.925781,1.945312
meta-llama/Meta-Llama-3.1-8B-Instruct,FE03_V,FE03,fear,valenced,extract_dates,1,16,0.161987,0.455566
meta-llama/Meta-Llama-3.1-8B-Instruct,FE03_N,FE03,fear,neutral,extract_dates,1,16,0.325928,0.637695
meta-llama/Meta-Llama-3.1-8B-Instruct,FE04_V,FE04,fear,valenced,one_sentence_summary,1,48,0.422607,0.96582
meta-llama/Meta-Llama-3.1-8B-Instruct,FE04_N,FE04,fear,neutral,one_sentence_summary,1,28,0.345947,1.101562
meta-llama/Meta-Llama-3.1-8B-Instruct,FE05_V,FE05,fear,valenced,genre_classification,1,5,0.259766,0.855957
meta-llama/Meta-Llama-3.1-8B-Instruct,FE05_N,FE05,fear,neutral,genre_classification,1,5,1.164062,1.691406
meta-llama/Meta-Llama-3.1-8B-Instruct,FE06_V,FE06,fear,valenced,factual_question,1,23,1.112305,1.355469
meta-llama/Meta-Llama-3.1-8B-Instruct,FE06_N,FE06,fear,neutral,factual_question,1,28,1.032227,1.322266
meta-llama/Meta-Llama-3.1-8B-Instruct,FE07_V,FE07,fear,valenced,count_proper_nouns,1,2,1.356445,1.887695
meta-llama/Meta-Llama-3.1-8B-Instruct,FE07_N,FE07,fear,neutral,count_proper_nouns,1,2,1.360352,1.901367
meta-llama/Meta-Llama-3.1-8B-Instruct,FE08_V,FE08,fear,valenced,identify_topic,1,6,0.712891,1.126953
meta-llama/Meta-Llama-3.1-8B-Instruct,FE08_N,FE08,fear,neutral,identify_topic,1,4,0.76123,1.263672
meta-llama/Meta-Llama-3.1-8B-Instruct,FE09_V,FE09,fear,valenced,one_sentence_summary,1,47,1.279297,2.029297
meta-llama/Meta-Llama-3.1-8B-Instruct,FE09_N,FE09,fear,neutral,one_sentence_summary,1,38,0.4104,1.138672
meta-llama/Meta-Llama-3.1-8B-Instruct,FE10_V,FE10,fear,valenced,extract_dates,1,16,0.05127,0.217529
meta-llama/Meta-Llama-3.1-8B-Instruct,FE10_N,FE10,fear,neutral,extract_dates,1,16,0.102966,0.357178
meta-llama/Meta-Llama-3.1-8B-Instruct,FE11_V,FE11,fear,valenced,genre_classification,1,3,0.57959,1.772461
meta-llama/Meta-Llama-3.1-8B-Instruct,FE11_N,FE11,fear,neutral,genre_classification,1,12,1.850586,2.875
meta-llama/Meta-Llama-3.1-8B-Instruct,FE12_V,FE12,fear,valenced,factual_question,1,21,0.584961,1.145508
meta-llama/Meta-Llama-3.1-8B-Instruct,FE12_N,FE12,fear,neutral,factual_question,1,21,0.591309,1.21875
meta-llama/Meta-Llama-3.1-8B-Instruct,FE13_V,FE13,fear,valenced,count_proper_nouns,1,2,1.257812,1.722656
meta-llama/Meta-Llama-3.1-8B-Instruct,FE13_N,FE13,fear,neutral,count_proper_nouns,1,2,1.246094,1.706055
meta-llama/Meta-Llama-3.1-8B-Instruct,FE14_V,FE14,fear,valenced,identify_topic,1,6,0.474854,1.260742
meta-llama/Meta-Llama-3.1-8B-Instruct,FE14_N,FE14,fear,neutral,identify_topic,1,4,1.604492,2.796875
meta-llama/Meta-Llama-3.1-8B-Instruct,FE15_V,FE15,fear,valenced,one_sentence_summary,1,45,0.086731,0.323486
meta-llama/Meta-Llama-3.1-8B-Instruct,FE15_N,FE15,fear,neutral,one_sentence_summary,1,38,0.67041,0.948242
meta-llama/Meta-Llama-3.1-8B-Instruct,FE16_V,FE16,fear,valenced,genre_classification,1,3,0.103088,0.423096
meta-llama/Meta-Llama-3.1-8B-Instruct,FE16_N,FE16,fear,neutral,genre_classification,1,5,0.631348,1.493164
meta-llama/Meta-Llama-3.1-8B-Instruct,DI01_V,DI01,disgust,valenced,count_proper_nouns,1,2,0.811035,1.266602
meta-llama/Meta-Llama-3.1-8B-Instruct,DI01_N,DI01,disgust,neutral,count_proper_nouns,1,2,0.488037,1.0625
meta-llama/Meta-Llama-3.1-8B-Instruct,DI02_V,DI02,disgust,valenced,identify_topic,1,4,0.10144,0.503906
meta-llama/Meta-Llama-3.1-8B-Instruct,DI02_N,DI02,disgust,neutral,identify_topic,1,4,1.453125,2.138672
meta-llama/Meta-Llama-3.1-8B-Instruct,DI03_V,DI03,disgust,valenced,extract_dates,1,24,0.675293,0.79541
meta-llama/Meta-Llama-3.1-8B-Instruct,DI03_N,DI03,disgust,neutral,extract_dates,1,24,0.437012,0.71875
meta-llama/Meta-Llama-3.1-8B-Instruct,DI04_V,DI04,disgust,valenced,one_sentence_summary,1,34,0.450195,1.072266
meta-llama/Meta-Llama-3.1-8B-Instruct,DI04_N,DI04,disgust,neutral,one_sentence_summary,1,33,0.381836,0.836914
meta-llama/Meta-Llama-3.1-8B-Instruct,DI05_V,DI05,disgust,valenced,genre_classification,1,9,0.719727,1.758789
meta-llama/Meta-Llama-3.1-8B-Instruct,DI05_N,DI05,disgust,neutral,genre_classification,1,3,0.840332,2.496094
meta-llama/Meta-Llama-3.1-8B-Instruct,DI06_V,DI06,disgust,valenced,factual_question,1,10,0.627441,0.861816
meta-llama/Meta-Llama-3.1-8B-Instruct,DI06_N,DI06,disgust,neutral,factual_question,1,35,0.755859,0.952637
meta-llama/Meta-Llama-3.1-8B-Instruct,DI07_V,DI07,disgust,valenced,count_proper_nouns,1,2,0.838867,1.331055
meta-llama/Meta-Llama-3.1-8B-Instruct,DI07_N,DI07,disgust,neutral,count_proper_nouns,1,2,0.842285,1.499023
meta-llama/Meta-Llama-3.1-8B-Instruct,DI08_V,DI08,disgust,valenced,identify_topic,1,5,0.153442,0.818848
meta-llama/Meta-Llama-3.1-8B-Instruct,DI08_N,DI08,disgust,neutral,identify_topic,1,4,0.208374,0.913574
meta-llama/Meta-Llama-3.1-8B-Instruct,DI09_V,DI09,disgust,valenced,one_sentence_summary,1,41,0.791504,1.586914
meta-llama/Meta-Llama-3.1-8B-Instruct,DI09_N,DI09,disgust,neutral,one_sentence_summary,1,41,0.470947,1.37793
meta-llama/Meta-Llama-3.1-8B-Instruct,DI10_V,DI10,disgust,valenced,extract_dates,1,24,0.468018,0.883301
meta-llama/Meta-Llama-3.1-8B-Instruct,DI10_N,DI10,disgust,neutral,extract_dates,1,16,0.478516,0.894043
meta-llama/Meta-Llama-3.1-8B-Instruct,DI11_V,DI11,disgust,valenced,genre_classification,1,6,1.664062,2.951172
meta-llama/Meta-Llama-3.1-8B-Instruct,DI11_N,DI11,disgust,neutral,genre_classification,1,6,0.709473,1.90918
meta-llama/Meta-Llama-3.1-8B-Instruct,DI12_V,DI12,disgust,valenced,factual_question,1,34,0.197754,0.705078
meta-llama/Meta-Llama-3.1-8B-Instruct,DI12_N,DI12,disgust,neutral,factual_question,1,28,0.371338,0.86377
meta-llama/Meta-Llama-3.1-8B-Instruct,DI13_V,DI13,disgust,valenced,count_proper_nouns,1,2,1.043945,1.606445
meta-llama/Meta-Llama-3.1-8B-Instruct,DI13_N,DI13,disgust,neutral,count_proper_nouns,1,2,1.158203,1.68457
meta-llama/Meta-Llama-3.1-8B-Instruct,DI14_V,DI14,disgust,valenced,identify_topic,1,7,0.465088,1.700195
meta-llama/Meta-Llama-3.1-8B-Instruct,DI14_N,DI14,disgust,neutral,identify_topic,1,7,0.169922,0.875
meta-llama/Meta-Llama-3.1-8B-Instruct,DI15_V,DI15,disgust,valenced,one_sentence_summary,1,43,0.259521,0.542969
meta-llama/Meta-Llama-3.1-8B-Instruct,DI15_N,DI15,disgust,neutral,one_sentence_summary,1,45,0.697266,0.720215
meta-llama/Meta-Llama-3.1-8B-Instruct,DI16_V,DI16,disgust,valenced,genre_classification,1,7,1.432617,2.835938
meta-llama/Meta-Llama-3.1-8B-Instruct,DI16_N,DI16,disgust,neutral,genre_classification,1,3,0.341064,1.393555
meta-llama/Meta-Llama-3.1-8B-Instruct,NE01_V,NE01,neutral,neutral,count_proper_nouns,1,2,0.990234,1.447266
meta-llama/Meta-Llama-3.1-8B-Instruct,NE01_N,NE01,neutral,neutral,count_proper_nouns,1,2,0.996582,1.487305
meta-llama/Meta-Llama-3.1-8B-Instruct,NE02_V,NE02,neutral,neutral,identify_topic,1,4,0.309082,1.009766
meta-llama/Meta-Llama-3.1-8B-Instruct,NE02_N,NE02,neutral,neutral,identify_topic,1,4,0.405518,1.088867
meta-llama/Meta-Llama-3.1-8B-Instruct,NE03_V,NE03,neutral,neutral,extract_dates,1,20,0.218872,0.52832
meta-llama/Meta-Llama-3.1-8B-Instruct,NE03_N,NE03,neutral,neutral,extract_dates,1,20,0.426514,0.694824
meta-llama/Meta-Llama-3.1-8B-Instruct,NE04_V,NE04,neutral,neutral,one_sentence_summary,1,38,0.00041,0.004269
meta-llama/Meta-Llama-3.1-8B-Instruct,NE04_N,NE04,neutral,neutral,one_sentence_summary,1,38,0.00032,0.003462
meta-llama/Meta-Llama-3.1-8B-Instruct,NE05_V,NE05,neutral,neutral,genre_classification,1,4,0.013252,0.092102
meta-llama/Meta-Llama-3.1-8B-Instruct,NE05_N,NE05,neutral,neutral,genre_classification,1,4,0.011101,0.091614
meta-llama/Meta-Llama-3.1-8B-Instruct,NE06_V,NE06,neutral,neutral,factual_question,1,25,0.394287,1.170898
meta-llama/Meta-Llama-3.1-8B-Instruct,NE06_N,NE06,neutral,neutral,factual_question,1,9,0.520508,1.232422
meta-llama/Meta-Llama-3.1-8B-Instruct,NE07_V,NE07,neutral,neutral,count_proper_nouns,1,2,1.291016,1.855469
meta-llama/Meta-Llama-3.1-8B-Instruct,NE07_N,NE07,neutral,neutral,count_proper_nouns,1,2,1.134766,1.756836
meta-llama/Meta-Llama-3.1-8B-Instruct,NE08_V,NE08,neutral,neutral,one_sentence_summary,1,27,0.028503,0.136353
meta-llama/Meta-Llama-3.1-8B-Instruct,NE08_N,NE08,neutral,neutral,one_sentence_summary,1,27,0.045166,0.190308
meta-llama/Meta-Llama-3.1-8B-Instruct,NE09_V,NE09,neutral,neutral,extract_dates,1,20,0.492432,0.756348
meta-llama/Meta-Llama-3.1-8B-Instruct,NE09_N,NE09,neutral,neutral,extract_dates,1,20,0.38623,0.713867
meta-llama/Meta-Llama-3.1-8B-Instruct,NE10_V,NE10,neutral,neutral,genre_classification,1,5,0.744141,1.81543
meta-llama/Meta-Llama-3.1-8B-Instruct,NE10_N,NE10,neutral,neutral,genre_classification,1,4,0.591797,1.708008
meta-llama/Meta-Llama-3.1-8B-Instruct,NE11_V,NE11,neutral,neutral,factual_question,1,11,0.626953,1.227539
meta-llama/Meta-Llama-3.1-8B-Instruct,NE11_N,NE11,neutral,neutral,factual_question,1,11,0.41626,1.032227
meta-llama/Meta-Llama-3.1-8B-Instruct,NE12_V,NE12,neutral,neutral,count_proper_nouns,1,2,0.819336,1.388672
meta-llama/Meta-Llama-3.1-8B-Instruct,NE12_N,NE12,neutral,neutral,count_proper_nouns,1,2,0.85498,1.364258
meta-llama/Meta-Llama-3.1-8B-Instruct,NE13_V,NE13,neutral,neutral,identify_topic,1,6,0.676758,1.595703
meta-llama/Meta-Llama-3.1-8B-Instruct,NE13_N,NE13,neutral,neutral,identify_topic,1,4,0.646484,1.745117
meta-llama/Meta-Llama-3.1-8B-Instruct,NE14_V,NE14,neutral,neutral,one_sentence_summary,1,40,9.3e-05,0.001105
meta-llama/Meta-Llama-3.1-8B-Instruct,NE14_N,NE14,neutral,neutral,one_sentence_summary,1,36,0.000141,0.001629
meta-llama/Meta-Llama-3.1-8B-Instruct,NE15_V,NE15,neutral,neutral,extract_dates,1,20,0.258789,0.60498
meta-llama/Meta-Llama-3.1-8B-Instruct,NE15_N,NE15,neutral,neutral,extract_dates,1,20,0.246704,0.608398
meta-llama/Meta-Llama-3.1-8B-Instruct,NE16_V,NE16,neutral,neutral,genre_classification,1,3,0.929199,1.676758
meta-llama/Meta-Llama-3.1-8B-Instruct,NE16_N,NE16,neutral,neutral,genre_classification,1,5,0.838867,1.643555
meta-llama/Meta-Llama-3.1-8B-Instruct,AN01_V,AN01,anger,valenced,count_proper_nouns,2,2,1.121094,1.709961
meta-llama/Meta-Llama-3.1-8B-Instruct,AN01_N,AN01,anger,neutral,count_proper_nouns,2,2,1.400391,1.913086
meta-llama/Meta-Llama-3.1-8B-Instruct,AN02_V,AN02,anger,valenced,identify_topic,2,5,1.260742,1.887695
meta-llama/Meta-Llama-3.1-8B-Instruct,AN02_N,AN02,anger,neutral,identify_topic,2,6,0.509766,0.942871
meta-llama/Meta-Llama-3.1-8B-Instruct,AN03_V,AN03,anger,valenced,extract_dates,2,16,0.323486,0.67334
meta-llama/Meta-Llama-3.1-8B-Instruct,AN03_N,AN03,anger,neutral,extract_dates,2,16,0.108582,0.381104
meta-llama/Meta-Llama-3.1-8B-Instruct,AN04_V,AN04,anger,valenced,one_sentence_summary,2,40,0.011101,0.066528
meta-llama/Meta-Llama-3.1-8B-Instruct,AN04_N,AN04,anger,neutral,one_sentence_summary,2,39,0.006348,0.042572
meta-llama/Meta-Llama-3.1-8B-Instruct,AN05_V,AN05,anger,valenced,genre_classification,2,9,0.73291,1.268555
meta-llama/Meta-Llama-3.1-8B-Instruct,AN05_N,AN05,anger,neutral,genre_classification,2,4,0.789551,1.442383
meta-llama/Meta-Llama-3.1-8B-Instruct,AN06_V,AN06,anger,valenced,count_proper_nouns,2,2,1.041016,1.52832
meta-llama/Meta-Llama-3.1-8B-Instruct,AN06_N,AN06,anger,neutral,count_proper_nouns,2,2,1.160156,1.658203
meta-llama/Meta-Llama-3.1-8B-Instruct,AN07_V,AN07,anger,valenced,factual_question,2,11,0.709473,0.921387
meta-llama/Meta-Llama-3.1-8B-Instruct,AN07_N,AN07,anger,neutral,factual_question,2,15,0.602539,0.987305
meta-llama/Meta-Llama-3.1-8B-Instruct,AN08_V,AN08,anger,valenced,identify_topic,2,6,0.504395,0.955078
meta-llama/Meta-Llama-3.1-8B-Instruct,AN08_N,AN08,anger,neutral,identify_topic,2,5,0.735352,1.249023
meta-llama/Meta-Llama-3.1-8B-Instruct,AN09_V,AN09,anger,valenced,one_sentence_summary,2,38,0.853516,1.036133
meta-llama/Meta-Llama-3.1-8B-Instruct,AN09_N,AN09,anger,neutral,one_sentence_summary,2,42,0.566895,0.958496
meta-llama/Meta-Llama-3.1-8B-Instruct,AN10_V,AN10,anger,valenced,extract_dates,2,12,0.35498,0.651367
meta-llama/Meta-Llama-3.1-8B-Instruct,AN10_N,AN10,anger,neutral,extract_dates,2,12,0.489502,0.724609
meta-llama/Meta-Llama-3.1-8B-Instruct,AN11_V,AN11,anger,valenced,genre_classification,2,9,1.59082,2.480469
meta-llama/Meta-Llama-3.1-8B-Instruct,AN11_N,AN11,anger,neutral,genre_classification,2,5,1.610352,2.955078
meta-llama/Meta-Llama-3.1-8B-Instruct,AN12_V,AN12,anger,valenced,factual_question,2,21,0.008202,0.049652
meta-llama/Meta-Llama-3.1-8B-Instruct,AN12_N,AN12,anger,neutral,factual_question,2,27,0.00695,0.043823
meta-llama/Meta-Llama-3.1-8B-Instruct,AN13_V,AN13,anger,valenced,count_proper_nouns,2,2,0.982422,1.603516
meta-llama/Meta-Llama-3.1-8B-Instruct,AN13_N,AN13,anger,neutral,count_proper_nouns,2,2,0.808594,1.460938
meta-llama/Meta-Llama-3.1-8B-Instruct,AN14_V,AN14,anger,valenced,identify_topic,2,5,0.409668,1.152344
meta-llama/Meta-Llama-3.1-8B-Instruct,AN14_N,AN14,anger,neutral,identify_topic,2,4,0.401123,1.347656
meta-llama/Meta-Llama-3.1-8B-Instruct,AN15_V,AN15,anger,valenced,one_sentence_summary,2,44,0.11322,0.443848
meta-llama/Meta-Llama-3.1-8B-Instruct,AN15_N,AN15,anger,neutral,one_sentence_summary,2,32,0.291504,0.705566
meta-llama/Meta-Llama-3.1-8B-Instruct,AN16_V,AN16,anger,valenced,genre_classification,2,13,0.948242,2.078125
meta-llama/Meta-Llama-3.1-8B-Instruct,AN16_N,AN16,anger,neutral,genre_classification,2,3,0.924805,1.782227
meta-llama/Meta-Llama-3.1-8B-Instruct,SA01_V,SA01,sadness,valenced,count_proper_nouns,2,2,1.261719,1.779297
meta-llama/Meta-Llama-3.1-8B-Instruct,SA01_N,SA01,sadness,neutral,count_proper_nouns,2,2,1.225586,1.823242
meta-llama/Meta-Llama-3.1-8B-Instruct,SA02_V,SA02,sadness,valenced,identify_topic,2,4,0.846191,1.716797
meta-llama/Meta-Llama-3.1-8B-Instruct,SA02_N,SA02,sadness,neutral,identify_topic,2,5,0.257324,1.035156
meta-llama/Meta-Llama-3.1-8B-Instruct,SA03_V,SA03,sadness,valenced,extract_dates,2,16,0.342773,0.716309
meta-llama/Meta-Llama-3.1-8B-Instruct,SA03_N,SA03,sadness,neutral,extract_dates,2,16,0.27124,0.669922
meta-llama/Meta-Llama-3.1-8B-Instruct,SA04_V,SA04,sadness,valenced,one_sentence_summary,2,34,0.551758,0.949219
meta-llama/Meta-Llama-3.1-8B-Instruct,SA04_N,SA04,sadness,neutral,one_sentence_summary,2,45,0.532715,0.97998
meta-llama/Meta-Llama-3.1-8B-Instruct,SA05_V,SA05,sadness,valenced,genre_classification,2,4,0.396729,1.3125
meta-llama/Meta-Llama-3.1-8B-Instruct,SA05_N,SA05,sadness,neutral,genre_classification,2,4,0.464111,1.900391
meta-llama/Meta-Llama-3.1-8B-Instruct,SA06_V,SA06,sadness,valenced,factual_question,2,54,1.066406,1.755859
meta-llama/Meta-Llama-3.1-8B-Instruct,SA06_N,SA06,sadness,neutral,factual_question,2,50,0.985352,1.949219
meta-llama/Meta-Llama-3.1-8B-Instruct,SA07_V,SA07,sadness,valenced,count_proper_nouns,2,2,1.24707,1.817383
meta-llama/Meta-Llama-3.1-8B-Instruct,SA07_N,SA07,sadness,neutral,count_proper_nouns,2,2,1.195312,1.900391
