model,conv_id,prime_id,condition,prime_emotion,stim_id,repeat,output_text,valence_score,probe_layer,sim_anger,sim_sadness,sim_happiness,sim_fear,sim_disgust,sim_fear_anger,sim_happy_sad,sim_prime_emotion
google/gemma-2-9b-it,SA04_AM04,SA04,emotional,sadness,AM04,2,The children's sudden silence suggests they've noticed their mother's emotional state and are reacting to it. They might be sensing her sadness about her son leaving for university and are choosing to be quiet out of empathy or uncertainty.,0.0,13,0.068516,-0.1033,-0.114227,0.023222,0.109826,0.045869,-0.005463,-0.1033
google/gemma-2-9b-it,SN01_AM05,SN01,neutral,neutral,AM05,2,"It sounds like something humorous happened to the woman.  The man likely finds her story amusing, perhaps because it's unexpected or a little silly.  The exact details of the situation are left to our imagination.",0.0,13,0.074356,-0.107549,-0.115891,0.017806,0.112719,0.046081,-0.004171,
google/gemma-2-9b-it,SN02_AM06,SN02,neutral,neutral,AM06,2,"This sounds like a potentially unsettling situation.  The fact that the door was unlocked suggests someone may have been inside the house, or that the homeowner forgot to lock it.  She might be feeling a mix of surprise, worry, and perhaps even a little fear. 


Let me know if you want to explore th",-1.0,13,0.074206,-0.112744,-0.140729,0.055153,0.116176,0.064679,-0.013993,
google/gemma-2-9b-it,SN03_AM07,SN03,neutral,neutral,AM07,2,It sounds like your colleague has a remarkable memory.  He likely pays close attention to what people say and remembers details others might forget.  This could be a natural talent or a conscious effort on his part.,1.0,13,0.093186,-0.118342,-0.136986,0.009949,0.128222,0.051567,-0.009322,
google/gemma-2-9b-it,SN04_AM08,SN04,neutral,neutral,AM08,2,"The neighbor likely saw a package delivered to the person's house while they were away.  Being a kind neighbor, they took the package inside to protect it from the elements or theft.",1.0,13,0.094104,-0.157071,-0.135461,0.052816,0.129507,0.07346,0.010805,
google/gemma-2-9b-it,AN01_AM09,AN01,emotional,anger,AM09,2,"It sounds like the person is being disrespectful and potentially making the other person uncomfortable.  Their persistent staring suggests they are not fully engaged in the conversation and may be objectifying the speaker. 


Let me know if you'd like to explore this further or have other scenarios ",-1.0,13,0.112876,-0.126027,-0.17545,0.022051,0.143743,0.067463,-0.024711,0.112876
google/gemma-2-9b-it,AN02_AM10,AN02,emotional,anger,AM10,2,"It sounds like your landlord is trying to circumvent the legal requirement for 24 hours' notice by leaving a note instead of providing proper written notice. This is a tactic some landlords use to avoid legal repercussions, but it's still a violation of your lease agreement. 


Let me know if you'd ",-1.0,13,0.158,-0.167341,-0.196896,0.018811,0.156018,0.088406,-0.014778,0.158
google/gemma-2-9b-it,AN03_AM11,AN03,emotional,anger,AM11,2,It sounds like the hospital is prioritizing private patients over those on the NHS waiting list. This is likely causing delays for patients like your mother who are in urgent need of surgery.,0.0,13,0.165441,-0.20223,-0.198047,0.006219,0.186341,0.08583,0.002092,0.165441
google/gemma-2-9b-it,AN04_AM12,AN04,emotional,anger,AM12,2,"She's likely feeling uneasy and a bit creeped out.  He could be waiting for her, perhaps with romantic intentions, or he might have a more sinister motive.  Either way, his repeated appearances outside her building are making her feel unsafe.",-1.0,13,0.052647,-0.099393,-0.110868,0.041645,0.10684,0.047146,-0.005737,0.052647
google/gemma-2-9b-it,AN_N01_AM13,AN_N01,neutral,neutral,AM13,2,"This sounds like a romantic situation. The man is expressing strong feelings for the woman, likely indicating he is attracted to her and has been preoccupied with thoughts of her.  He may be trying to convey his interest and build a connection.",0.0,13,0.084562,-0.115348,-0.12899,0.014003,0.123966,0.049283,-0.006821,
google/gemma-2-9b-it,AN_N02_AM14,AN_N02,neutral,neutral,AM14,2,"The sudden silence suggests a tense or awkward atmosphere.  Perhaps the people in the room were caught off guard by the landlord's arrival, or maybe there's something they're trying to hide.  The silence could also indicate a sense of anticipation or apprehension.",0.0,13,0.037193,-0.082888,-0.106881,0.050062,0.099146,0.043627,-0.011997,
google/gemma-2-9b-it,AN_N03_AM15,AN_N03,neutral,neutral,AM15,2,Someone is likely threatening or stalking your mother.  They have information about her workplace and are using it to intimidate or cause fear. This is a serious situation and you should encourage your mother to report it to the authorities immediately.,-1.0,13,0.125632,-0.159721,-0.179022,0.044484,0.147583,0.085058,-0.009651,
google/gemma-2-9b-it,AN_N04_AM16,AN_N04,neutral,neutral,AM16,2,"It sounds like someone has moved the woman's belongings without her permission. This could be a sign of a conflict, a power dynamic issue, or even a simple misunderstanding.",0.0,13,0.111363,-0.151727,-0.168982,0.036629,0.1505,0.073996,-0.008628,
google/gemma-2-9b-it,HA01_AM17,HA01,emotional,happiness,AM17,2,"The stranger's smile could be a simple act of kindness, acknowledging the joy radiating from the person on the street.  It could also be a sign of recognition, perhaps the stranger knows something about the person's journey and is celebrating their success.  


Let me know if you'd like to explore t",0.0,13,0.06917,-0.091913,-0.12837,0.038917,0.103078,0.054044,-0.018228,-0.12837
google/gemma-2-9b-it,HA02_AM18,HA02,emotional,happiness,AM18,2,"It sounds like your brother is avoiding a difficult conversation. His silence suggests he may be uncomfortable or unprepared to address the reason for the estrangement, perhaps feeling guilty or unsure how to explain his actions. 


Let me know if you'd like to explore this further.",-1.0,13,0.104265,-0.118695,-0.159039,0.019521,0.132336,0.061893,-0.020172,-0.159039
google/gemma-2-9b-it,HA03_AM19,HA03,emotional,happiness,AM19,2,"A wave of anxiety washes over her as she checks the time.  The unknown call at 3am could be anything from a wrong number to something more serious, leaving her wondering who it could be and why they called at such an odd hour.  She's likely debating whether to call back or let it go.",-1.0,13,0.054124,-0.097386,-0.093923,0.05546,0.078964,0.054792,0.001731,-0.093923
google/gemma-2-9b-it,HA04_AM20,HA04,emotional,happiness,AM20,2,"This sounds like a situation where someone is feeling hurt and misunderstood.  

He likely felt blindsided or dismissed because she was trying to explain something before he had a chance to fully understand the context.  There's likely tension and a need for open communication to resolve the situati",-1.0,13,0.107297,-0.137565,-0.159753,0.01642,0.147374,0.061859,-0.011094,-0.159753
google/gemma-2-9b-it,HA_N01_AM01,HA_N01,neutral,neutral,AM01,2,This situation sounds concerning.  It's possible the man is trying to start a conversation or make unwanted advances.  It's important for your daughter to prioritize her safety and trust her instincts.,-1.0,13,0.102859,-0.13662,-0.157802,0.035005,0.137014,0.068932,-0.010591,
google/gemma-2-9b-it,HA_N02_AM02,HA_N02,neutral,neutral,AM02,2,"She likely didn't hear him or choose to ignore him.  Perhaps she was engrossed in something else, or maybe there's some tension or awkwardness between them.",0.0,13,0.056859,-0.100509,-0.105014,0.034648,0.102736,0.045754,-0.002253,
google/gemma-2-9b-it,HA_N03_AM03,HA_N03,neutral,neutral,AM03,2,"This sounds like a potentially romantic or tense situation. He could be waiting to give her something, confess his feelings, or perhaps he's upset about something and wants to confront her.  The context of their relationship will determine the true nature of his presence.",0.0,13,0.075591,-0.106072,-0.122963,0.01957,0.115824,0.047581,-0.008445,
google/gemma-2-9b-it,HA_N04_AM04,HA_N04,neutral,neutral,AM04,2,"The children have likely become engrossed in an activity.  

Perhaps they're listening to a story, playing a game, or working on a craft project that has captured their attention.",0.0,13,0.055034,-0.114881,-0.108535,0.041797,0.114797,0.048416,0.003173,
google/gemma-2-9b-it,FE01_AM05,FE01,emotional,fear,AM05,2,The man is likely being insensitive and dismissive of the woman's situation.  He may not understand the seriousness of what she's going through or is choosing to downplay it.  His laughter is inappropriate and hurtful.,0.0,13,0.110819,-0.137969,-0.155966,0.021897,0.137219,0.066358,-0.008998,0.021897
google/gemma-2-9b-it,FE02_AM06,FE02,emotional,fear,AM06,2,"This sounds like a potentially dangerous situation.  The unlocked door suggests the person following the individual may be attempting to enter their home. This could indicate a serious threat to the person's safety. 


Let me know if you'd like to explore ways to increase safety in this situation.",-1.0,13,0.121123,-0.161968,-0.191317,0.058033,0.15649,0.089578,-0.014675,0.058033
google/gemma-2-9b-it,FE03_AM07,FE03,emotional,fear,AM07,2,"This suggests a situation of intense focus and possibly obsession. The person remembering every detail likely has a strong emotional connection to the other person and is deeply invested in their words and experiences.  It could be a romantic interest, a close friend, or even a stalker.",0.0,13,0.074792,-0.105007,-0.132194,0.01768,0.125609,0.046236,-0.013594,0.01768
google/gemma-2-9b-it,FE04_AM08,FE04,emotional,fear,AM08,2,It sounds like your daughter's neighbor was being helpful. They likely saw a package delivered while she was away and took it inside to protect it from theft or the elements.,1.0,13,0.097309,-0.145758,-0.145263,0.033887,0.138714,0.065598,0.000247,0.033887
google/gemma-2-9b-it,FE_N01_AM09,FE_N01,neutral,neutral,AM09,2,It sounds like the person is being disrespectful and potentially making the other person uncomfortable.  His persistent staring suggests he's not fully engaged in the conversation and may be objectifying her or harboring inappropriate intentions.,-1.0,13,0.106453,-0.138259,-0.164606,0.024552,0.148032,0.065503,-0.013173,
google/gemma-2-9b-it,FE_N02_AM10,FE_N02,neutral,neutral,AM10,2,"This sounds like the start of a mystery!  The note could be a message from a secret admirer, a threat, or even an invitation to something unexpected.  It's definitely something that will pique her curiosity and make her want to know more.",-1.0,13,0.072298,-0.115326,-0.120134,0.046063,0.106676,0.05918,-0.002404,
google/gemma-2-9b-it,FE_N03_AM11,FE_N03,neutral,neutral,AM11,2,"It sounds like the landlord is trying to provide an update on the maintenance issues but was interrupted.  He likely had more information to share about the contractors' visit, such as the specific date or the scope of the work.",0.0,13,0.138001,-0.174335,-0.184411,-0.00458,0.184343,0.066711,-0.005038,
google/gemma-2-9b-it,FE_N04_AM12,FE_N04,neutral,neutral,AM12,2,"It sounds like your daughter might be feeling a bit anxious or uncertain about something.  Seeing the pediatrician outside her building twice in a row could be a way for her to feel more secure or to get reassurance. 


It's worth talking to her about how she feels and if there's anything bothering ",0.0,13,0.100071,-0.117831,-0.156596,0.025294,0.129641,0.062682,-0.019383,
google/gemma-2-9b-it,DI01_AM13,DI01,emotional,disgust,AM13,2,"This sounds like a romantic situation.  It seems like one person has expressed strong feelings for the other, likely leading to a potential romantic interest or attraction. 


Let me know if you'd like to explore this further!",0.0,13,0.094155,-0.114508,-0.148079,0.029748,0.121768,0.061951,-0.016785,0.121768
google/gemma-2-9b-it,DI02_AM14,DI02,emotional,disgust,AM14,2,"The arrival of this woman has commanded everyone's attention.  Perhaps she is someone of high status or importance, or maybe her presence carries a sense of authority or even fear. Whatever the reason, her entrance has created a palpable shift in the atmosphere.",-1.0,13,0.065157,-0.11839,-0.105039,0.023703,0.116345,0.04443,0.006676,0.116345
google/gemma-2-9b-it,DI03_AM15,DI03,emotional,disgust,AM15,2,"It sounds like your colleague is trying to sabotage your career by taking credit for your work.  They may be doing this out of jealousy, insecurity, or a desire to advance themselves at your expense. 


Let me know if you'd like to brainstorm some strategies for addressing this with your manager or ",0.0,13,0.160447,-0.163486,-0.192763,0.00547,0.155308,0.082958,-0.014639,0.155308
google/gemma-2-9b-it,DI04_AM16,DI04,emotional,disgust,AM16,2,"This situation suggests a potential breach of trust and possibly an attempt to control or manipulate the woman.  The man's actions, moving her belongings without her consent, indicate a disregard for her autonomy and privacy.",-1.0,13,0.128721,-0.175716,-0.178116,0.017484,0.174193,0.073103,-0.0012,0.174193
google/gemma-2-9b-it,DI_N01_AM17,DI_N01,neutral,neutral,AM17,2,"The situation is ambiguous and could be interpreted in several ways.  The stranger's smile could be friendly and welcoming, or it could be unsettling and potentially threatening, given the empty street setting.  The woman's reaction will likely determine the true nature of the interaction.",-0.3333,13,0.064037,-0.099306,-0.121213,0.048877,0.100837,0.056457,-0.010953,
google/gemma-2-9b-it,DI_N02_AM18,DI_N02,neutral,neutral,AM18,2,"The man is likely feeling guilty, ashamed, or afraid.  He may be avoiding confrontation or trying to avoid making the situation worse by remaining silent.  His silence suggests a lack of willingness to address the issue directly.",0.0,13,0.084736,-0.117903,-0.138935,0.024199,0.128589,0.054468,-0.010516,
google/gemma-2-9b-it,DI_N03_AM19,DI_N03,neutral,neutral,AM19,2,"It's likely something urgent or important prompted the 3am call.  The unknown number suggests it could be someone she doesn't know well, perhaps a family emergency or a work issue requiring immediate attention.  


Let me know if you'd like to explore this further!",0.0,13,0.075396,-0.102498,-0.143221,0.050834,0.11187,0.063115,-0.020362,
google/gemma-2-9b-it,DI_N04_AM20,DI_N04,neutral,neutral,AM20,2,"This sounds like a situation where someone has accidentally sent a message they didn't intend to, or perhaps a message that was meant for someone else.  The person who sent the message is now worried because the recipient has already seen it before they could clarify or retract it.",-1.0,13,0.116044,-0.156724,-0.165299,0.026185,0.153354,0.071114,-0.004287,
