model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_text,probe_layer,sim_anger,sim_sadness,sim_happiness,sim_fear,sim_disgust,sim_content_emotion
meta-llama/Meta-Llama-3.1-8B-Instruct,FE09_N,FE09,fear,neutral,one_sentence_summary,1,"The inspection crew reached the 14th floor stairwell, where the maintenance alarm had been sounding for four minutes, but two technicians were still missing and the elevator was reserved for equipment",10,-0.009473,-0.174782,-0.121805,0.148563,0.160725,0.148563
meta-llama/Meta-Llama-3.1-8B-Instruct,FE14_V,FE14,fear,valenced,identify_topic,1,Intimidation of Witness,10,-0.001082,-0.128556,-0.159892,0.127213,0.164323,0.127213
meta-llama/Meta-Llama-3.1-8B-Instruct,FE14_N,FE14,fear,neutral,identify_topic,1,Conference Preparation Issues,10,-0.011797,-0.117445,-0.18005,0.137951,0.176201,0.137951
meta-llama/Meta-Llama-3.1-8B-Instruct,FE15_V,FE15,fear,valenced,one_sentence_summary,1,"A toxicology report revealed that the water supply had been contaminated, with the source traced to a storage tank used by multiple schools and a residential block, after a parent's initial request fo",10,0.077657,-0.223121,-0.184766,0.101847,0.209393,0.101847
meta-llama/Meta-Llama-3.1-8B-Instruct,FE15_N,FE15,fear,neutral,one_sentence_summary,1,"An inspection report confirmed that the water supply had been reconfigured, likely starting in October, after a storage tank serving multiple commercial and residential sites underwent testing request",10,0.071939,-0.226007,-0.195657,0.096813,0.232102,0.096813
meta-llama/Meta-Llama-3.1-8B-Instruct,DI02_V,DI02,disgust,valenced,identify_topic,1,Food Safety Issues,10,-0.002502,-0.120854,-0.194971,0.145306,0.177852,0.177852
meta-llama/Meta-Llama-3.1-8B-Instruct,DI02_N,DI02,disgust,neutral,identify_topic,1,Manufacturing Process,10,-0.026661,-0.104101,-0.181618,0.148219,0.17323,0.17323
meta-llama/Meta-Llama-3.1-8B-Instruct,DI04_V,DI04,disgust,valenced,one_sentence_summary,1,"A nursing home inspection report revealed substandard care, including soiled bedding and disconnected call buttons, despite having received a high rating from the regional authority the previous year.",10,0.083764,-0.222878,-0.1988,0.084955,0.229467,0.229467
meta-llama/Meta-Llama-3.1-8B-Instruct,DI04_N,DI04,disgust,neutral,one_sentence_summary,1,"The nursing home's recent inspection report showed improvements, including updated bedding and relocated call buttons, and it had previously received a five-star rating from the regional authority.",10,0.064277,-0.206123,-0.18803,0.088373,0.22205,0.22205
meta-llama/Meta-Llama-3.1-8B-Instruct,DI08_V,DI08,disgust,valenced,identify_topic,1,Blood bank scandal.,10,-0.003751,-0.126145,-0.174642,0.143407,0.166094,0.166094
meta-llama/Meta-Llama-3.1-8B-Instruct,DI08_N,DI08,disgust,neutral,identify_topic,1,Blood Bank Protocol,10,-0.024631,-0.115293,-0.182343,0.1589,0.173192,0.173192
meta-llama/Meta-Llama-3.1-8B-Instruct,DI09_V,DI09,disgust,valenced,one_sentence_summary,1,"The creek behind the elementary school had turned brown due to the presence of industrial solvents from a nearby manufacturing site, which had been contaminated by children playing there over the summ",10,0.025565,-0.181956,-0.153495,0.121575,0.182033,0.182033
meta-llama/Meta-Llama-3.1-8B-Instruct,DI09_N,DI09,disgust,neutral,one_sentence_summary,1,"The creek behind the elementary school was dredged by an adjacent maintenance contractor, but the school was not informed of the updated schedule, which had caused children's outdoor activities to be ",10,0.055235,-0.194242,-0.16733,0.100484,0.19186,0.19186
meta-llama/Meta-Llama-3.1-8B-Instruct,DI14_V,DI14,disgust,valenced,identify_topic,1,Pesticide contamination scandal.,10,0.014153,-0.14742,-0.192519,0.141099,0.184945,0.184945
meta-llama/Meta-Llama-3.1-8B-Instruct,DI14_N,DI14,disgust,neutral,identify_topic,1,Pesticide residue levels.,10,0.001046,-0.139051,-0.213972,0.171195,0.187625,0.187625
meta-llama/Meta-Llama-3.1-8B-Instruct,DI15_V,DI15,disgust,valenced,one_sentence_summary,1,"A children's charity was found to have misused 94% of its donated funds, using it to pay management consultancy fees to a firm owned by its founder, while its registered beneficiaries received no dire",10,0.112407,-0.226182,-0.180507,0.057774,0.206955,0.206955
meta-llama/Meta-Llama-3.1-8B-Instruct,DI15_N,DI15,disgust,neutral,one_sentence_summary,1,"A children's charity reported that 94% of its donated funds were used for programme delivery fees, with the remaining funds categorized as administrative costs, and services were provided to beneficia",10,0.087302,-0.222519,-0.196569,0.073679,0.232298,0.232298
meta-llama/Meta-Llama-3.1-8B-Instruct,NE02_V,NE02,neutral,neutral,identify_topic,1,Public Transportation Update,10,-0.017968,-0.115498,-0.186232,0.16882,0.162312,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE02_N,NE02,neutral,neutral,identify_topic,1,Public Transportation Update,10,-0.017968,-0.115498,-0.186232,0.16882,0.162312,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE04_V,NE04,neutral,neutral,one_sentence_summary,1,"The university library updated its borrowing policy to extend the borrowing period for undergraduate students from 14 days to 28 days, while graduate students' borrowing period remains unchanged at 60",10,0.10408,-0.208591,-0.192868,0.09789,0.180094,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE04_N,NE04,neutral,neutral,one_sentence_summary,1,"The university library updated its borrowing policy to extend the digital resource borrowing period for undergraduate students from 14 to 28 days, while graduate students' access remains unchanged at ",10,0.112862,-0.218778,-0.205687,0.090371,0.197995,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE08_V,NE08,neutral,neutral,one_sentence_summary,1,"The regional weather service predicted below-average rainfall through the end of October, prompting agricultural producers in three counties to review their irrigation schedules.",10,0.119469,-0.24659,-0.196869,0.052222,0.237393,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE08_N,NE08,neutral,neutral,one_sentence_summary,1,"The regional weather service predicted above-average rainfall through the end of October, prompting agricultural producers in three counties to review their drainage schedules.",10,0.117675,-0.243323,-0.19206,0.052636,0.231514,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE13_V,NE13,neutral,neutral,identify_topic,1,Janitorial Service Tender,10,-0.006695,-0.126992,-0.177709,0.127204,0.185586,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE13_N,NE13,neutral,neutral,identify_topic,1,Security Services Tender,10,0.010237,-0.136749,-0.182956,0.115964,0.190473,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE14_V,NE14,neutral,neutral,one_sentence_summary,1,"The state agriculture department has released updated guidelines for pesticide application near water bodies, requiring farms within 500 meters of a designated waterway to implement the new rules by t",10,0.101441,-0.227491,-0.220995,0.101562,0.223059,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE14_N,NE14,neutral,neutral,one_sentence_summary,1,"The state transport department has released updated guidelines for vehicle emissions testing, which will be mandatory for vehicles registered within 500 meters of urban centres by the end of the fisca",10,0.093488,-0.228152,-0.219481,0.09675,0.234239,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN02_V,AN02,anger,valenced,identify_topic,2,Insulin Price Increase,10,0.022291,-0.150921,-0.200386,0.145291,0.183714,0.022291
meta-llama/Meta-Llama-3.1-8B-Instruct,AN02_N,AN02,anger,neutral,identify_topic,2,Insulin price increase.,10,0.011986,-0.148974,-0.20122,0.160411,0.181501,0.011986
meta-llama/Meta-Llama-3.1-8B-Instruct,AN04_V,AN04,anger,valenced,one_sentence_summary,2,"The school board approved a budget that disproportionately affected low-income schools by eliminating their extracurricular programs while expanding facilities at wealthier schools, with a unanimous v",10,0.12863,-0.230963,-0.185394,0.048206,0.206547,0.12863
meta-llama/Meta-Llama-3.1-8B-Instruct,AN04_N,AN04,anger,neutral,one_sentence_summary,2,"The school board approved a budget that adjusted extracurricular programs at the district's smallest schools and expanded facilities at its largest schools, with a unanimous vote despite a lack of pub",10,0.136424,-0.233404,-0.17706,0.029431,0.207601,0.136424
meta-llama/Meta-Llama-3.1-8B-Instruct,AN08_V,AN08,anger,valenced,identify_topic,2,Landlord Tenant Dispute,10,-0.001137,-0.119082,-0.174794,0.133133,0.165457,-0.001137
meta-llama/Meta-Llama-3.1-8B-Instruct,AN08_N,AN08,anger,neutral,identify_topic,2,Landlord Tenant Law,10,-0.003523,-0.109624,-0.179889,0.131963,0.165362,-0.003523
meta-llama/Meta-Llama-3.1-8B-Instruct,AN09_V,AN09,anger,valenced,one_sentence_summary,2,"An audit revealed that a hospital overbilled Medicare by $4.7 million over three years due to ""data entry errors"" in billing procedures for patients who had already been discharged.",10,0.129425,-0.23583,-0.183671,0.062694,0.196917,0.129425
meta-llama/Meta-Llama-3.1-8B-Instruct,AN09_N,AN09,anger,neutral,one_sentence_summary,2,"An audit revealed that a hospital had billed Medicare $4.7 million over three years for procedures performed on patients on their final day of admission, which the hospital's billing department claime",10,0.127596,-0.230242,-0.170986,0.050676,0.191428,0.127596
meta-llama/Meta-Llama-3.1-8B-Instruct,AN14_V,AN14,anger,valenced,identify_topic,2,Food Bank Eviction,10,-0.003071,-0.130642,-0.161223,0.14097,0.158593,-0.003071
meta-llama/Meta-Llama-3.1-8B-Instruct,AN14_N,AN14,anger,neutral,identify_topic,2,Warehouse development.,10,-0.03513,-0.107096,-0.172307,0.15617,0.169542,-0.03513
meta-llama/Meta-Llama-3.1-8B-Instruct,AN15_V,AN15,anger,valenced,one_sentence_summary,2,"A chemical plant's safety manager submitted a report in April warning of a potential gas leak risk in storage unit 7, but no action was taken, which ultimately led to a leak in September that hospital",10,0.115809,-0.235401,-0.188475,0.083732,0.198529,0.115809
meta-llama/Meta-Llama-3.1-8B-Instruct,AN15_N,AN15,anger,neutral,one_sentence_summary,2,"The chemical plant's safety manager submitted a report in April showing compliance with safety standards in storage unit 7, which was later confirmed during a September inspection.",10,0.101569,-0.243138,-0.188558,0.075722,0.226456,0.101569
meta-llama/Meta-Llama-3.1-8B-Instruct,SA02_V,SA02,sadness,valenced,identify_topic,2,Eviction Notice,10,-0.014177,-0.115046,-0.173097,0.149901,0.160547,-0.115046
meta-llama/Meta-Llama-3.1-8B-Instruct,SA02_N,SA02,sadness,neutral,identify_topic,2,Office Lease Renewal,10,-0.016857,-0.107151,-0.174741,0.143878,0.162705,-0.107151
meta-llama/Meta-Llama-3.1-8B-Instruct,SA04_V,SA04,sadness,valenced,one_sentence_summary,2,"The letter, written before the sender received news of the recipient's deployment, expressed her plans and daily life, ending with an optimistic message of ""see you soon.""",10,0.005145,-0.104751,-0.119272,0.074907,0.13999,-0.104751
meta-llama/Meta-Llama-3.1-8B-Instruct,SA04_N,SA04,sadness,neutral,one_sentence_summary,2,"The letter, written before the recipient received an agenda update, arrived six weeks later and included information about budget proposals, new policies, and a new committee-approved item, ending wit",10,0.023225,-0.129514,-0.130618,0.073636,0.154734,-0.129514
meta-llama/Meta-Llama-3.1-8B-Instruct,SA08_V,SA08,sadness,valenced,identify_topic,2,A Simple Dinner Request,10,-0.063855,-0.059912,-0.131146,0.152191,0.122133,-0.059912
meta-llama/Meta-Llama-3.1-8B-Instruct,SA08_N,SA08,sadness,neutral,identify_topic,2,Conference recording.,10,-0.041396,-0.111913,-0.144487,0.145896,0.162103,-0.111913
meta-llama/Meta-Llama-3.1-8B-Instruct,SA09_V,SA09,sadness,valenced,one_sentence_summary,2,"A man's belongings, including a watch, comb, books, and a mysterious photograph, were sent to a retirement home in two boxes, labeled with his name on masking tape.",10,-0.029068,-0.115589,-0.101713,0.128169,0.126205,-0.115589
meta-llama/Meta-Llama-3.1-8B-Instruct,SA09_N,SA09,sadness,neutral,one_sentence_summary,2,"The storage facility sent two boxes containing a calculator, stapler, binders, and a photograph of a team in front of an unidentified building, all labeled with the owner's name.",10,-0.029354,-0.122901,-0.128507,0.149908,0.141031,-0.122901
meta-llama/Meta-Llama-3.1-8B-Instruct,SA14_V,SA14,sadness,valenced,identify_topic,2,A Bittersweet Memory,10,-0.079382,-0.038673,-0.086475,0.12718,0.09715,-0.038673
meta-llama/Meta-Llama-3.1-8B-Instruct,SA14_N,SA14,sadness,neutral,identify_topic,2,Workplace Photo Evidence,10,-0.019018,-0.121632,-0.166941,0.133881,0.178183,-0.121632
meta-llama/Meta-Llama-3.1-8B-Instruct,SA15_V,SA15,sadness,valenced,one_sentence_summary,2,"A community garden on a Fifth Avenue lot, established 19 years ago by a group of neighbors, was relocated before the city sold the land to a developer in November.",10,0.056909,-0.168806,-0.14751,0.088964,0.158204,-0.168806
meta-llama/Meta-Llama-3.1-8B-Instruct,SA15_N,SA15,sadness,neutral,one_sentence_summary,2,"The parking structure on Fifth Avenue was demolished and replaced after 19 years, with the city selling the lot to a developer in November and clearing the site for new construction to begin.",10,0.090769,-0.198804,-0.177385,0.09129,0.175873,-0.198804
meta-llama/Meta-Llama-3.1-8B-Instruct,HA02_V,HA02,happiness,valenced,identify_topic,2,Family Reconciliation,10,-0.038838,-0.083414,-0.134099,0.123929,0.142008,-0.134099
meta-llama/Meta-Llama-3.1-8B-Instruct,HA02_N,HA02,happiness,neutral,identify_topic,2,Department Collaboration,10,-0.014757,-0.110098,-0.165181,0.125563,0.16857,-0.165181
meta-llama/Meta-Llama-3.1-8B-Instruct,HA04_V,HA04,happiness,valenced,one_sentence_summary,2,"A 52-hour search effort came to an end when a young boy was found uninjured in a ravine two miles from the trailhead and was safely carried out by the lead searcher, Tomás, to be reunited with his mot",10,0.064964,-0.195177,-0.122688,0.073159,0.162068,-0.122688
meta-llama/Meta-Llama-3.1-8B-Instruct,HA04_N,HA04,happiness,neutral,one_sentence_summary,2,"The inventory team, after processing the shipment for 52 hours, successfully moved it out of the warehouse on a dolly to the loading dock where the receiving manager was waiting.",10,0.012628,-0.183814,-0.144478,0.137438,0.175992,-0.144478
meta-llama/Meta-Llama-3.1-8B-Instruct,HA08_V,HA08,happiness,valenced,identify_topic,2,Infertility Success Story,10,-0.027285,-0.081445,-0.150997,0.123456,0.144659,-0.150997
meta-llama/Meta-Llama-3.1-8B-Instruct,HA08_N,HA08,happiness,neutral,identify_topic,2,Business Contract Negotiations,10,-0.004584,-0.10563,-0.174616,0.125278,0.16326,-0.174616
meta-llama/Meta-Llama-3.1-8B-Instruct,HA09_V,HA09,happiness,valenced,one_sentence_summary,2,"A family of refugees in a camp received a resettlement notice, which they read together as a family, marking a potentially life-changing moment after three years of living in the camp.",10,-0.012526,-0.088453,-0.117538,0.090159,0.130272,-0.117538
meta-llama/Meta-Llama-3.1-8B-Instruct,HA09_N,HA09,happiness,neutral,one_sentence_summary,2,"The manager received an approval notice for a proposal that had been under review for three years, which he read aloud to his team after receiving it in an envelope with a formal letterhead.",10,0.02925,-0.178252,-0.118766,0.067658,0.184802,-0.118766
meta-llama/Meta-Llama-3.1-8B-Instruct,HA14_V,HA14,happiness,valenced,identify_topic,2,Dog Adopted at Shelter,10,-0.053493,-0.090391,-0.120798,0.144535,0.134441,-0.120798
meta-llama/Meta-Llama-3.1-8B-Instruct,HA14_N,HA14,happiness,neutral,identify_topic,2,Warehouse Inventory Management,10,-0.008156,-0.114792,-0.185539,0.135919,0.176895,-0.185539
meta-llama/Meta-Llama-3.1-8B-Instruct,HA15_V,HA15,happiness,valenced,one_sentence_summary,2,"A first-generation university graduate walked across the stage in May, a moment made possible by her mother's 22 years of hard work at the textile factory to support their family after her father's de",10,0.010201,-0.150596,-0.07832,0.053047,0.153601,-0.07832
meta-llama/Meta-Llama-3.1-8B-Instruct,HA15_N,HA15,happiness,neutral,one_sentence_summary,2,"The new product line was successfully launched in May after a 22-month overnight development cycle, with the department head in attendance at the presentation.",10,0.047445,-0.196538,-0.160005,0.078062,0.212739,-0.160005
meta-llama/Meta-Llama-3.1-8B-Instruct,FE02_V,FE02,fear,valenced,identify_topic,2,Mountain Emergency Situation,10,-0.051674,-0.102024,-0.154915,0.182172,0.145229,0.182172
meta-llama/Meta-Llama-3.1-8B-Instruct,FE02_N,FE02,fear,neutral,identify_topic,2,Mountain Weather Conditions,10,-0.047488,-0.100168,-0.186321,0.203874,0.151767,0.203874
meta-llama/Meta-Llama-3.1-8B-Instruct,FE04_V,FE04,fear,valenced,one_sentence_summary,2,"A child wandered away from a campsite while the adults were setting up, and when they realized she was missing, they were unable to find her footprints in the dark, as the forest surrounded a deep rav",10,-0.0367,-0.127788,-0.111915,0.172522,0.119377,0.172522
meta-llama/Meta-Llama-3.1-8B-Instruct,FE04_N,FE04,fear,neutral,one_sentence_summary,2,"Staff at the facility were unable to locate a unit in storage after it was moved, so they began searching through the three storage corridors.",10,0.007673,-0.169507,-0.127339,0.117019,0.168522,0.117019
meta-llama/Meta-Llama-3.1-8B-Instruct,FE08_V,FE08,fear,valenced,identify_topic,2,Cancer diagnosis update.,10,-0.032758,-0.112202,-0.168543,0.171806,0.155655,0.171806
meta-llama/Meta-Llama-3.1-8B-Instruct,FE08_N,FE08,fear,neutral,identify_topic,2,Audit Accounting Issue,10,-0.002403,-0.124912,-0.187264,0.126572,0.188841,0.126572
meta-llama/Meta-Llama-3.1-8B-Instruct,FE09_V,FE09,fear,valenced,one_sentence_summary,2,"As the fire alarm sounded for four minutes, two residents remained in the 14th floor stairwell, with one of them using a walker, while the elevator was locked to the ground floor due to the building's",10,0.005567,-0.185945,-0.125379,0.146518,0.159956,0.146518
meta-llama/Meta-Llama-3.1-8B-Instruct,FE09_N,FE09,fear,neutral,one_sentence_summary,2,"The inspection crew reached the 14th floor stairwell, where the maintenance alarm had been sounding for four minutes, but two technicians were still missing and the elevator was reserved for equipment",10,-0.009473,-0.174782,-0.121805,0.148563,0.160725,0.148563
meta-llama/Meta-Llama-3.1-8B-Instruct,FE14_V,FE14,fear,valenced,identify_topic,2,Intimidation of Witness,10,-0.001082,-0.128556,-0.159892,0.127213,0.164323,0.127213
meta-llama/Meta-Llama-3.1-8B-Instruct,FE14_N,FE14,fear,neutral,identify_topic,2,Conference Preparation Issues,10,-0.011797,-0.117445,-0.18005,0.137951,0.176201,0.137951
meta-llama/Meta-Llama-3.1-8B-Instruct,FE15_V,FE15,fear,valenced,one_sentence_summary,2,"A toxicology report revealed that the water supply had been contaminated, with the source traced to a storage tank used by multiple schools and a residential block, after a parent's initial request fo",10,0.077657,-0.223121,-0.184766,0.101847,0.209393,0.101847
meta-llama/Meta-Llama-3.1-8B-Instruct,FE15_N,FE15,fear,neutral,one_sentence_summary,2,"An inspection report confirmed that the water supply had been reconfigured, likely starting in October, after a storage tank serving multiple commercial and residential sites underwent testing request",10,0.071939,-0.226007,-0.195657,0.096813,0.232102,0.096813
meta-llama/Meta-Llama-3.1-8B-Instruct,DI02_V,DI02,disgust,valenced,identify_topic,2,Food Safety Issues,10,-0.002502,-0.120854,-0.194971,0.145306,0.177852,0.177852
meta-llama/Meta-Llama-3.1-8B-Instruct,DI02_N,DI02,disgust,neutral,identify_topic,2,Manufacturing Process,10,-0.026661,-0.104101,-0.181618,0.148219,0.17323,0.17323
meta-llama/Meta-Llama-3.1-8B-Instruct,DI04_V,DI04,disgust,valenced,one_sentence_summary,2,"A nursing home inspection report revealed substandard care, including soiled bedding and disconnected call buttons, despite having received a high rating from the regional authority the previous year.",10,0.083764,-0.222878,-0.1988,0.084955,0.229467,0.229467
meta-llama/Meta-Llama-3.1-8B-Instruct,DI04_N,DI04,disgust,neutral,one_sentence_summary,2,"The nursing home's recent inspection report showed improvements, including updated bedding and relocated call buttons, and it had previously received a five-star rating from the regional authority.",10,0.064277,-0.206123,-0.18803,0.088373,0.22205,0.22205
meta-llama/Meta-Llama-3.1-8B-Instruct,DI08_V,DI08,disgust,valenced,identify_topic,2,Blood bank scandal.,10,-0.003751,-0.126145,-0.174642,0.143407,0.166094,0.166094
meta-llama/Meta-Llama-3.1-8B-Instruct,DI08_N,DI08,disgust,neutral,identify_topic,2,Blood Bank Protocol,10,-0.024631,-0.115293,-0.182343,0.1589,0.173192,0.173192
meta-llama/Meta-Llama-3.1-8B-Instruct,DI09_V,DI09,disgust,valenced,one_sentence_summary,2,"The creek behind the elementary school had turned brown due to the presence of industrial solvents from a nearby manufacturing site, which had been contaminated by children playing there over the summ",10,0.025565,-0.181956,-0.153495,0.121575,0.182033,0.182033
meta-llama/Meta-Llama-3.1-8B-Instruct,DI09_N,DI09,disgust,neutral,one_sentence_summary,2,"The creek behind the elementary school was dredged by an adjacent maintenance contractor, but the school was not informed of the updated schedule, which had caused children's outdoor activities to be ",10,0.055235,-0.194242,-0.16733,0.100484,0.19186,0.19186
meta-llama/Meta-Llama-3.1-8B-Instruct,DI14_V,DI14,disgust,valenced,identify_topic,2,Pesticide contamination scandal.,10,0.014153,-0.14742,-0.192519,0.141099,0.184945,0.184945
meta-llama/Meta-Llama-3.1-8B-Instruct,DI14_N,DI14,disgust,neutral,identify_topic,2,Pesticide residue levels.,10,0.001046,-0.139051,-0.213972,0.171195,0.187625,0.187625
meta-llama/Meta-Llama-3.1-8B-Instruct,DI15_V,DI15,disgust,valenced,one_sentence_summary,2,"A children's charity was found to have misused 94% of its donated funds, using it to pay management consultancy fees to a firm owned by its founder, while its registered beneficiaries received no dire",10,0.112407,-0.226182,-0.180507,0.057774,0.206955,0.206955
meta-llama/Meta-Llama-3.1-8B-Instruct,DI15_N,DI15,disgust,neutral,one_sentence_summary,2,"A children's charity reported that 94% of its donated funds were used for programme delivery fees, with the remaining funds categorized as administrative costs, and services were provided to beneficia",10,0.087302,-0.222519,-0.196569,0.073679,0.232298,0.232298
meta-llama/Meta-Llama-3.1-8B-Instruct,NE02_V,NE02,neutral,neutral,identify_topic,2,Public Transportation Update,10,-0.017968,-0.115498,-0.186232,0.16882,0.162312,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE02_N,NE02,neutral,neutral,identify_topic,2,Public Transportation Update,10,-0.017968,-0.115498,-0.186232,0.16882,0.162312,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE04_V,NE04,neutral,neutral,one_sentence_summary,2,"The university library updated its borrowing policy to extend the borrowing period for undergraduate students from 14 days to 28 days, while graduate students' borrowing period remains unchanged at 60",10,0.10408,-0.208591,-0.192868,0.09789,0.180094,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE04_N,NE04,neutral,neutral,one_sentence_summary,2,"The university library updated its borrowing policy to extend the digital resource borrowing period for undergraduate students from 14 to 28 days, while graduate students' access remains unchanged at ",10,0.112862,-0.218778,-0.205687,0.090371,0.197995,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE08_V,NE08,neutral,neutral,one_sentence_summary,2,"The regional weather service predicted below-average rainfall through the end of October, prompting agricultural producers in three counties to review their irrigation schedules.",10,0.119469,-0.24659,-0.196869,0.052222,0.237393,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE08_N,NE08,neutral,neutral,one_sentence_summary,2,"The regional weather service predicted above-average rainfall through the end of October, prompting agricultural producers in three counties to review their drainage schedules.",10,0.117675,-0.243323,-0.19206,0.052636,0.231514,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE13_V,NE13,neutral,neutral,identify_topic,2,Janitorial Service Tender,10,-0.006695,-0.126992,-0.177709,0.127204,0.185586,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE13_N,NE13,neutral,neutral,identify_topic,2,Security Services Tender,10,0.010237,-0.136749,-0.182956,0.115964,0.190473,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE14_V,NE14,neutral,neutral,one_sentence_summary,2,"The state agriculture department has released updated guidelines for pesticide application near water bodies, requiring farms within 500 meters of a designated waterway to implement the new rules by t",10,0.101441,-0.227491,-0.220995,0.101562,0.223059,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE14_N,NE14,neutral,neutral,one_sentence_summary,2,"The state transport department has released updated guidelines for vehicle emissions testing, which will be mandatory for vehicles registered within 500 meters of urban centres by the end of the fisca",10,0.093488,-0.228152,-0.219481,0.09675,0.234239,
